    4.2119       9.5596       11.879       18.160       28.695       15.997    
    13.004       13.214       16.346       24.588       20.063       14.037    
    11.618       11.251       12.670       16.304       22.930       20.944    
    16.343       14.694       15.114       17.458       21.677       23.330    
    20.449       19.260       20.692       25.971       27.393       19.691    
    15.974       14.438       14.465       15.981       19.329       25.631    
    30.883       25.619       23.816       24.059       23.380       20.549    
    18.020       16.760       16.899       18.692       23.176       38.312    
    26.345       20.295       17.821       16.939       16.943       17.309    
    17.660       18.060       18.991       21.050       24.342       24.220    
    19.895       16.694       14.885       14.155       14.301       15.171    
    16.563       18.105       19.270       19.710       19.420       18.498    
    17.184       15.894       14.985       14.667       15.063       16.287    
    18.497       21.827       25.177       24.364       21.589       19.612    
    18.465       17.925       17.900       18.443       19.739       22.167    
    26.497       31.819       27.058       22.605       20.211       19.108    
    18.951       19.602       21.049       23.389       26.630       28.753    
    26.221       22.837       20.416       18.922       18.232       18.303    
    19.169       20.964       23.963       28.127       28.824       24.959    
    21.956       20.107       19.105       18.793       19.132       20.159    
    21.922       24.141       25.054       23.157       20.617       18.697    
    17.501       16.942       16.949       17.479       18.496       19.884    
    21.222       21.603       20.590       18.986       17.559       16.578    
    16.098       16.117       16.633       17.644       19.100       20.753    
    21.908       21.773       20.666       19.466       18.629       18.290    
    18.495       19.292       20.763       22.991       25.699       26.894    
    25.066       22.718       21.060       20.162       19.957       20.420    
    21.583       23.518       26.132       27.957       26.504       23.838    
    21.782       20.512       19.941       20.009       20.700       22.013    
    23.844       25.569       25.714       24.125       22.291       20.939    
    20.194       20.048       20.501       21.582       23.283       25.255    
    26.078       24.675       22.532       20.778       19.623       19.043    
    18.990       19.420       20.275       21.388       22.305       22.356    
    21.431       20.147       19.022       18.265       17.929       18.020    
    18.517       19.361       20.403       21.290       21.527       20.975    
    20.046       19.190       18.639       18.483       18.763       19.501    
    20.700       22.281       23.890       24.677       24.100       22.869    
    21.787       21.152       21.035       21.455       22.420       23.875    
    25.491       26.319       25.570       24.005       22.586       21.652    
    21.257       21.392       22.043       23.171       24.576       25.623    
    25.439       24.181       22.742       21.629       20.986       20.838    
    21.178       21.984       23.180       24.489       25.236       24.814    
    23.619       22.396       21.509       21.062       21.068       21.500    
    22.270       23.149       23.686       23.432       22.479       21.331    
    20.365       19.732       19.471       19.581       20.033       20.746    
    21.529       22.065       22.052       21.499       20.718       20.022    
    19.584       19.473       19.703       20.266       21.102       22.052    
    22.812       23.048       22.716       22.108       21.565       21.295    
    21.393       21.894       22.795       24.017       25.264       25.907    
    25.497       24.438       23.367       22.609       22.269       22.365    
    22.874       23.713       24.674       25.341       25.262       24.487    
    23.496       22.675       22.184       22.074       22.349       22.967    
    23.796       24.555       24.850       24.476       23.670       22.833    
    22.225       21.954       22.044       22.487       23.217       24.046    
    24.613       24.554       23.881       22.954       22.113       21.537    
    21.282       21.340       21.662       22.146       22.611       22.817    
    22.617       22.096       21.476       20.951       20.641       20.601    
    20.839       21.316       21.945       22.561       22.937       22.912    
    22.547       22.064       21.668       21.488       21.589       21.995    
    22.677       23.538       24.378       24.896       24.877       24.425    
    23.857       23.433       23.276       23.430       23.884       24.550    
    25.217       25.570       25.389       24.769       24.010       23.376    
    23.006       22.946       23.189       23.688       24.325       24.877    
    25.070       24.795       24.213       23.580       23.096       22.866    
    22.924       23.248       23.763       24.328       24.719       24.729    
    24.349       23.779       23.240       22.873       22.745       22.870    
    23.201       23.623       23.963       24.035       23.754       23.218    
    22.623       22.134       21.838       21.770       21.926       22.265    
    22.691       23.064       23.244       23.166       22.882       22.532    
    22.260       22.159       22.267       22.584       23.075       23.643    
    24.129       24.373       24.320       24.056       23.742       23.535    
    23.531       23.765       24.220       24.825       25.431       25.810    
    25.786       25.401       24.863       24.374       24.061       23.983    
    24.139       24.470       24.863       25.168       25.232       25.005    
    24.589       24.155       23.835       23.701       23.781       24.062    
    24.473       24.880       25.126       25.100       24.807       24.376    
    23.971       23.708       23.637       23.764       24.055       24.427    
    24.738       24.843       24.685       24.322       23.883       23.501    
    23.265       23.206       23.308       23.523       23.769       23.936    
    23.930       23.741       23.443       23.137       22.913       22.837    
    22.936       23.197       23.568       23.970       24.295       24.443    
    24.386       24.197       23.992       23.865       23.882       24.073    
    24.424       24.869       25.298       25.592       25.659       25.501    
    25.229       24.979       24.844       24.865       25.045       25.343    
    25.659       25.857       25.844       25.613       25.244       24.862    
    24.576       24.451       24.496       24.689       24.978       25.270    
    25.449       25.439       25.258       24.985       24.717       24.541    
    24.511       24.628       24.853       25.117       25.329       25.394    
    25.271       25.009       24.709       24.457       24.312       24.306    
    24.431       24.633       24.833       24.946       24.912       24.721    
    24.432       24.142       23.926       23.823       23.851       24.000    
    24.226       24.454       24.614       24.663       24.600       24.465    
    24.335       24.281       24.341       24.521       24.806       25.149    
    25.464       25.663       25.705       25.614       25.453       25.306    
    25.249       25.321       25.511       25.781       26.067       26.278    
    26.329       26.207       25.974       25.717       25.509       25.405    
    25.426       25.550       25.719       25.867       25.931       25.869    
    25.692       25.470       25.279       25.169       25.167       25.281    
    25.485       25.713       25.886       25.951       25.883       25.704    
    25.484       25.301       25.205       25.206       25.301       25.457    
    25.612       25.695       25.666       25.532       25.332       25.121    
    24.963       24.896       24.923       25.023       25.160       25.285    
    25.340       25.296       25.176       25.025       24.892       24.823    
    24.852       24.985       25.194       25.435       25.662       25.820    
    25.874       25.837       25.765       25.708       25.707       25.790    
