    17.242       17.347       17.692       18.389       19.642       21.701    
    24.857       29.491       36.170       45.123       48.732       43.960    
    39.405       37.114       37.045       39.505       47.191       47.744    
    38.787       35.056       33.209       32.387       32.244       32.645    
    33.627       35.304       37.873       41.423       44.591       43.510    
    40.922       39.206       38.399       38.214       38.422       38.801    
    39.212       39.469       39.551       39.576       39.805       40.333    
    41.269       42.660       44.734       47.612       51.438       55.056    
    55.545       53.474       52.064       51.585       52.185       53.341    
    55.138       56.790       57.549       56.070       53.776       51.432    
    49.400       47.809       46.541       45.499       44.648       44.076    
    43.712       43.455       43.229       43.071       42.931       42.702    
    42.397       42.101       41.849       41.583       41.360       41.233    
    41.220       41.239       41.331       41.535       41.867       42.244    
    42.706       43.309       44.059       44.863       45.747       46.813    
    48.041       49.342       50.761       52.643       54.943       57.859    
    61.642       65.929       61.709       57.321       54.313       51.739    
    49.786       48.207       46.971       45.761       44.790       43.944    
    43.260       42.545       41.968       41.445       41.009       40.524    
    40.128       39.759       39.440       39.079       38.791       38.530    
    38.307       38.062       37.884       37.744       37.632       37.514    
    37.458       37.444       37.449       37.456       37.520       37.627    
    37.746       37.871       38.056       38.285       38.526       38.780    
    39.105       39.483       39.876       40.293       40.808       41.381    
    41.983       42.620       43.400       44.238       45.120       46.045    
    47.172       48.279       49.339       50.289       51.142       51.333    
    51.006       50.412       49.517       48.456       47.455       46.610    
    45.721       44.915       44.212       43.634       43.030       42.503    
    42.056       41.689       41.299       40.971       40.711       40.502    
    40.276       40.101       39.991       39.912       39.826       39.783    
    39.809       39.855       39.901       39.990       40.155       40.336    
    40.524       40.760       41.084       41.424       41.779       42.196    
    42.718       43.267       43.838       44.496       45.293       46.134    
    46.999       47.961       49.090       50.195       51.155       51.806    
    52.223       52.020       51.392       50.283       49.294       48.266    
    47.363       46.364       45.576       44.848       44.243       43.583    
    43.069       42.606       42.227       41.805       41.490       41.222    
    41.008       40.765       40.605       40.495       40.419       40.327    
    40.304       40.339       40.392       40.445       40.560       40.746    
    40.939       41.147       41.423       41.785       42.149       42.547    
    43.033       43.630       44.233       44.897       45.704       46.647    
    47.611       48.653       49.918       51.154       52.142       52.689    
    52.791       51.880       50.684       49.426       48.190       46.921    
    45.844       44.917       44.030       43.200       42.488       41.882    
    41.279       40.731       40.256       39.859       39.448       39.088    
    38.781       38.533       38.267       38.047       37.872       37.743    
    37.597       37.494       37.434       37.410       37.372       37.376    
    37.425       37.502       37.571       37.682       37.844       38.029    
    38.211       38.440       38.729       39.039       39.354       39.727    
    40.175       40.648       41.136       41.710       42.382       43.098    
    43.850       44.753       45.809       46.971       48.231       49.847    
    51.783       54.036       56.469       59.240       59.291       56.984    
    54.604       52.441       50.573       49.092       47.959       46.886    
    45.960       45.189       44.588       43.981       43.458       43.031    
    42.707       42.366       42.084       41.880       41.748       41.600    
    41.497       41.474       41.501       41.523       41.579       41.729    
    41.914       42.108       42.332       42.675       43.046       43.445    
    43.877       44.473       45.099       45.790       46.524       47.510    
    48.545       49.705       50.871       52.362       53.665       54.625    
    54.459       53.700       52.400       51.043       49.540       48.230    
    47.092       46.131       45.164       44.323       43.591       42.980    
    42.348       41.802       41.324       40.934       40.515       40.166    
    39.864       39.634       39.372       39.172       39.011       38.909    
    38.779       38.704       38.670       38.684       38.675       38.719    
    38.810       38.938       39.053       39.219       39.446       39.700    
    39.952       40.259       40.646       41.050       41.470       41.955    
    42.546       43.145       43.777       44.501       45.347       46.167    
    47.001       47.916       48.787       49.374       49.664       49.745    
    49.284       48.549       47.698       46.874       45.901       45.036    
    44.254       43.549       42.818       42.200       41.659       41.161    
    40.661       40.245       39.892       39.559       39.232       38.971    
    38.764       38.563       38.373       38.242       38.156       38.072    
    38.001       37.987       38.011       38.038       38.078       38.181    
    38.315       38.457       38.611       38.840       39.097       39.367    
    39.653       40.033       40.438       40.870       41.324       41.907    
    42.520       43.186       43.893       44.796       45.761       46.842    
    48.025       49.591       51.357       53.479       55.864       58.946    
    60.641       59.338       56.351       53.796       51.816       50.293    
    48.915       47.731       46.775       46.020       45.288       44.642    
    44.113       43.710       43.298       42.943       42.669       42.491    
    42.294       42.144       42.066       42.069       42.053       42.080    
    42.187       42.364       42.531       42.742       43.056       43.437    
    43.831       44.275       44.876       45.556       46.300       47.128    
    48.255       49.540       51.075       52.909       55.739       59.729    
