    13.442       15.334       15.991       18.842       21.804       21.544    
    20.977       21.637       22.681       23.167       23.589       24.956    
    27.783       32.830       42.821       42.386       35.796       32.730    
    30.923       29.873       28.994       27.905       26.779       25.698    
    24.718       23.912       23.297       22.854       22.512       22.292    
    22.218       22.255       22.397       22.653       23.051       23.564    
    24.157       24.853       25.631       26.472       27.390       28.418    
    29.556       30.717       31.952       33.274       34.431       35.105    
    35.025       34.228       33.067       31.828       30.698       29.775    
    29.031       28.420       27.919       27.543       27.281       27.085    
    26.962       26.915       26.919       26.968       27.052       27.178    
    27.348       27.576       27.898       28.296       28.764       29.318    
    29.962       30.685       31.443       32.216       33.004       33.744    
    34.339       34.704       34.834       34.747       34.436       33.971    
    33.445       32.903       32.386       31.902       31.467       31.104    
    30.811       30.588       30.427       30.325       30.299       30.350    
    30.469       30.638       30.858       31.144       31.481       31.844    
    32.226       32.641       33.095       33.558       34.007       34.436    
    34.837       35.195       35.466       35.622       35.686       35.673    
    35.581       35.411       35.194       34.973       34.760       34.547    
    34.336       34.152       34.019       33.922       33.842       33.791    
    33.786       33.831       33.906       33.998       34.128       34.309    
    34.534       34.780       35.040       35.332       35.658       35.993    
    36.307       36.598       36.885       37.155       37.368       37.505    
    37.592       37.652       37.662       37.599       37.496       37.392    
    37.294       37.179       37.049       36.940       36.874       36.833    
    36.795       36.773       36.798       36.869       36.959       37.054    
    37.173       37.337       37.531       37.722       37.907       38.112    
    38.349       38.585       38.787       38.970       39.165       39.359    
    39.509       39.603       39.682       39.767       39.826       39.828    
    39.802       39.791       39.793       39.768       39.715       39.675    
    39.676       39.691       39.687       39.683       39.720       39.799    
    39.882       39.949       40.034       40.169       40.331       40.477    
    40.606       40.764       40.960       41.149       41.296       41.429    
    41.590       41.761       41.887       41.962       42.038       42.139    
    42.221       42.244       42.243       42.272       42.322       42.340    
    42.319       42.314       42.359       42.413       42.433       42.442    
    42.497       42.598       42.687       42.744       42.815       42.943    
    43.093       43.207       43.296       43.419       43.589       43.745    
    43.847       43.940       44.079       44.236       44.342       44.397    
    44.469       44.587       44.688       44.722       44.735       44.795    
    44.886       44.933       44.928       44.945       45.024       45.108    
