    300.00       26.061       24.027       25.404       29.274       32.838    
    33.683       34.291       34.998       35.318       35.425       34.898    
    33.884       33.335       33.814       35.364       38.027       42.445    
    48.026       42.410       37.674       35.188       33.651       32.634    
    32.051       31.823       31.876       32.149       32.712       33.563    
    34.521       35.365       35.799       35.661       35.133       34.643    
    34.401       34.391       34.661       35.262       36.222       37.549    
    39.340       41.922       45.734       52.406       71.802       51.863    
    47.265       45.089       44.020       43.575       43.542       43.534    
    43.171       42.416       41.457       40.430       39.449       38.643    
    37.987       37.492       37.233       37.221       37.436       37.848    
    38.475       39.321       40.289       41.323       42.380       43.410    
    44.411       45.390       46.408       47.482       48.705       50.308    
    52.370       54.454       55.022       53.256       50.758       48.566    
    46.858       45.628       44.746       44.102       43.654       43.376    
    43.255       43.228       43.234       43.275       43.340       43.400    
    43.422       43.431       43.484       43.616       43.862       44.230    
    44.720       45.354       46.152       47.117       48.192       49.356    
    50.641       51.958       53.076       53.767       53.957       53.716    
    53.098       52.220       51.289       50.417       49.605       48.835    
    48.146       47.592       47.160       46.823       46.574       46.423    
    46.395       46.479       46.650       46.892       47.206       47.605    
    48.063       48.536       49.018       49.531       50.094       50.674    
    51.220       51.742       52.262       52.738       53.072       53.229    
    53.261       53.185       52.977       52.657       52.304       51.985    
    51.693       51.396       51.119       50.900       50.742       50.618    
    50.502       50.417       50.390       50.416       50.467       50.533    
    50.650       50.844       51.098       51.378       51.685       52.053    
    52.483       52.926       53.342       53.743       54.152       54.534    
    54.813       54.981       55.084       55.134       55.090       54.936    
    54.731       54.538       54.348       54.131       53.905       53.727    
    53.614       53.529       53.451       53.407       53.433       53.519    
    53.621       53.729       53.877       54.084       54.321       54.543    
    54.760       55.014       55.304       55.582       55.816       56.035    
    56.276       56.507       56.669       56.763       56.849       56.938    
    56.977       56.941       56.882       56.849       56.820       56.749    
    56.650       56.582       56.562       56.545       56.505       56.477    
    56.506       56.579       56.648       56.706       56.800       56.957    
    57.138       57.297       57.452       57.650       57.890       58.111    
    58.284       58.453       58.656       58.855       58.987       59.064    
    59.151       59.256       59.317       59.308       59.283       59.297    
    59.320       59.296       59.241       59.221       59.253       59.283    
