    17.214       16.524       14.848       13.090       11.885       11.501    
    12.074       13.663       15.879       16.760       15.369       14.083    
    14.095       15.863       20.481       31.208       21.697       16.893    
    15.360       16.036       19.313       27.296       22.455       16.476    
    13.878       13.189       14.072       16.702       21.803       26.403    
    21.847       19.434       19.756       23.226       36.994       25.931    
    19.401       16.820       16.256       17.393       20.599       27.337    
    28.433       22.251       19.739       19.314       20.263       21.585    
    21.391       19.845       18.711       18.696       20.080       23.440    
    31.109       35.522       26.311       23.216       22.376       22.888    
    24.160       25.313       25.642       25.690       26.371       28.143    
    30.862       32.658       31.984       31.466       32.657       35.239    
    33.795       29.370       26.285       24.447       23.368       22.627    
    21.968       21.416       21.208       21.637       23.023       25.832    
    30.508       31.234       26.381       23.217       21.513       20.752    
    20.600       20.812       21.220       21.785       22.564       23.518    
    24.190       23.826       22.528       21.159       20.254       19.988    
    20.411       21.551       23.441       26.020       28.581       28.883    
    26.755       24.393       22.530       21.230       20.479       20.283    
    20.664       21.642       23.197       25.118       26.679       26.867    
    25.947       24.937       24.311       24.164       24.517       25.441    
    27.123       29.979       35.087       43.217       35.950       31.060    
    28.640       27.596       27.563       28.429       30.207       32.864    
    35.114       33.751       30.741       28.376       26.855       26.075    
    25.962       26.451       27.387       28.291       28.286       27.079    
    25.434       24.004       23.011       22.486       22.423       22.826    
    23.723       25.114       26.800       27.927       27.321       25.511    
    23.706       22.365       21.547       21.225       21.361       21.931    
    22.909       24.211       25.571       26.431       26.306       25.457    
    24.512       23.863       23.657       23.935       24.694       25.864    
    27.155       27.833       27.262       25.904       24.537       23.512    
    22.925       22.796       23.143       23.995       25.415       27.508    
    30.344       33.350       33.991       32.095       30.286       29.284    
    29.106       29.754       31.334       34.140       38.758       42.417    
    37.802       34.068       32.073       31.306       31.582       32.960    
    35.657       38.553       36.036       31.706       28.557       26.404    
    24.983       24.146       23.810       23.918       24.424       25.255    
    26.237       26.995       27.083       26.471       25.576       24.783    
    24.285       24.157       24.409       24.999       25.804       26.556    
    26.840       26.410       25.508       24.560       23.838       23.452    
    23.453       23.867       24.709       25.956       27.470       28.806    
    29.172       28.363       27.122       26.064       25.394       25.146    
    25.311       25.851       26.677       27.588       28.261       28.406    
    28.045       27.504       27.116       27.081       27.505       28.484    
    30.167       32.805       36.669       39.878       37.285       33.905    
    31.770       30.669       30.411       30.921       32.206       34.290    
    36.691       37.007       34.577       32.050       30.242       29.115    
    28.555       28.456       28.671       28.951       28.960       28.465    
    27.542       26.482       25.553       24.897       24.568       24.581    
    24.941       25.633       26.579       27.569       28.228       28.208    
    27.564       26.693       25.940       25.467       25.316       25.478    
    25.914       26.531       27.145       27.513       27.489       27.142    
    26.686       26.337       26.237       26.458       27.015       27.874    
    28.911       29.798       30.047       29.505       28.566       27.665    
    27.027       26.747       26.858       27.366       28.253       29.478    
    30.903       32.171       32.776       32.627       32.180       31.886    
    31.985       32.597       33.737       35.183       36.138       35.590    
    33.930       32.225       30.956       30.218       29.990       30.229    
    30.877       31.767       32.458       32.327       31.294       29.904    
    28.618       27.634       27.005       26.714       26.712       26.925    
    27.254       27.553       27.661       27.514       27.189       26.832    
    26.573       26.507       26.690       27.125       27.751       28.436    
    28.957       29.060       28.680       28.027       27.375       26.893    
    26.661       26.718       27.063       27.652       28.382       29.087    
    29.550       29.610       29.325       28.927       28.623       28.522    
    28.666       29.055       29.617       30.189       30.557       30.581    
    30.293       29.876       29.547       29.466       29.719       30.349    
    31.390       32.836       34.488       35.690       35.637       34.565    
    33.313       32.353       31.820       31.696       31.883       32.229    
    32.514       32.475       31.997       31.248       30.491       29.895    
    29.531       29.423       29.541       29.785       29.982       29.962    
    29.631       29.038       28.346       27.727       27.290       27.076    
    27.096       27.344       27.780       28.311       28.799       29.108    
    29.161       28.984       28.708       28.483       28.402       28.489    
    28.732       29.080       29.417       29.599       29.544       29.292    
    28.954       28.654       28.503       28.571       28.874       29.386    
    30.047       30.729       31.220       31.333       31.085       30.661    
    30.251       29.993       29.970       30.202       30.651       31.241    
    31.860       32.351       32.572       32.540       32.416       32.363    
    32.483       32.836       33.410       34.055       34.461       34.340    
    33.679       32.733       31.806       31.091       30.652       30.481    
    30.539       30.768       31.053       31.222       31.148       30.827    
    30.351       29.845       29.428       29.170       29.078       29.117    
    29.235       29.362       29.410       29.321       29.119       28.882    
    28.684       28.591       28.656       28.902       29.303       29.791    
    30.270       30.611       30.694       30.513       30.188       29.860    
    29.620       29.526       29.607       29.838       30.151       30.460    
    30.688       30.777       30.723       30.603       30.524       30.555    
    30.723       31.039       31.473       31.924       32.247       32.347    
    32.223       31.950       31.659       31.486       31.511       31.750    
    32.188       32.789       33.438       33.934       34.102       33.933    
    33.549       33.110       32.757       32.561       32.499       32.494    
    32.465       32.335       32.046       31.625       31.170       30.779    
    30.503       30.370       30.393       30.545       30.747       30.905    
    30.946       30.824       30.548       30.198       29.879       29.656    
    29.555       29.588       29.748       29.989       30.238       30.432    
    30.541       30.557       30.505       30.457       30.479       30.596    
    30.796       31.059       31.331       31.515       31.539       31.409    
    31.187       30.942       30.753       30.690       30.784       31.014    
    31.345       31.730       32.085       32.311       32.371       32.314    
    32.210       32.122       32.121       32.245       32.473       32.742    
    32.992       33.163       33.200       33.108       32.973       32.885    
    32.888       33.005       33.244       33.553       33.811       33.893    
    33.749       33.396       32.912       32.422       32.028       31.765    
    31.623       31.588       31.627       31.671       31.653       31.557    
