    300.00       39.509       34.262       30.798       27.809       25.438    
    23.806       22.788       22.215       21.960       21.880       21.925    
    22.014       22.148       22.275       22.438       22.651       23.022    
    23.596       24.471       25.630       27.066       28.522       29.598    
    29.784       29.247       28.432       27.747       27.271       27.052    
    26.998       27.084       27.188       27.296       27.320       27.307    
    27.212       27.110       26.952       26.805       26.610       26.439    
    26.242       26.104       25.979       25.951       25.961       26.082    
    26.237       26.485       26.738       27.040       27.303       27.561    
    27.742       27.877       27.925       27.915       27.841       27.721    
    27.572       27.397       27.220       27.031       26.859       26.688    
    26.550       26.425       26.347       26.297       26.306       26.355    
    26.469       26.627       26.849       27.113       27.435       27.789    
    28.186       28.602       29.042       29.482       29.928       30.357    
    30.781       31.182       31.585       31.974       32.390       32.810    
    33.288       33.786       34.362       34.955       35.613       36.235    
    36.815       37.208       37.319       37.092       36.474       35.653    
    34.617       33.600       32.521       31.554       30.582       29.738    
    28.906       28.195       27.501       26.915       26.347       25.875    
    25.421       25.053       24.701       24.427       24.167       23.976    
    23.799       23.684       23.581       23.534       23.499       23.514    
    23.540       23.614       23.698       23.827       23.965       24.147    
    24.339       24.573       24.819       25.106       25.406       25.750    
    26.107       26.512       26.933       27.409       27.907       28.471    
    29.065       29.745       30.469       31.309       32.216       33.287    
    34.466       35.881       37.456       39.305       41.155       42.508    
    42.444       40.906       39.024       37.111       35.520       34.066    
    32.875       31.782       30.875       30.035       29.334       28.680    
    28.133       27.624       27.201       26.810       26.491       26.199    
    25.970       25.767       25.617       25.493       25.416       25.365    
    25.355       25.371       25.425       25.505       25.619       25.760    
    25.932       26.130       26.357       26.610       26.888       27.193    
    27.517       27.867       28.227       28.610       28.989       29.383    
    29.751       30.120       30.430       30.722       30.916       31.075    
    31.104       31.095       30.947       30.781       30.493       30.217    
    29.849       29.520       29.126       28.789       28.408       28.093    
    27.748       27.471       27.175       26.945       26.704       26.526    
    26.344       26.221       26.099       26.033       25.973       25.966    
    25.970       26.025       26.096       26.215       26.357       26.547    
    26.766       27.033       27.337       27.692       28.094       28.552    
    29.069       29.652       30.312       31.053       31.897       32.842    
    33.928       35.134       36.509       37.935       39.367       40.262    
    40.400       39.433       38.092       36.512       35.112       33.765    
    32.627       31.558       30.653       29.799       29.072       28.380    
    27.790       27.225       26.743       26.281       25.890       25.513    
    25.199       24.896       24.650       24.415       24.230       24.056    
    23.928       23.811       23.738       23.677       23.656       23.650    
    23.681       23.729       23.814       23.917       24.056       24.216    
    24.412       24.633       24.891       25.177       25.500       25.859    
    26.256       26.695       27.176       27.707       28.284       28.922    
    29.610       30.370       31.183       32.075       33.001       33.994    
    34.938       35.851       36.487       36.877       36.755       36.365    
    35.612       34.828       33.926       33.120       32.301       31.600    
    30.916       30.338       29.784       29.320       28.879       28.515    
    28.174       27.897       27.644       27.444       27.271       27.142    
    27.042       26.980       26.948       26.949       26.984       27.047    
    27.147       27.268       27.432       27.612       27.840       28.075    
    28.363       28.649       28.990       29.315       29.694       30.035    
    30.421       30.734       31.073       31.294       31.514       31.571    
    31.606       31.460       31.295       30.971       30.652       30.220    
    29.820       29.348       28.928       28.466       28.064       27.639    
    27.277       26.901       26.588       26.267       26.005       25.741    
    25.532       25.323       25.168       25.015       24.912       24.813    
    24.763       24.720       24.722       24.735       24.793       24.864    
    24.978       25.111       25.287       25.487       25.729       26.003    
    26.320       26.679       27.084       27.543       28.054       28.637    
    29.282       30.025       30.849       31.814       32.894       34.190    
    35.667       37.496       39.594       42.108       44.051       44.056    
    41.880       39.449       37.305       35.510       34.011       32.725    
    31.627       30.660       29.820       29.068       28.408       27.812    
    27.287       26.811       26.392       26.013       25.682       25.385    
    25.129       24.903       24.715       24.553       24.427       24.323    
    24.254       24.206       24.192       24.197       24.237       24.294    
    24.388       24.497       24.646       24.807       25.013       25.228    
    25.492       25.764       26.089       26.419       26.810       27.200    
    27.657       28.107       28.629       29.132       29.708       30.243    
    30.841       31.360       31.911       32.321       32.712       32.898    
    33.019       32.915       32.749       32.410       32.051       31.597    
    31.163       30.691       30.263       29.829       29.446       29.074    
    28.753       28.451       28.197       27.966       27.781       27.621    
    27.503       27.412       27.361       27.339       27.354       27.402    
    27.483       27.603       27.753       27.947       28.169       28.441    
    28.740       29.095       29.473       29.916       30.373       30.901    
    31.428       32.019       32.576       33.162       33.646       34.077    
