    4.1980       9.4624       11.810       18.147       28.100       15.864    
    12.913       13.148       16.333       24.818       19.886       13.877    
    11.480       11.133       12.578       16.269       23.129       20.938    
    16.251       14.601       15.031       17.375       21.449       22.660    
    19.855       18.713       20.066       25.043       27.887       19.979    
    16.097       14.477       14.442       15.881       19.070       24.816    
    29.789       25.850       24.332       24.899       24.233       20.985    
    18.224       16.846       16.886       18.528       22.612       33.792    
    27.825       21.253       18.627       17.670       17.593       17.832    
    18.038       18.357       19.319       21.588       25.546       25.385    
    20.377       17.017       15.179       14.449       14.594       15.440    
    16.764       18.200       19.302       19.785       19.544       18.555    
    17.112       15.723       14.762       14.417       14.784       15.950    
    18.016       20.984       23.766       23.356       21.072       19.216    
    18.027       17.377       17.208       17.581       18.654       20.706    
    24.193       28.661       26.874       22.705       20.164       18.878    
    18.510       18.897       19.990       21.854       24.630       27.826    
    27.609       24.166       21.282       19.420       18.439       18.244    
    18.822       20.248       22.727       26.596       30.449       27.867    
    24.106       21.696       20.316       19.736       19.886       20.811    
    22.641       25.424       27.587       25.583       22.345       19.987    
    18.525       17.787       17.658       18.087       19.046       20.457    
    21.944       22.489       21.406       19.598       17.985       16.859    
    16.258       16.164       16.561       17.426       18.698       20.138    
    21.146       21.049       20.046       18.876       17.990       17.546    
    17.599       18.183       19.340       21.100       23.261       24.732    
    24.034       22.168       20.532       19.489       19.055       19.216    
    19.979       21.381       23.416       25.624       26.225       24.497    
    22.389       20.850       19.980       19.737       20.097       21.064    
    22.627       24.581       25.994       25.491       23.730       22.075    
    20.985       20.514       20.665       21.467       23.000       25.318    
    27.877       28.141       25.717       23.288       21.610       20.656    
    20.337       20.594       21.377       22.575       23.788       24.137    
    23.155       21.583       20.164       19.161       18.622       18.539    
    18.887       19.608       20.562       21.419       21.677       21.113    
    20.094       19.101       18.388       18.047       18.111       18.590    
    19.471       20.677       21.961       22.793       22.677       21.827    
    20.859       20.159       19.866       20.022       20.638       21.691    
    23.039       24.217       24.467       23.619       22.371       21.313    
    20.674       20.508       20.819       21.599       22.795       24.176    
    25.105       24.872       23.735       22.479       21.539       21.051    
    21.047       21.528       22.479       23.823       25.257       26.042    
    25.584       24.402       23.269       22.530       22.279       22.538    
    23.296       24.456       25.665       26.140       25.346       23.863    
    22.452       21.425       20.844       20.695       20.945       21.531    
    22.293       22.917       23.008       22.451       21.539       20.641    
    19.977       19.636       19.637       19.961       20.555       21.293    
    21.935       22.181       21.919       21.335       20.721       20.289    
    20.153       20.360       20.914       21.772       22.802       23.693    
    24.002       23.582       22.777       22.000       21.478       21.304    
    21.501       22.045       22.844       23.693       24.242       24.176    
    23.561       22.774       22.129       21.778       21.776       22.136    
    22.825       23.726       24.570       24.969       24.705       23.994    
    23.233       22.696       22.503       22.693       23.267       24.181    
    25.269       26.124       26.240       25.573       24.589       23.718    
    23.160       22.974       23.141       23.584       24.147       24.554    
    24.502       23.928       23.089       22.278       21.671       21.344    
    21.319       21.573       22.033       22.559       22.946       22.991    
    22.650       22.085       21.522       21.118       20.950       21.049    
    21.408       21.970       22.609       23.133       23.346       23.185    
    22.780       22.353       22.075       22.035       22.257       22.728    
    23.365       23.990       24.344       24.255       23.790       23.182    
    22.655       22.348       22.317       22.561       23.038       23.653    
    24.226       24.523       24.417       24.008       23.513       23.124    
    22.955       23.062       23.439       24.029       24.704       25.256    
    25.452       25.221       24.742       24.265       23.958       23.908    
    24.142       24.631       25.258       25.796       25.975       25.658    
    24.987       24.239       23.629       23.255       23.136       23.250    
    23.532       23.859       24.060       24.003       23.681       23.206    
    22.729       22.378       22.223       22.280       22.525       22.900    
    23.299       23.573       23.604       23.394       23.051       22.713    
    22.493       22.461       22.643       23.014       23.505       24.001    
    24.345       24.404       24.185       23.825       23.481       23.263    
    23.230       23.396       23.722       24.110       24.430       24.553    
    24.423       24.101       23.730       23.446       23.327       23.406    
    23.684       24.118       24.605       24.996       25.161       25.061    
    24.776       24.454       24.233       24.196       24.363       24.718    
    25.199       25.680       25.986       25.997       25.741       25.351    
    24.981       24.746       24.701       24.837       25.091       25.358    
    25.504       25.412       25.073       24.599       24.129       23.764    
    23.560       23.540       23.684       23.928       24.179       24.339    
    24.333       24.150       23.863       23.582       23.392       23.338    
    23.436       23.672       23.990       24.293       24.484       24.509    
    24.373       24.147       23.936       23.826       23.858       24.032    
    24.323       24.665       24.948       25.064       24.979       24.740    
    24.440       24.180       24.039       24.050       24.202       24.454    
    24.739       24.970       25.060       24.989       24.816       24.626    
    24.497       24.488       24.631       24.909       25.266       25.616    
    25.864       25.934       25.819       25.602       25.394       25.275    
    25.286       25.445       25.720       26.032       26.267       26.337    
    26.206       25.916       25.568       25.270       25.085       25.026    
    25.081       25.209       25.336       25.375       25.282       25.073    
    24.802       24.539       24.353       24.288       24.350       24.511    
    24.729       24.941       25.069       25.065       24.944       24.765    
    24.595       24.490       24.493       24.614       24.822       25.063    
    25.275       25.393       25.378       25.250       25.078       24.930    
    24.853       24.874       24.997       25.186       25.375       25.499    
    25.518       25.421       25.241       25.050       24.918       24.882    
    24.954       25.128       25.374       25.626       25.813       25.895    
    25.873       25.776       25.667       25.613       25.656       25.796    
    26.013       26.266       26.488       26.603       26.582       26.456    
    26.283       26.122       26.030       26.040       26.140       26.283    
    26.416       26.481       26.427       26.248       26.000       25.751    
    25.553       25.435       25.417       25.486       25.598       25.699    
    25.748       25.722       25.618       25.471       25.340       25.268    
