    36.020       35.076       34.148       33.235       32.340       31.463    
    30.607       29.773       28.961       28.173       27.410       26.673    
    25.962       25.279       24.623       23.995       23.395       22.824    
    22.282       21.768       21.282       20.825       20.396       19.994    
    19.620       19.273       18.952       18.657       18.388       18.143    
    17.921       17.723       17.547       17.393       17.259       17.144    
    17.048       16.969       16.905       16.857       16.821       16.798    
    16.786       16.782       16.787       16.799       16.816       16.838    
    16.863       16.891       16.920       16.951       16.983       17.016    
    17.049       17.083       17.117       17.152       17.188       17.226    
    17.264       17.304       17.345       17.388       17.432       17.477    
    17.522       17.568       17.614       17.659       17.704       17.746    
    17.787       17.825       17.860       17.893       17.923       17.950    
    17.974       17.996       18.017       18.036       18.055       18.075    
    18.096       18.120       18.146       18.177       18.213       18.255    
    18.303       18.360       18.424       18.499       18.583       18.677    
    18.783       18.901       19.031       19.174       19.330       19.501    
    19.685       19.885       20.099       20.329       20.575       20.837    
    21.115       21.409       21.719       22.045       22.386       22.742    
    23.112       23.493       23.885       24.283       24.685       25.085    
    25.479       25.858       26.216       26.543       26.829       27.067    
    27.248       27.368       27.423       27.415       27.349       27.230    
    27.067       26.869       26.645       26.404       26.152       25.896    
    25.640       25.390       25.147       24.913       24.692       24.483    
    24.288       24.107       23.940       23.787       23.649       23.524    
    23.413       23.315       23.230       23.157       23.096       23.046    
    23.007       22.978       22.958       22.946       22.943       22.947    
    22.957       22.974       22.995       23.022       23.052       23.086    
    23.122       23.159       23.198       23.238       23.277       23.316    
    23.353       23.388       23.421       23.452       23.479       23.503    
    23.524       23.541       23.554       23.563       23.568       23.570    
    23.568       23.563       23.555       23.544       23.530       23.514    
    23.495       23.475       23.453       23.429       23.404       23.377    
    23.350       23.321       23.292       23.261       23.230       23.198    
    23.165       23.132       23.097       23.062       23.026       22.989    
    22.952       22.913       22.873       22.833       22.791       22.749    
    22.705       22.660       22.615       22.569       22.521       22.474    
    22.425       22.376       22.326       22.277       22.227       22.177    
    22.127       22.078       22.029       21.982       21.935       21.889    
    21.845       21.802       21.761       21.722       21.685       21.650    
    21.617       21.586       21.559       21.533       21.510       21.491    
    21.473       21.459       21.448       21.439       21.434       21.431    
    21.432       21.435       21.442       21.451       21.463       21.478    
    21.495       21.516       21.539       21.564       21.592       21.622    
    21.655       21.689       21.726       21.764       21.804       21.846    
    21.889       21.934       21.979       22.026       22.073       22.121    
    22.170       22.219       22.268       22.318       22.367       22.416    
    22.465       22.513       22.561       22.608       22.654       22.699    
    22.742       22.785       22.826       22.865       22.903       22.939    
    22.974       23.007       23.037       23.066       23.093       23.118    
    23.140       23.161       23.180       23.196       23.211       23.223    
    23.234       23.242       23.249       23.253       23.256       23.257    
    23.257       23.254       23.250       23.244       23.237       23.229    
    23.219       23.207       23.195       23.181       23.166       23.150    
    23.133       23.115       23.097       23.077       23.057       23.036    
    23.014       22.992       22.969       22.946       22.923       22.898    
    22.874       22.849       22.824       22.798       22.773       22.747    
    22.721       22.695       22.668       22.642       22.616       22.589    
    22.563       22.537       22.511       22.486       22.460       22.435    
    22.410       22.386       22.362       22.338       22.315       22.293    
    22.272       22.251       22.230       22.211       22.193       22.175    
    22.159       22.143       22.129       22.116       22.104       22.093    
    22.083       22.075       22.069       22.064       22.060       22.058    
    22.058       22.059       22.062       22.067       22.073       22.082    
    22.092       22.104       22.117       22.133       22.151       22.170    
    22.192       22.215       22.240       22.268       22.297       22.328    
    22.362       22.397       22.434       22.473       22.514       22.557    
