    17.249       16.544       14.838       13.054       11.831       11.435    
    11.994       13.558       15.729       16.607       15.291       14.063    
    14.118       15.932       20.652       31.917       21.672       16.906    
    15.412       16.129       19.433       26.785       21.918       16.332    
    13.864       13.259       14.221       16.944       22.125       26.098    
    21.682       19.517       20.076       24.008       43.191       24.824    
    18.953       16.618       16.225       17.536       20.993       28.063    
    27.395       21.746       19.504       19.212       20.123       21.023    
    20.336       18.798       17.858       18.043       19.638       23.330    
    32.392       34.120       25.178       22.249       21.432       21.822    
    22.762       23.451       23.550       23.665       24.556       26.818    
    31.343       38.959       34.890       30.789       29.493       29.701    
    30.172       29.467       27.812       26.252       25.038       23.998    
    23.025       22.251       21.936       22.349       23.805       26.877    
    32.890       34.564       27.877       24.325       22.499       21.669    
    21.453       21.605       21.998       22.638       23.599       24.768    
    25.401       24.550       22.793       21.223       20.266       19.999    
    20.428       21.560       23.419       25.954       28.517       28.845    
    26.587       24.060       22.081       20.718       19.941       19.735    
    20.096       21.009       22.383       23.886       24.802       24.589    
    23.682       22.765       22.155       21.937       22.144       22.835    
    24.133       26.241       29.396       32.838       32.065       28.792    
    26.422       25.087       24.583       24.782       25.641       27.200    
    29.593       32.951       36.173       35.291       32.562       30.766    
    30.092       30.470       31.856       33.803       34.043       31.403    
    28.484       26.290       24.829       23.998       23.733       24.023    
    24.915       26.503       28.808       31.011       30.490       27.810    
    25.362       23.646       22.602       22.133       22.170       22.672    
    23.603       24.862       26.129       26.755       26.310       25.233    
    24.172       23.459       23.210       23.452       24.169       25.275    
    26.454       26.978       26.268       24.811       23.359       22.240    
    21.533       21.250       21.393       21.964       22.963       24.363    
    26.018       27.446       27.882       27.247       26.290       25.569    
    25.288       25.517       26.302       27.689       29.697       32.092    
    33.652       32.932       31.224       29.934       29.398       29.675    
    30.888       33.423       38.558       51.418       38.662       32.881    
    29.789       27.984       27.029       26.742       27.025       27.806    
    28.936       29.994       30.218       29.336       28.013       26.860    
    26.112       25.832       26.036       26.707       27.745       28.827    
    29.263       28.537       27.104       25.679       24.598       23.944    
    23.725       23.938       24.579       25.612       26.886       27.990    
    28.277       27.548       26.368       25.294       24.556       24.200    
    24.206       24.527       25.061       25.608       25.895       25.743    
    25.224       24.582       24.048       23.771       23.830       24.263    
    25.098       26.360       28.010       29.770       30.883       30.668    
    29.615       28.564       27.910       27.769       28.173       29.143    
    30.720       32.899       35.242       36.174       35.020       33.460    
    32.441       32.139       32.576       33.706       35.157       35.627    
    34.061       31.694       29.635       28.142       27.206       26.776    
    26.811       27.291       28.184       29.367       30.472       30.880    
    30.301       29.189       28.110       27.345       26.970       26.968    
    27.278       27.786       28.274       28.435       28.095       27.396    
    26.627       26.007       25.655       25.631       25.944       26.558    
    27.361       28.116       28.444       28.090       27.244       26.297    
    25.509       24.990       24.776       24.869       25.234       25.798    
    26.445       27.011       27.327       27.330       27.143       26.966    
    26.957       27.215       27.806       28.762       30.032       31.386    
    32.318       32.316       31.538       30.601       29.932       29.695    
    29.939       30.695       31.997       33.789       35.575       36.078    
    34.857       33.143       31.750       30.868       30.477       30.485    
    30.751       31.075       31.181       30.855       30.155       29.352    
    28.682       28.270       28.176       28.431       29.026       29.871    
    30.742       31.252       31.048       30.218       29.193       28.312    
    27.711       27.418       27.422       27.682       28.098       28.504    
    28.714       28.618       28.247       27.756       27.326       27.071    
    27.033       27.201       27.529       27.911       28.173       28.156    
    27.839       27.342       26.826       26.427       26.240       26.307    
    26.634       27.202       27.968       28.829       29.592       30.052    
    30.147       30.000       29.811       29.758       29.952       30.422    
    31.116       31.902       32.546       32.762       32.471       31.921    
    31.420       31.151       31.198       31.600       32.333       33.232    
    33.925       33.959       33.231       32.122       31.060       30.268    
    29.805       29.653       29.779       30.122       30.555       30.895    
    30.988       30.809       30.456       30.083       29.836       29.798    
    29.973       30.303       30.677       30.917       30.832       30.380    
    29.721       29.057       28.518       28.180       28.081       28.211    
    28.513       28.895       29.237       29.397       29.288       28.955    
    28.543       28.177       27.933       27.852       27.940       28.156    
    28.417       28.635       28.742       28.708       28.566       28.415    
    28.357       28.460       28.758       29.270       29.982       30.802    
    31.554       32.032       32.115       31.859       31.468       31.158    
    31.048       31.166       31.495       31.981       32.497       32.846    
    32.891       32.663       32.302       31.959       31.760       31.767    
    31.956       32.236       32.476       32.528       32.283       31.783    
    31.200       30.695       30.353       30.221       30.322       30.636    
    31.086       31.547       31.877       31.951       31.733       31.336    
    30.927       30.615       30.436       30.396       30.464       30.556    
    30.564       30.428       30.157       29.803       29.446       29.174    
    29.047       29.075       29.236       29.491       29.769       29.961    
    29.978       29.816       29.541       29.235       28.984       28.860    
    28.892       29.070       29.358       29.717       30.077       30.355    
    30.512       30.581       30.624       30.701       30.873       31.184    
    31.623       32.110       32.537       32.791       32.783       32.531    
    32.176       31.868       31.691       31.681       31.856       32.189    
    32.586       32.914       33.068       32.996       32.726       32.369    
    32.060       31.873       31.814       31.869       32.004       32.139    
    32.178       32.085       31.896       31.667       31.466       31.365    
    31.413       31.601       31.878       32.174       32.394       32.420    
    32.208       31.832       31.408       31.019       30.726       30.569    
    30.544       30.599       30.678       30.733       30.719       30.609    
    30.431       30.254       30.127       30.074       30.111       30.238    
    30.417       30.579       30.671       30.674       30.587       30.440    
    30.304       30.250       30.307       30.483       30.780       31.177    
    31.605       31.975       32.231       32.356       32.360       32.299    
    32.263       32.306       32.423       32.592       32.780       32.923    
