    14.769       18.958       22.771       26.768       28.106       27.012    
    28.356       32.394       38.374       40.843       40.757       40.948    
    43.964       43.934       40.800       40.465       42.963       47.337    
    52.731       53.341       49.759       47.766       47.441       47.609    
    48.545       50.988       54.585       55.847       53.498       51.595    
    49.585       47.802       47.488       47.278       47.255       48.092    
    48.233       47.678       47.124       46.349       45.789       45.765    
    46.173       46.639       47.339       48.248       48.587       48.655    
    48.717       48.940       49.587       50.323       51.226       52.170    
    52.954       53.633       53.238       52.573       52.507       52.195    
    51.793       51.744       51.677       51.572       51.471       51.093    
    50.468       50.119       50.098       49.942       49.928       50.178    
    50.352       50.607       50.644       50.432       50.497       50.767    
    51.086       51.351       51.679       52.252       52.714       52.957    
    53.097       53.226       53.604       54.031       54.188       54.264    
    54.540       54.839       54.652       54.255       54.058       53.915    
    53.848       53.678       53.379       53.402       53.552       53.411    
    53.147       53.030       53.147       53.322       53.385       53.432    
    53.644       54.059       54.336       54.348       54.437       54.769    
    55.218       55.450       55.508       55.759       56.162       56.440    
    56.377       56.192       56.348       56.639       56.566       56.323    
    56.300       56.487       56.554       56.312       56.051       56.076    
    56.300       56.298       56.072       56.065       56.321       56.543    
    56.499       56.350       56.485       56.873       57.100       57.050    
    57.075       57.445       57.892       57.959       57.838       57.987    
    58.428       58.710       58.582       58.476       58.735       59.109    
    59.064       58.729       58.698       59.003       59.150       58.910    
    58.665       58.803       59.143       59.132       58.823       58.759    
    59.093       59.400       59.284       59.091       59.280       59.753    
    59.953       59.740       59.684       60.086       60.555       60.543    
    60.303       60.451       60.976       61.229       60.964       60.782    
    61.099       61.568       61.503       61.120       61.129       61.583    
    61.827       61.496       61.204       61.439       61.910       61.906    
    61.503       61.442       61.904       62.278       62.046       61.732    
    61.951       62.537       62.703       62.341       62.235       62.725    
    63.267       63.128       62.747       62.910       63.556       63.826    
    63.413       63.178       63.610       64.201       64.066       63.556    
    63.584       64.202       64.520       64.063       63.703       64.049    
    64.687       64.637       64.081       64.016       64.633       65.106    
    64.728       64.295       64.591       65.340       65.471       64.909    
    64.748       65.375       66.026       65.732       65.192       65.397    
    66.222       66.496       65.876       65.569       66.141       66.900    
