   0.54720    0.73050    0.75500
   0.35350    0.71640    0.74290
   0.71780    0.63950    0.39440
   0.66890    0.74460    0.19110
   0.22600    0.44130    0.93300
   0.26430    0.70080    0.66650
   0.13580    0.92150    0.67000
   0.15250    0.67140    0.45230
   0.76720    0.72650    0.74620
   0.60550    0.74120    0.74530
   0.90900    0.28350    0.63360
   0.94010    0.25900    0.63990
   0.47000    0.53970    0.82180
   0.86670    0.74960    0.69130
   0.00380    0.80070    0.21320
   0.01570    0.16180    0.79870
   0.37600    0.14010    0.75180
   0.11830    0.37400    0.15250
   0.45860    0.61870    0.62320
   0.33610    0.40540    0.37030
   0.66440    0.59970    0.48020
   0.17630    0.39680    0.24570
   0.51340    0.86550    0.46360
   0.46610    0.70820    0.81870
   0.88560    0.13930    0.78780
   0.03430    0.25960    0.30530
   0.53140    0.84350    0.24000
   0.25690    0.79820    0.83830
   0.28120    0.63730    0.80580
   0.22990    0.33360    0.73930
   0.66780    0.45830    0.57800
   0.57250    0.32180    0.55390
   0.52640    0.47290    0.04140
   0.34230    0.83160    0.41810
   0.73220    0.53390    0.15920
   0.38890    0.05500    0.34310
   0.70920    0.57570    0.73940
   0.12510    0.49600    0.85210
   0.94220    0.40470    0.21880
   0.15090    0.48580    0.97390
   0.12720    0.13930    0.54780
   0.24390    0.06600    0.39490
   0.55540    0.60990    0.64480
   0.19610    0.38380    0.67510
   0.18840    0.95250    0.44900
   0.98510    0.03600    0.92970
   0.87580    0.93030    0.75080
   0.38850    0.23700    0.93950
   0.45600    0.60410    0.42220
   0.06870    0.85880    0.16850
   0.29540    0.74350    0.16560
   0.67690    0.26620    0.02950
   0.46280    0.45890    0.86740
   0.01310    0.21280    0.83290
   0.38220    0.49110    0.53400
   0.19250    0.53220    0.62030
   0.00880    0.09450    0.25660
   0.29190    0.22920    0.23650
   0.40500    0.78750    0.09440
   0.94010    0.85900    0.56310
   0.16440    0.82610    0.32580
   0.27150    0.17840    0.51210
   0.79100    0.86950    0.21800
   0.99330    0.33300    0.73150
   0.35360    0.54970    0.89580
   0.80470    0.88920    0.19250
   0.58500    0.45710    0.40880
   0.60010    0.22140    0.67590
   0.46920    0.27330    0.64820
   0.00990    0.31840    0.76570
   0.44460    0.18390    0.94360
   0.82610    0.69220    0.49550
   0.46320    0.91850    0.02620
   0.20550    0.80200    0.34690
   0.68660    0.20830    0.02880
   0.62650    0.08460    0.01750
   0.39000    0.03250    0.50500
   0.71790    0.13520    0.27690
   0.36540    0.98790    0.45160
   0.48930    0.66580    0.15230
   0.87360    0.10010    0.84780
   0.34390    0.02520    0.16690
   0.16900    0.55790    0.88560
   0.28330    0.89340    0.77190
   0.07080    0.34050    0.32180
   0.72670    0.49760    0.09210
   0.12620    0.55350    0.92280
   0.35890    0.84900    0.10030
   0.74960    0.43370    0.76060
   0.88550    0.63720    0.63010
   0.18100    0.60030    0.43840
   0.34650    0.21420    0.84310
   0.62360    0.50770    0.09540
   0.80590    0.60880    0.20170
   0.25020    0.41990    0.72520
   0.45570    0.56180    0.13950
   0.49280    0.45370    0.40460
   0.12950    0.12440    0.38450
   0.92740    0.60110    0.55760
   0.49290    0.32060    0.68390
