    41.797       41.787       41.782       41.787       41.788       41.791    
    41.799       41.807       41.820       41.836       41.862       41.891    
    41.927       41.965       42.010       42.058       42.111       42.166    
    42.222       42.279       42.334       42.387       42.436       42.479    
    42.515       42.542       42.559       42.566       42.561       42.543    
    42.512       42.470       42.414       42.348       42.270       42.183    
    42.088       41.986       41.877       41.764       41.648       41.529    
    41.410       41.290       41.170       41.052       40.937       40.823    
    40.713       40.607       40.505       40.407       40.313       40.224    
    40.141       40.062       39.988       39.920       39.856       39.797    
    39.744       39.694       39.650       39.609       39.573       39.540    
    39.510       39.483       39.459       39.437       39.417       39.399    
    39.382       39.365       39.349       39.333       39.318       39.302    
    39.286       39.270       39.254       39.237       39.220       39.203    
    39.186       39.170       39.154       39.139       39.125       39.113    
    39.102       39.092       39.085       39.079       39.075       39.072    
    39.072       39.072       39.074       39.077       39.079       39.082    
    39.084       39.084       39.083       39.078       39.070       39.058    
    39.041       39.019       38.992       38.958       38.919       38.873    
    38.821       38.764       38.702       38.636       38.567       38.495    
    38.423       38.350       38.278       38.209       38.143       38.082    
    38.026       37.976       37.933       37.898       37.870       37.850    
    37.838       37.834       37.837       37.847       37.864       37.885    
    37.910       37.939       37.969       38.000       38.030       38.058    
    38.082       38.101       38.114       38.120       38.119       38.110    
    38.093       38.068       38.035       37.996       37.952       37.903    
    37.851       37.796       37.741       37.687       37.635       37.586    
    37.541       37.502       37.468       37.440       37.420       37.406    
    37.398       37.397       37.402       37.412       37.427       37.445    
    37.465       37.486       37.508       37.528       37.547       37.562    
    37.573       37.579       37.581       37.577       37.569       37.556    
    37.539       37.519       37.496       37.473       37.449       37.426    
    37.405       37.386       37.372       37.361       37.355       37.354    
    37.358       37.366       37.380       37.397       37.418       37.442    
    37.467       37.493       37.519       37.544       37.567       37.586    
    37.601       37.612       37.617       37.617       37.612       37.602    
    37.588       37.571       37.551       37.529       37.507       37.486    
    37.467       37.451       37.439       37.432       37.431       37.435    
    37.446       37.463       37.487       37.516       37.551       37.590    
    37.633       37.678       37.725       37.773       37.819       37.864    
    37.905       37.943       37.977       38.006       38.030       38.050    
    38.065       38.076       38.084       38.089       38.094       38.098    
    38.103       38.110       38.120       38.132       38.148       38.169    
    38.193       38.222       38.255       38.292       38.331       38.373    
    38.416       38.459       38.502       38.544       38.582       38.618    
    38.649       38.676       38.698       38.716       38.729       38.737    
    38.743       38.746       38.747       38.749       38.751       38.755    
    38.762       38.773       38.788       38.810       38.836       38.869    
    38.908       38.953       39.003       39.058       39.116       39.178    
    39.241       39.305       39.368       39.430       39.489       39.544    
    39.596       39.642       39.684       39.721       39.754       39.783    
    39.810       39.834       39.859       39.883       39.909       39.938    
    39.971       40.008       40.050       40.098       40.151       40.211    
    40.275       40.345       40.420       40.498       40.579       40.661    
    40.744       40.826       40.907       40.985       41.059       41.129    
    41.194       41.255       41.311       41.362       41.410       41.455    
    41.498       41.539       41.581       41.623       41.668       41.715    
    41.766       41.821       41.881       41.944       42.013       42.085    
    42.160       42.239       42.319       42.401       42.483       42.563    
    42.643       42.719       42.793       42.863       42.930       42.993    
    43.053       43.111       43.166       43.221       43.276       43.332    
    43.391       43.452       43.518       43.588       43.664       43.745    
    43.832       43.924       44.021       44.122       44.226       44.333    
    44.441       44.548       44.654       44.756       44.854       44.947    
    45.034       45.114       45.187       45.254       45.314       45.370    
    45.421       45.470       45.518       45.567       45.617       45.671    
    45.729       45.794       45.865       45.943       46.030       46.123    
    46.224       46.332       46.445       46.563       46.683       46.804    
    46.924       47.040       47.151       47.254       47.347       47.430    
    47.500       47.557       47.601       47.633       47.652       47.662    
    47.663       47.657       47.646       47.632       47.617       47.604    
    47.592       47.584       47.581       47.584       47.591       47.605    
    47.624       47.647       47.674       47.704       47.736       47.767    
    47.796       47.822       47.842       47.856       47.863       47.860    
    47.849       47.828       47.798       47.760       47.715       47.663    
    47.608       47.549       47.489       47.430       47.373       47.320    
    47.270       47.227       47.189       47.157       47.132       47.113    
    47.099       47.090       47.084       47.080       47.077       47.074    
    47.068       47.059       47.045       47.026       47.000       46.968    
    46.929       46.883       46.831       46.775       46.714       46.652    
    46.587       46.523       46.460       46.400       46.343       46.290    
    46.241       46.198       46.160       46.127       46.099       46.076    
    46.055       46.038       46.023       46.009       45.995       45.981    
    45.966       45.949       45.931       45.910       45.887       45.863    
    45.837       45.811       45.784       45.758       45.733       45.710    
    45.690       45.672       45.658       45.646       45.638       45.633    
    45.631       45.631       45.633       45.635       45.637       45.638    
    45.638       45.635       45.629       45.619       45.606       45.589    
    45.568       45.544       45.517       45.488       45.458       45.429    
    45.400       45.372       45.348       45.327       45.310       45.298    
    45.291       45.288       45.291       45.298       45.310       45.325    
    45.343       45.363       45.385       45.407       45.429       45.449    
    45.467       45.483       45.496       45.506       45.513       45.516    
    45.517       45.516       45.514       45.510       45.507       45.504    
    45.502       45.502       45.504       45.509       45.516       45.526    
    45.539       45.554       45.572       45.591       45.611       45.632    
    45.653       45.673       45.694       45.713       45.731       45.748    
    45.764       45.780       45.795       45.810       45.826       45.844    
    45.863       45.884       45.908       45.935       45.966       45.999    
    46.037       46.077       46.120       46.166       46.213       46.261    
    46.309       46.357       46.403       46.448       46.490       46.528    
    46.564       46.595       46.624       46.650       46.673       46.695    
    46.715       46.736       46.758       46.782       46.808       46.838    
    46.873       46.913       46.957       47.008       47.063       47.124    
    47.190       47.260       47.333       47.409       47.488       47.567    
    47.647       47.726       47.803       47.879       47.952       48.023    
    48.091       48.156       48.219       48.281       48.341       48.401    
    48.461       48.523       48.586       48.652       48.720       48.792    
    48.867       48.946       49.028       49.114       49.202       49.293    
    49.386       49.480       49.575       49.671       49.768       49.864    
    49.961       50.057       50.154       50.252       50.351       50.452    
    50.555       50.661       50.772       50.886       51.006       51.131    
    51.261       51.397       51.539       51.685       51.835       51.989    
    52.145       52.302       52.459       52.614       52.767       52.916    
    53.061       53.201       53.336       53.466       53.592       53.715    
    53.836       53.957       54.079       54.205       54.336       54.474    
    54.621       54.778       54.946       55.127       55.322       55.530    
    55.751       55.986       56.233       56.491       56.758       57.032    
    57.311       57.590       57.867       58.138       58.399       58.647    
    58.878       59.090       59.281       59.450       59.597       59.721    
    59.825       59.911       59.979       60.033       60.075       60.106    
    60.131       60.149       60.163       60.174       60.184       60.194    
    60.203       60.213       60.224       60.236       60.247       60.258    
    60.266       60.271       60.271       60.263       60.246       60.217    
    60.173       60.114       60.036       59.938       59.821       59.683    
    59.526       59.350       59.159       58.955       58.740       58.518    
    58.292       58.066       57.842       57.622       57.410       57.206    
    57.012       56.829       56.657       56.497       56.348       56.209    
    56.080       55.959       55.846       55.738       55.635       55.534    
    55.435       55.336       55.236       55.135       55.030       54.923    
    54.813       54.700       54.584       54.467       54.348       54.230    
    54.112       53.997       53.884       53.775       53.670       53.569    
    53.474       53.384       53.299       53.219       53.143       53.071    
    53.002       52.935       52.871       52.807       52.743       52.678    
    52.613       52.546       52.476       52.405       52.332       52.256    
    52.180       52.102       52.024       51.946       51.868       51.793    
    51.720       51.650       51.583       51.520       51.462       51.408    
    51.359       51.314       51.273       51.236       51.202       51.170    
    51.141       51.113       51.085       51.057       51.028       50.998    
    50.965       50.930       50.892       50.851       50.807       50.760    
    50.711       50.661       50.609       50.557       50.505       50.454    
    50.404       50.357       50.313       50.272       50.236       50.203    
    50.174       50.149       50.128       50.111       50.096       50.084    
    50.073       50.062       50.051       50.040       50.026       50.010    
    49.990       49.967       49.940       49.909       49.874       49.835    
    49.793       49.749       49.703       49.656       49.610       49.565    
    49.522       49.483       49.447       49.416       49.389       49.368    
    49.352       49.342       49.336       49.334       49.336       49.340    
    49.346       49.352       49.357       49.360       49.359       49.354    
    49.344       49.327       49.305       49.276       49.241       49.200    
    49.155       49.105       49.054       49.001       48.948       48.897    
    48.849       48.804       48.765       48.731       48.704       48.683    
    48.669       48.662       48.660       48.663       48.670       48.679    
    48.690       48.701       48.710       48.716       48.717       48.713    
    48.701       48.681       48.654       48.619       48.577       48.529    
    48.475       48.417       48.357       48.296       48.236       48.178    
    48.124       48.076       48.033       47.997       47.968       47.947    
    47.933       47.925       47.924       47.927       47.934       47.943    
    47.953       47.962       47.968       47.970       47.966       47.956    
    47.939       47.914       47.881       47.841       47.794       47.741    
    47.685       47.625       47.565       47.504       47.446       47.391    
    47.340       47.295       47.256       47.223       47.197       47.177    
    47.163       47.155       47.150       47.149       47.149       47.149    
    47.149       47.146       47.139       47.127       47.109       47.086    
    47.056       47.020       46.978       46.931       46.881       46.828    
    46.774       46.719       46.666       46.615       46.568       46.525    
    46.487       46.454       46.427       46.405       46.388       46.375    
    46.365       46.357       46.351       46.345       46.337       46.327    
    46.314       46.296       46.273       46.245       46.212       46.173    
    46.130       46.084       46.034       45.983       45.931       45.880    
    45.831       45.785       45.742       45.704       45.670       45.641    
    45.618       45.599       45.585       45.574       45.566       45.559    
    45.553       45.547       45.539       45.528       45.514       45.495    
    45.471       45.442       45.408       45.369       45.326       45.279    
    45.230       45.180       45.129       45.079       45.031       44.986    
    44.945       44.908       44.876       44.848       44.826       44.808    
    44.794       44.784       44.777       44.771       44.767       44.762    
    44.755       44.747       44.735       44.720       44.700       44.676    
    44.647       44.614       44.577       44.538       44.496       44.453    
    44.409       44.366       44.325       44.285       44.249       44.216    
    44.187       44.163       44.141       44.124       44.110       44.099    
