    22.046       22.975       23.113       23.226       23.323       23.368
    23.352       23.285       23.181       23.045       22.890       22.726
    22.566       22.414       22.276       22.156       22.058       21.986
    21.942       21.925       21.938       21.980       22.052       22.155
    22.288       22.452       22.644       22.867       23.117       23.394 
    23.698       24.025       24.374       24.742       25.123       25.515 
    25.910       26.302       26.684       27.046       27.381       27.680
    27.939       28.154       28.324       28.451       28.541       28.601
    28.641       28.669       28.696       28.728       28.774       28.842
    28.936       29.063       29.225       29.428       29.674       29.967
    30.307       30.696       31.133       31.613       32.129       32.664
    33.192       33.672       34.049       34.264       34.264       34.028
    33.578       32.964       32.247       31.480       30.703       29.942
    29.211       28.520       27.872       27.268       26.706    
