    49.113       51.035       51.831       52.741       53.461       54.058    
    54.409       54.597       54.625       54.551       54.377       54.136    
    53.843       53.530       53.209       52.894       52.591       52.307    
    52.046       51.813       51.608       51.432       51.285       51.167    
    51.078       51.016       50.983       50.976       50.995       51.040    
    51.110       51.204       51.323       51.466       51.634       51.825    
    52.041       52.281       52.547       52.838       53.154       53.497    
    53.866       54.261       54.684       55.132       55.604       56.099    
    56.612       57.137       57.667       58.188       58.686       59.139    
    59.526       59.825       60.016       60.088       60.043       59.892    
    59.653       59.350       59.005       58.638       58.266       57.900    
    57.548       57.218       56.914       56.637       56.390       56.173    
    55.988       55.834       55.711       55.620       55.560       55.533    
    55.537       55.573       55.642       55.745       55.882       56.054    
    56.262       56.508       56.794       57.122       57.493       57.912    
    58.381       58.903       59.483       60.122       60.823       61.587    
    62.406       63.264       64.128       64.932       65.576       65.942    
    65.936       65.556       64.887       64.053       63.152       62.252    
    61.390       60.582       59.834       59.148       58.521       57.950    
    57.431       56.960       56.535       56.152       55.809       55.503    
    55.232       54.995       54.790       54.615       54.469       54.352    
    54.262       54.198       54.161       54.148       54.160       54.196    
    54.256       54.338       54.443       54.569       54.716       54.882    
    55.066       55.267       55.481       55.706       55.939       56.175    
    56.408       56.633       56.841       57.025       57.177       57.289    
    57.354       57.367       57.326       57.230       57.084       56.892    
    56.662       56.401       56.118       55.820       55.513       55.205    
    54.899       54.600       54.310       54.033       53.771       53.524    
    53.294       53.081       52.886       52.710       52.552       52.412    
    52.292       52.190       52.107       52.042       51.996       51.968    
    51.959       51.968       51.995       52.041       52.104       52.185    
    52.284       52.401       52.535       52.686       52.853       53.037    
    53.235       53.449       53.676       53.914       54.163       54.420    
    54.682       54.947       55.209       55.465       55.709       55.937    
    56.142       56.320       56.464       56.571       56.638       56.664    
    56.649       56.596       56.509       56.391       56.250       56.090    
    55.917       55.737       55.554       55.373       55.196       55.027    
    54.869       54.723       54.592       54.476       54.377       54.295    
    54.231       54.187       54.162       54.157       54.172       54.208    
    54.266       54.345       54.447       54.571       54.719       54.891    
    55.087       55.309       55.557       55.832       56.135       56.468    
    56.831       57.225       57.652       58.113       58.608       59.138    
    59.702       60.298       60.923       61.570       62.227       62.875    
    63.488       64.032       64.466       64.751       64.863       64.795    
    64.567       64.216       63.781       63.302       62.806       62.316    
    61.847       61.405       60.998       60.628       60.295       60.001    
    59.744       59.525       59.344       59.198       59.088       59.013    
    58.973       58.968       58.997       59.061       59.160       59.294    
    59.464       59.670       59.913       60.194       60.512       60.869    
    61.263       61.694       62.159       62.652       63.165       63.682    
    64.184       64.639       65.010       65.257       65.344       65.253    
    64.988       64.576       64.056       63.467       62.844       62.213    
    61.592       60.993       60.422       59.884       59.379       58.909    
    58.474       58.071       57.702       57.363       57.055       56.775    
    56.523       56.298       56.099       55.926       55.776       55.650    
    55.546       55.465       55.405       55.366       55.348       55.350    
    55.371       55.411       55.469       55.544       55.637       55.745    
    55.868       56.005       56.153       56.312       56.479       56.651    
    56.826       57.000       57.170       57.330       57.477       57.607    
    57.713       57.793       57.842       57.858       57.840       57.787    
    57.701       57.584       57.440       57.273       57.086       56.885    
    56.675       56.458       56.240       56.023       55.811       55.605    
    55.408       55.221       55.046       54.884       54.735       54.601    
    54.482       54.379       54.291       54.219       54.164       54.125    
    54.103       54.097       54.108       54.135       54.180       54.241    
    54.319       54.414       54.525       54.653       54.798       54.958    
    55.135       55.327       55.535       55.756       55.992       56.239    
    56.498       56.765       57.040       57.319       57.599       57.876    
    58.146       58.405       58.647       58.867       59.060       59.221    
    59.347       59.434       59.483       59.494       59.470       59.412    
    59.328       59.220       59.096       58.959       58.816       58.671    
    58.527       58.389       58.259       58.141       58.035       57.944    
    57.869       57.812       57.774       57.755       57.757       57.779    
    57.824       57.892       57.983       58.097       58.237       58.404    
    58.596       58.817       59.067       59.348       59.661       60.008    
    60.392       60.813       61.275       61.781       62.332       62.933    
    63.586       64.293       65.055       65.868       66.723       67.601    
    68.461       69.241       69.851       70.194       70.208       69.905    
    69.358       68.666       67.914       67.158       66.431       65.751    
    65.125       64.554       64.039       63.577       63.165       62.801    
    62.482       62.205       61.969       61.771       61.610       61.484    
    61.392       61.334       61.306       61.310       61.345       61.408    
    61.500       61.619       61.765       61.936       62.129       62.343    
    62.575       62.819       63.071       63.324       63.568       63.794    
    63.989       64.141       64.237       64.268       64.227       64.110    
    63.920       63.666       63.356       63.004       62.620       62.217    
    61.805       61.391       60.982       60.584       60.199       59.830    
    59.479       59.148       58.837       58.546       58.277       58.028    
    57.799       57.592       57.404       57.236       57.088       56.959    
    56.849       56.758       56.685       56.630       56.592       56.572    
    56.568       56.581       56.610       56.654       56.713       56.787    
    56.874       56.973       57.085       57.207       57.339       57.479    
    57.625       57.776       57.928       58.080       58.229       58.372    
    58.506       58.628       58.734       58.822       58.890       58.935    
    58.956       58.952       58.924       58.872       58.799       58.706    
    58.596       58.472       58.337       58.194       58.046       57.896    
    57.746       57.599       57.457       57.321       57.193       57.075    
    56.967       56.870       56.786       56.714       56.656       56.612    
    56.582       56.567       56.567       56.583       56.614       56.660    
    56.723       56.801       56.896       57.007       57.135       57.279    
    57.439       57.616       57.810       58.020       58.245       58.487    
    58.743       59.014       59.298       59.594       59.901       60.215    
    60.535       60.857       61.178       61.492       61.795       62.080    
    62.343       62.577       62.777       62.939       63.060       63.139    
    63.176       63.175       63.139       63.075       62.987       62.882    
    62.766       62.645       62.524       62.407       62.298       62.200    
    62.116       62.049       62.000       61.971       61.963       61.978    
    62.017       62.080       62.170       62.288       62.433       62.609    
    62.815       63.055       63.330       63.641       63.992       64.385    
    64.823       65.310       65.851       66.451       67.113       67.845    
    68.652       69.536       70.495       71.516       72.561       73.547    
    74.332       74.733       74.629       74.055       73.177       72.166    
    71.139       70.156       69.242       68.405       67.645       66.957    
    66.335       65.774       65.269       64.815       64.408       64.045    
    63.721       63.436       63.185       62.968       62.782       62.626    
    62.498       62.398       62.323       62.272       62.245       62.240    
    62.256       62.292       62.346       62.416       62.500       62.597    
    62.704       62.817       62.934       63.050       63.160       63.262    
