    103.44       45.553       39.886       36.936       35.199       34.185    
    33.659       33.486       33.584       33.897       34.390       35.040    
    35.836       36.775       37.862       39.111       40.547       42.210    
    44.161       46.473       49.165       51.800       52.628       50.877    
    48.461       46.336       44.595       43.168       41.983       40.986    
    40.139       39.412       38.786       38.245       37.778       37.374    
    37.028       36.734       36.488       36.287       36.130       36.015    
    35.942       35.912       35.926       35.984       36.089       36.244    
    36.450       36.712       37.033       37.420       37.877       38.412    
    39.038       39.765       40.614       41.610       42.789       44.207    
    45.954       48.194       51.261       56.051       66.755       61.994    
    54.397       50.443       47.805       45.854       44.331       43.102    
    42.090       41.247       40.540       39.946       39.448       39.035    
    38.698       38.429       38.223       38.077       37.988       37.953    
    37.971       38.040       38.162       38.335       38.561       38.840    
    39.176       39.571       40.029       40.557       41.162       41.853    
    42.645       43.552       44.597       45.804       47.204       48.817    
    50.615       52.382       53.480       53.154       51.659       49.822    
    48.081       46.547       45.218       44.067       43.065       42.190    
    41.421       40.746       40.153       39.633       39.180       38.789    
    38.455       38.175       37.947       37.769       37.640       37.558    
    37.522       37.534       37.592       37.697       37.851       38.054    
    38.309       38.618       38.984       39.409       39.896       40.450    
    41.071       41.762       42.519       43.334       44.187       45.040    
    45.826       46.451       46.809       46.827       46.514       45.950    
    45.241       44.476       43.715       42.991       42.320       41.709    
    41.160       40.669       40.234       39.851       39.517       39.228    
    38.980       38.772       38.600       38.463       38.360       38.288    
    38.249       38.241       38.266       38.323       38.415       38.542    
    38.705       38.907       39.149       39.434       39.762       40.136    
    40.558       41.030       41.552       42.125       42.748       43.414    
    44.112       44.821       45.506       46.115       46.582       46.840    
    46.848       46.611       46.177       45.614       44.987       44.345    
    43.721       43.134       42.594       42.105       41.670       41.288    
    40.957       40.677       40.447       40.264       40.129       40.039    
    39.995       39.995       40.040       40.129       40.261       40.437    
    40.656       40.918       41.223       41.570       41.961       42.396    
    42.873       43.393       43.952       44.548       45.173       45.815    
    46.454       47.063       47.603       48.032       48.306       48.396    
    48.298       48.031       47.635       47.151       46.620       46.071    
    45.526       45.000       44.501       44.035       43.606       43.215    
    42.865       42.554       42.285       42.056       41.869       41.723    
    41.619       41.556       41.534       41.555       41.618       41.723    
    41.872       42.066       42.305       42.591       42.923       43.303    
    43.728       44.195       44.699       45.228       45.768       46.294    
    46.774       47.172       47.448       47.570       47.527       47.327    
    46.999       46.579       46.106       45.610       45.114       44.635    
    44.184       43.765       43.383       43.039       42.732       42.463    
    42.230       42.031       41.865       41.730       41.626       41.550    
    41.501       41.479       41.484       41.514       41.570       41.652    
    41.760       41.893       42.052       42.236       42.444       42.674    
    42.925       43.194       43.476       43.768       44.062       44.351    
    44.626       44.878       45.094       45.264       45.379       45.430    
    45.414       45.332       45.188       44.992       44.753       44.484    
    44.195       43.898       43.601       43.311       43.035       42.777    
    42.541       42.329       42.144       41.987       41.859       41.763    
    41.698       41.666       41.667       41.702       41.769       41.869    
    42.001       42.162       42.352       42.567       42.806       43.064    
    43.338       43.623       43.915       44.207       44.494       44.768    
    45.024       45.254       45.451       45.610       45.727       45.800    
    45.829       45.815       45.762       45.673       45.555       45.412    
    45.250       45.074       44.890       44.702       44.514       44.330    
    44.154       43.989       43.838       43.704       43.588       43.494    
    43.422       43.374       43.350       43.351       43.379       43.432    
    43.511       43.617       43.749       43.908       44.093       44.303    
    44.539       44.797       45.076       45.371       45.677       45.986    
    46.288       46.573       46.829       47.042       47.202       47.300    
    47.331       47.296       47.197       47.046       46.851       46.626    
    46.381       46.129       45.877       45.632       45.402       45.190    
    44.999       44.831       44.687       44.568       44.473       44.403    
    44.355       44.330       44.326       44.343       44.380       44.436    
    44.509       44.600       44.707       44.830       44.966       45.113    
    45.271       45.435       45.603       45.771       45.936       46.093    
    46.239       46.369       46.480       46.567       46.629       46.662    
    46.665       46.638       46.581       46.495       46.383       46.247    
    46.092       45.922       45.741       45.554       45.365       45.180    
    45.001       44.832       44.675       44.534       44.410       44.305    
    44.221       44.159       44.121       44.107       44.118       44.153    
    44.212       44.293       44.396       44.517       44.654       44.804    
    44.961       45.123       45.284       45.441       45.589       45.725    
    45.845       45.947       46.029       46.090       46.130       46.148    
    46.146       46.124       46.085       46.030       45.961       45.880    
    45.790       45.693       45.592       45.487       45.382       45.279    
    45.178       45.083       44.995       44.916       44.847       44.790    
    44.747       44.718       44.703       44.704       44.719       44.749    
    44.793       44.850       44.919       44.999       45.091       45.192    
    45.303       45.424       45.553       45.690       45.834       45.983    
    46.135       46.285       46.430       46.565       46.686       46.787    
    46.864       46.915       46.938       46.933       46.901       46.845    
    46.768       46.674       46.569       46.457       46.343       46.231    
    46.126       46.030       45.946       45.876       45.822       45.783    
    45.760       45.752       45.759       45.780       45.813       45.858    
    45.914       45.980       46.056       46.140       46.234       46.334    
    46.442       46.555       46.672       46.791       46.909       47.023    
    47.132       47.231       47.320       47.396       47.459       47.508    
    47.542       47.563       47.570       47.564       47.544       47.513    
    47.469       47.413       47.348       47.274       47.193       47.107    
    47.017       46.927       46.837       46.750       46.668       46.593    
    46.527       46.472       46.428       46.397       46.382       46.382    
    46.398       46.430       46.479       46.543       46.621       46.711    
    46.809       46.912       47.017       47.120       47.218       47.307    
    47.387       47.455       47.510       47.553       47.583       47.601    
    47.605       47.597       47.576       47.544       47.501       47.448    
    47.387       47.320       47.248       47.173       47.097       47.021    
    46.948       46.877       46.811       46.751       46.697       46.651    
    46.614       46.585       46.567       46.558       46.559       46.570    
    46.591       46.620       46.655       46.697       46.742       46.790    
    46.840       46.890       46.942       46.995       47.051       47.111    
    47.174       47.240       47.309       47.378       47.445       47.506    
    47.559       47.600       47.628       47.641       47.639       47.622    
    47.590       47.546       47.492       47.430       47.363       47.294    
    47.225       47.160       47.100       47.048       47.006       46.975    
    46.956       46.948       46.952       46.966       46.989       47.020    
    47.056       47.097       47.140       47.187       47.236       47.288    
    47.344       47.406       47.474       47.547       47.624       47.703    
    47.782       47.858       47.928       47.989       48.040       48.080    
    48.109       48.129       48.140       48.145       48.143       48.138    
    48.129       48.117       48.104       48.088       48.071       48.052    
    48.032       48.011       47.989       47.966       47.943       47.921    
    47.900       47.880       47.863       47.849       47.838       47.833    
    47.834       47.844       47.865       47.897       47.942       47.999    
    48.068       48.145       48.227       48.310       48.390       48.464    
    48.530       48.586       48.634       48.674       48.707       48.734    
    48.757       48.775       48.788       48.795       48.796       48.790    
    48.776       48.755       48.727       48.693       48.655       48.614    
    48.572       48.532       48.493       48.459       48.428       48.402    
    48.381       48.365       48.354       48.349       48.350       48.358    
    48.373       48.395       48.424       48.458       48.494       48.531    
    48.565       48.594       48.619       48.640       48.658       48.676    
    48.696       48.721       48.752       48.787       48.827       48.868    
    48.907       48.942       48.970       48.989       48.997       48.995    
    48.982       48.961       48.933       48.899       48.862       48.822    
    48.781       48.741       48.700       48.661       48.624       48.591    
    48.563       48.542       48.530       48.528       48.536       48.553    
    48.577       48.604       48.632       48.658       48.680       48.699    
    48.716       48.733       48.754       48.782       48.817       48.860    
    48.909       48.962       49.015       49.064       49.107       49.140    
    49.163       49.176       49.179       49.175       49.166       49.154    
    49.140       49.127       49.115       49.105       49.096       49.088    
    49.081       49.075       49.069       49.065       49.063       49.064    
    49.068       49.074       49.081       49.086       49.089       49.087    
    49.080       49.070       49.060       49.054       49.056       49.072    
    49.103       49.150       49.210       49.280       49.354       49.426    
    49.491       49.545       49.586       49.614       49.633       49.645    
    49.653       49.662       49.673       49.688       49.705       49.723    
    49.742       49.757       49.767       49.771       49.768       49.759    
    49.745       49.729       49.713       49.700       49.688       49.680    
    49.672       49.666       49.659       49.652       49.648       49.647    
    49.655       49.674       49.704       49.746       49.796       49.852    
    49.906       49.953       49.989       50.011       50.021       50.021    
    50.016       50.013       50.016       50.029       50.053       50.089    
    50.134       50.183       50.231       50.273       50.305       50.324    
    50.328       50.320       50.302       50.278       50.253       50.232    
    50.215       50.203       50.194       50.187       50.178       50.165    
    50.148       50.129       50.111       50.098       50.095       50.103    
    50.123       50.152       50.186       50.218       50.244       50.260    
    50.265       50.263       50.258       50.256       50.261       50.278    
    50.308       50.349       50.399       50.451       50.500       50.539    
    50.566       50.578       50.575       50.560       50.537       50.511    
    50.488       50.472       50.463       50.462       50.467       50.473    
    50.477       50.476       50.467       50.452       50.436       50.422    
    50.417       50.422       50.440       50.469       50.502       50.534    
    50.556       50.564       50.556       50.533       50.502       50.471    
    50.450       50.444       50.459       50.493       50.545       50.609    
    50.677       50.739       50.788       50.818       50.832       50.829    
    50.815       50.794       50.775       50.764       50.752       50.764    
    50.783       50.942       50.593       50.604       51.000       50.500    
    50.594       51.002       50.847       50.831       50.818       50.824    
    50.824       50.828       50.837       50.848       50.863       50.882    
    50.906       50.932       50.960       50.989       51.021       51.054    
    51.088       51.121       51.153       51.184       51.214       51.241    
    51.265       51.286       51.305       51.320       51.333       51.343    
    51.350       51.356       51.359       51.362       51.363       51.365    
    51.366       51.367       51.368       51.370       51.372       51.375    
    51.378       51.381       51.385       51.388       51.392       51.396    
    51.401       51.406       51.412       51.419       51.428       51.439    
    51.451       51.465       51.482       51.502       51.523       51.547    
    51.572       51.599       51.626       51.654       51.681       51.708    
    51.733       51.755       51.775       51.792       51.806       51.817    
    51.824       51.829       51.831       51.831       51.829       51.826    
    51.822       51.817       51.813       51.810       51.807       51.805    
    51.804       51.804       51.805       51.808       51.812       51.817    
    51.823       51.831       51.839       51.848       51.859       51.870    
    51.882       51.896       51.910       51.925       51.941       51.958    
    51.975       51.992       52.009       52.027       52.044       52.060    
    52.076       52.090       52.104       52.116       52.128       52.138    
    52.147       52.154       52.161       52.166       52.171       52.175    
    52.178       52.180       52.181       52.182       52.183       52.183    
    52.183       52.183       52.183       52.183       52.184       52.186    
    52.188       52.192       52.197       52.204       52.212       52.223    
    52.236       52.250       52.267       52.285       52.305       52.325    
    52.346       52.368       52.389       52.410       52.430       52.448    
