    14.028       14.236       14.661       15.095       15.420       15.619    
    15.718       15.753       15.757       15.755       15.766       15.802    
    15.868       15.970       16.107       16.281       16.489       16.731    
    17.004       17.306       17.635       17.988       18.363       18.757    
    19.166       19.586       20.011       20.435       20.848       21.241    
    21.602       21.917       22.175       22.364       22.481       22.523    
    22.499       22.419       22.298       22.152       21.996       21.843    
    21.703       21.583       21.489       21.424       21.387       21.378    
    21.395       21.436       21.496       21.572       21.659       21.754    
    21.852       21.952       22.051       22.148       22.246       22.344    
    22.446       22.553       22.666       22.785       22.909       23.038    
    23.167       23.292       23.411       23.518       23.610       23.685    
    23.742       23.782       23.807       23.824       23.837       23.854    
    23.880       23.923       23.988       24.079       24.199       24.348    
    24.526       24.731       24.962       25.214       25.484       25.768    
    26.064       26.368       26.680       26.999       27.329       27.674    
    28.039       28.434       28.868       29.351       29.896       30.512    
    31.211       32.003       32.899       33.909       35.042       36.308    
    37.714       39.259       40.926       42.664       44.345       45.756    
    46.631       46.855       46.532       45.862       44.987       43.980    
    42.892       41.763       40.645       39.575       38.586       37.693    
    36.906       36.224       35.645       35.162       34.765       34.444    
    34.187       33.983       33.816       33.671       33.530       33.379    
    33.201       32.988       32.737       32.451       32.140       31.819    
    31.502       31.202       30.931       30.695       30.498       30.340    
    30.219       30.130       30.067       30.022       29.985       29.947    
    29.898       29.828       29.732       29.606       29.451       29.273    
    29.079       28.878       28.682       28.498       28.333       28.191    
    28.073       27.978       27.904       27.844       27.792       27.742    
    27.685       27.615       27.523       27.407       27.264       27.095    
    26.904       26.698       26.485       26.274       26.072       25.887    
    25.721       25.576       25.454       25.350       25.262       25.184    
    25.111       25.037       24.959       24.872       24.774       24.663    
    24.543       24.414       24.282       24.150       24.025       23.911    
    23.812       23.732       23.672       23.631       23.608       23.599    
    23.599       23.604       23.605       23.600       23.582       23.548    
    23.497       23.430       23.348       23.257       23.162       23.067    
    22.980       22.903       22.841       22.794       22.763       22.747    
    22.742       22.744       22.750       22.755       22.756       22.749    
    22.732       22.704       22.668       22.623       22.576       22.530    
    22.490       22.461       22.446       22.449       22.470       22.509    
    22.562       22.625       22.693       22.762       22.824       22.877    
    22.916       22.941       22.952       22.950       22.938       22.921    
    22.902       22.887       22.879       22.884       22.904       22.940    
    22.992       23.058       23.132       23.211       23.289       23.361    
    23.423       23.473       23.512       23.540       23.562       23.579    
    23.598       23.621       23.653       23.699       23.760       23.840    
    23.939       24.055       24.188       24.330       24.476       24.620    
    24.754       24.872       24.972       25.054       25.118       25.169    
    25.212       25.251       25.293       25.341       25.399       25.470    
    25.557       25.660       25.779       25.912       26.055       26.201    
    26.342       26.472       26.584       26.674       26.743       26.793    
    26.831       26.865       26.903       26.953       27.020       27.108    
    27.223       27.363       27.530       27.723       27.938       28.168    
    28.406       28.642       28.862       29.058       29.220       29.345    
    29.436       29.501       29.549       29.594       29.646       29.716    
    29.809       29.932       30.084       30.266       30.473       30.698    
    30.933       31.162       31.372       31.547       31.679       31.761    
    31.800       31.807       31.801       31.800       31.823       31.882    
    31.990       32.152       32.372       32.648       32.977       33.351    
    33.754       34.167       34.559       34.896       35.142       35.277    
    35.295       35.222       35.092       34.949       34.830       34.763    
    34.762       34.835       34.974       35.167       35.392       35.620    
    35.817       35.950       35.991       35.925       35.759       35.509    
    35.210       34.897       34.603       34.355       34.174       34.071    
    34.051       34.109       34.235       34.405       34.588       34.747    
    34.839       34.832       34.705       34.467       34.137       33.756    
    33.355       32.969       32.620       32.326       32.093       31.925    
    31.818       31.761       31.739       31.734       31.724       31.688    
    31.612       31.487       31.315       31.104       30.867       30.620    
    30.377       30.152       29.958       29.801       29.689       29.624    
    29.608       29.634       29.693       29.771       29.849       29.908    
    29.929       29.901       29.818       29.687       29.519       29.328    
    29.129       28.934       28.754       28.597       28.466       28.368    
    28.302       28.269       28.265       28.282       28.311       28.339    
    28.352       28.338       28.293       28.213       28.108       27.985    
    27.858       27.736       27.629       27.542       27.480       27.444    
    27.435       27.453       27.496       27.562       27.645       27.737    
    27.825       27.897       27.940       27.945       27.909       27.837    
    27.737       27.623       27.508       27.402       27.313       27.244    
    27.197       27.172       27.169       27.184       27.219       27.268    
    27.327       27.388       27.442       27.476       27.483       27.456    
    27.399       27.316       27.223       27.131       27.055       27.004    
    26.984       26.997       27.041       27.112       27.203       27.309    
    27.422       27.536       27.644       27.737       27.807       27.847    
    27.849       27.815       27.748       27.659       27.559       27.465    
    27.388       27.339       27.322       27.340       27.390       27.466    
    27.561       27.665       27.766       27.852       27.915       27.945    
