    56.641       56.603       57.700       57.628       58.078       58.030    
    58.222       58.176       58.244       58.172       58.180       58.069    
    58.052       57.895       57.863       57.654       57.608       57.353    
    57.295       57.014       56.954       56.676       56.629       56.382    
    56.358       56.160       56.164       56.024       56.048       55.962    
    55.992       55.946       55.961       55.937       55.916       55.893    
    55.822       55.786       55.666       55.614       55.460       55.397    
    55.234       55.177       55.032       54.996       54.893       54.894    
    54.853       54.904       54.939       55.050       55.171       55.350    
    55.565       55.819       56.137       56.473       56.900       57.324    
    57.868       58.387       59.054       59.676       60.470       61.197    
    62.107       62.930       63.911       64.782       65.705       66.490    
    67.110       67.593       67.692       67.760       67.425       67.202    
    66.705       66.364       65.884       65.514       65.107       64.733    
    64.394       64.018       63.724       63.343       63.071       62.689    
    62.422       62.050       61.786       61.437       61.180       60.868    
    60.626       60.364       60.147       59.941       59.757       59.613    
    59.470       59.389       59.292       59.273       59.227       59.269    
    59.277       59.378       59.443       59.600       59.724       59.936    
    60.124       60.390       60.646       60.966       61.297       61.677    
    62.093       62.540       63.056       63.587       64.226       64.868    
    65.668       66.465       67.488       68.515       69.864       71.233    
    73.044       74.768       76.650       77.153       76.336       74.314    
    72.352       70.451       68.880       67.422       66.220       65.076    
    64.127       63.202       62.430       61.664       61.024       60.382    
    59.843       59.301       58.842       58.383       57.990       57.602    
    57.265       56.940       56.650       56.379       56.132       55.909    
    55.700       55.521       55.345       55.205       55.062       54.957    
    54.845       54.771       54.689       54.645       54.592       54.575    
    54.551       54.561       54.566       54.601       54.636       54.695    
    54.761       54.845       54.943       55.052       55.181       55.317    
    55.479       55.642       55.839       56.031       56.262       56.485    
    56.750       57.006       57.306       57.596       57.931       58.254    
    58.622       58.979       59.375       59.759       60.175       60.578    
    60.998       61.399       61.797       62.165       62.502       62.793    
    63.024       63.193       63.277       63.295       63.223       63.096    
    62.890       62.655       62.359       62.062       61.722       61.402    
    61.050       60.734       60.393       60.096       59.778       59.507    
    59.220       58.979       58.725       58.515       58.295       58.115    
    57.929       57.778       57.627       57.502       57.385       57.287    
    57.202       57.129       57.076       57.029       57.006       56.985    
    56.992       56.996       57.033       57.063       57.128       57.186    
    57.280       57.366       57.488       57.605       57.756       57.906    
    58.085       58.271       58.481       58.705       58.948       59.214    
    59.493       59.805       60.125       60.489       60.856       61.278    
    61.701       62.190       62.681       63.251       63.827       64.497    
    65.183       65.981       66.815       67.788       68.835       70.063    
    71.432       73.061       74.944       77.189       79.581       81.408    
    80.862       78.881       76.492       74.573       72.832       71.466    
    70.214       69.202       68.258       67.473       66.737       66.110    
    65.525       65.014       64.545       64.124       63.749       63.402    
    63.104       62.821       62.589       62.362       62.189       62.014    
    61.893       61.766       61.693       61.614       61.586       61.553    
    61.569       61.583       61.640       61.702       61.802       61.914    
    62.057       62.220       62.409       62.628       62.865       63.144    
    63.434       63.777       64.127       64.540       64.955       65.445    
    65.932       66.502       67.063       67.710       68.331       69.024    
    69.647       70.293       70.775       71.177       71.291       71.243    
    70.882       70.407       69.731       69.047       68.274       67.558    
    66.813       66.141       65.467       64.864       64.269       63.735    
    63.217       62.747       62.297       61.884       61.495       61.133    
    60.799       60.483       60.197       59.923       59.681       59.445    
    59.243       59.043       58.877       58.711       58.579       58.445    
    58.344       58.242       58.169       58.097       58.052       58.010    
    57.991       57.978       57.984       58.000       58.030       58.074    
    58.128       58.200       58.277       58.376       58.477       58.602    
    58.726       58.878       59.025       59.202       59.372       59.572    
    59.765       59.987       60.202       60.443       60.677       60.934    
    61.184       61.451       61.711       61.980       62.242       62.503    
    62.754       62.992       63.217       63.415       63.596       63.737    
    63.857       63.927       63.975       63.966       63.939       63.855    
    63.761       63.614       63.467       63.274       63.091       62.871    
    62.668       62.437       62.227       61.997       61.791       61.571    
    61.375       61.171       60.990       60.806       60.642       60.481    
    60.336       60.198       60.073       59.959       59.854       59.765    
    59.681       59.616       59.552       59.512       59.469       59.452    
    59.430       59.436       59.437       59.465       59.489       59.539    
    59.586       59.658       59.730       59.824       59.922       60.039    
    60.164       60.304       60.457       60.622       60.805       60.996    
    61.210       61.429       61.677       61.926       62.210       62.492    
    62.813       63.130       63.490       63.847       64.247       64.643    
    65.084       65.519       65.996       66.465       66.967       67.455    
    67.958       68.430       68.890       69.290       69.636       69.887    
    70.046       70.086       70.022       69.849       69.592       69.266    
    68.891       68.489       68.066       67.647       67.224       66.824    
    66.425       66.060       65.698       65.376       65.055       64.778    
    64.498       64.264       64.026       63.833       63.636       63.480    
    63.323       63.204       63.086       63.002       62.921       62.870    
    62.827       62.809       62.803       62.818       62.849       62.896    
    62.966       63.046       63.154       63.269       63.417       63.567    
    63.755       63.944       64.173       64.401       64.674       64.943    
    65.258       65.569       65.925       66.276       66.669       67.053    
    67.471       67.872       68.291       68.677       69.054       69.371    
    69.643       69.822       69.923       69.910       69.806       69.597    
    69.314       68.959       68.560       68.127       67.676       67.222    
    66.765       66.324       65.887       65.476       65.070       64.698    
    64.329       63.997       63.666       63.373       63.081       62.825    
    62.568       62.347       62.126       61.937       61.749       61.591    
    61.435       61.304       61.179       61.076       60.981       60.903    
    60.836       60.783       60.745       60.716       60.705       60.699    
    60.715       60.733       60.775       60.817       60.884       60.950    
    61.042       61.132       61.248       61.362       61.502       61.641    
    61.803       61.965       62.149       62.335       62.538       62.746    
