    71.455       71.437       71.420       71.403       71.386       71.368    
    71.349       71.329       71.308       71.286       71.265       71.243    
    71.223       71.205       71.190       71.179       71.171       71.168    
    71.170       71.175       71.184       71.196       71.210       71.224    
    71.237       71.248       71.256       71.260       71.260       71.254    
    71.243       71.228       71.209       71.187       71.164       71.140    
    71.118       71.098       71.080       71.066       71.055       71.047    
    71.043       71.039       71.037       71.035       71.031       71.024    
    71.014       71.001       70.983       70.962       70.938       70.911    
    70.884       70.857       70.831       70.809       70.791       70.778    
    70.770       70.769       70.773       70.782       70.795       70.812    
    70.830       70.849       70.867       70.882       70.893       70.901    
    70.903       70.900       70.892       70.880       70.865       70.847    
    70.828       70.809       70.791       70.773       70.757       70.743    
    70.729       70.716       70.703       70.690       70.675       70.658    
    70.639       70.617       70.593       70.568       70.541       70.514    
    70.487       70.463       70.441       70.423       70.409       70.399    
    70.395       70.395       70.398       70.405       70.414       70.423    
    70.433       70.441       70.446       70.449       70.449       70.445    
    70.439       70.430       70.420       70.409       70.399       70.389    
    70.381       70.374       70.369       70.365       70.361       70.357    
    70.349       70.339       70.323       70.302       70.275       70.240    
    70.200       70.154       70.105       70.053       70.000       69.949    
    69.902       69.861       69.827       69.801       69.785       69.778    
    69.780       69.790       69.808       69.831       69.858       69.886    
    69.913       69.937       69.957       69.972       69.979       69.980    
    69.974       69.963       69.947       69.928       69.908       69.888    
    69.869       69.852       69.838       69.825       69.815       69.805    
    69.796       69.785       69.771       69.754       69.732       69.704    
    69.671       69.633       69.590       69.544       69.497       69.451    
    69.407       69.368       69.334       69.307       69.289       69.278    
    69.277       69.284       69.297       69.317       69.342       69.369    
    69.398       69.427       69.454       69.478       69.500       69.517    
    69.531       69.541       69.549       69.554       69.557       69.559    
    69.560       69.559       69.556       69.551       69.542       69.529    
    69.510       69.486       69.454       69.416       69.371       69.321    
    69.267       69.211       69.155       69.101       69.051       69.008    
    68.973       68.949       68.934       68.931       68.938       68.955    
    68.980       69.012       69.048       69.086       69.124       69.159    
    69.189       69.214       69.231       69.242       69.247       69.246    
    69.242       69.235       69.229       69.224       69.222       69.223    
    69.228       69.236       69.246       69.256       69.265       69.269    
    69.267       69.256       69.234       69.201       69.156       69.100    
    69.034       68.963       68.887       68.811       68.737       68.670    
    68.611       68.563       68.528       68.505       68.497       68.501    
    68.518       68.544       68.579       68.620       68.664       68.709    
    68.751       68.790       68.822       68.848       68.867       68.878    
    68.883       68.883       68.879       68.872       68.864       68.854    
    68.844       68.833       68.821       68.807       68.789       68.766    
    68.737       68.701       68.658       68.607       68.549       68.485    
    68.418       68.348       68.280       68.214       68.153       68.099    
    68.053       68.017       67.991       67.975       67.968       67.969    
    67.977       67.990       68.006       68.024       68.042       68.058    
    68.072       68.084       68.095       68.103       68.112       68.121    
    68.133       68.149       68.168       68.192       68.220       68.251    
    68.283       68.313       68.339       68.356       68.362       68.354    
    68.330       68.288       68.229       68.153       68.065       67.967    
    67.864       67.759       67.658       67.565       67.483       67.414    
    67.361       67.326       67.307       67.304       67.317       67.343    
    67.379       67.424       67.472       67.522       67.569       67.613    
    67.650       67.681       67.704       67.722       67.735       67.745    
    67.755       67.767       67.783       67.804       67.830       67.862    
    67.898       67.937       67.974       68.008       68.034       68.049    
    68.049       68.032       67.998       67.946       67.878       67.796    
    67.704       67.606       67.507       67.410       67.319       67.238    
    67.168       67.112       67.071       67.043       67.030       67.030    
    67.042       67.063       67.093       67.129       67.170       67.215    
    67.262       67.311       67.363       67.416       67.473       67.532    
    67.595       67.661       67.730       67.800       67.870       67.936    
    67.995       68.043       68.076       68.090       68.082       68.049    
    67.993       67.914       67.815       67.700       67.575       67.445    
    67.315       67.191       67.077       66.976       66.891       66.823    
    66.773       66.740       66.723       66.720       66.727       66.744    
    66.765       66.788       66.810       66.831       66.847       66.860    
    66.870       66.879       66.890       66.905       66.927       66.959    
    67.002       67.059       67.128       67.210       67.300       67.395    
    67.490       67.577       67.650       67.699       67.720       67.705    
    67.654       67.565       67.443       67.294       67.124       66.942    
    66.756       66.575       66.403       66.248       66.112       65.998    
    65.908       65.840       65.796       65.773       65.769       65.780    
    65.805       65.840       65.882       65.928       65.976       66.025    
    66.074       66.123       66.173       66.225       66.279       66.339    
    66.403       66.473       66.548       66.626       66.706       66.782    
    66.852       66.910       66.950       66.969       66.962       66.927    
    66.865       66.777       66.666       66.537       66.397       66.251    
    66.105       65.964       65.832       65.713       65.607       65.517    
    65.441       65.381       65.333       65.297       65.271       65.253    
    65.241       65.235       65.234       65.239       65.250       65.269    
    65.299       65.341       65.399       65.474       65.569       65.684    
    65.820       65.976       66.148       66.333       66.524       66.711    
    66.884       67.032       67.142       67.204       67.212       67.162    
    67.058       66.908       66.722       66.514       66.295       66.077    
    65.870       65.680       65.514       65.374       65.262       65.178    
    65.121       65.087       65.074       65.078       65.094       65.119    
    65.148       65.178       65.208       65.235       65.261       65.287    
    65.315       65.350       65.394       65.453       65.530       65.628    
    65.748       65.893       66.060       66.247       66.448       66.656    
    66.861       67.049       67.208       67.322       67.380       67.375    
    67.306       67.176       66.995       66.776       66.533       66.279    
    66.025       65.781       65.553       65.345       65.160       64.999    
    64.861       64.745       64.650       64.573       64.514       64.469    
    64.438       64.421       64.417       64.427       64.452       64.494    
    64.556       64.639       64.745       64.876       65.032       65.214    
    65.418       65.642       65.878       66.118       66.351       66.562    
    66.735       66.856       66.912       66.897       66.811       66.661    
    66.460       66.221       65.962       65.696       65.435       65.187    
    64.959       64.754       64.572       64.414       64.278       64.159    
    64.055       63.962       63.876       63.794       63.713       63.633    
    63.554       63.478       63.408       63.347       63.301       63.274    
    63.272       63.299       63.360       63.458       63.596       63.777    
    64.000       64.263       64.563       64.892       65.240       65.590    
    65.920       66.207       66.423       66.546       66.561       66.466    
    66.274       66.005       65.685       65.340       64.989       64.649    
    64.331       64.041       63.784       63.559       63.367       63.205    
    63.071       62.960       62.870       62.797       62.739       62.692    
    62.657       62.632       62.619       62.619       62.635       62.670    
    62.726       62.809       62.921       63.065       63.244       63.458    
    63.709       63.995       64.313       64.656       65.016       65.380    
    65.731       66.049       66.313       66.503       66.605       66.613    
    66.531       66.370       66.150       65.888       65.603       65.309    
    65.016       64.731       64.456       64.195       63.946       63.710    
    63.484       63.269       63.065       62.872       62.693       62.529    
    62.385       62.264       62.171       62.111       62.088       62.107    
    62.172       62.288       62.459       62.688       62.978       63.333    
    63.753       64.237       64.781       65.377       66.006       66.641    
    67.236       67.736       68.076       68.209       68.122       67.843    
    67.429       66.939       66.424       65.919       65.447       65.017    
    64.632       64.292       63.993       63.728       63.491       63.275    
    63.074       62.883       62.697       62.516       62.338       62.168    
    62.007       61.861       61.736       61.638       61.571       61.543    
    61.559       61.624       61.742       61.918       62.156       62.458    
    62.826       63.263       63.767       64.333       64.952       65.604    
    66.257       66.863       67.356       67.667       67.744       67.579    
    67.207       66.694       66.104       65.490       64.883       64.306    
    63.766       63.267       62.809       62.389       62.004       61.653    
    61.331       61.038       60.772       60.535       60.325       60.146    
    59.999       59.887       59.812       59.777       59.786       59.840    
    59.943       60.098       60.306       60.569       60.889       61.267    
    61.700       62.187       62.721       63.292       63.883       64.471    
    65.022       65.496       65.854       66.063       66.111       66.008    
    65.784       65.473       65.110       64.721       64.323       63.926    
    63.532       63.142       62.754       62.367       61.978       61.589    
    61.202       60.821       60.451       60.097       59.767       59.465    
    59.199       58.973       58.791       58.659       58.579       58.555    
    58.591       58.689       58.854       59.087       59.393       59.776    
    60.240       60.791       61.433       62.173       63.013       63.953    
    64.986       66.083       67.181       68.162       68.852       69.089    
    68.839       68.225       67.423       66.571       65.744       64.975    
    64.275       63.639       63.063       62.537       62.055       61.610    
    61.197       60.816       60.464       60.142       59.852       59.595    
    59.374       59.191       59.048       58.949       58.895       58.889    
    58.934       59.033       59.187       59.402       59.680       60.027    
    60.448       60.950       61.541       62.230       63.029       63.951    
    65.010       66.222       67.590       69.085       70.584       71.761    
    72.122       71.467       70.162       68.669       67.228       65.919    
    64.752       63.717       62.801       61.989       61.271       60.635    
    60.075       59.583       59.153       58.779       58.457       58.181    
