    34.922       35.808       35.881       36.080       36.221       36.358    
    36.429       36.482       36.514       36.549       36.576       36.605    
    36.628       36.655       36.684       36.714       36.741       36.765    
    36.782       36.792       36.791       36.779       36.754       36.717    
    36.668       36.609       36.541       36.469       36.394       36.321    
    36.253       36.193       36.144       36.111       36.094       36.096    
    36.121       36.168       36.240       36.337       36.461       36.613    
    36.792       37.000       37.235       37.498       37.789       38.106    
    38.448       38.814       39.201       39.608       40.030       40.463    
    40.903       41.344       41.780       42.204       42.610       42.990    
    43.339       43.652       43.928       44.164       44.363       44.528    
    44.663       44.774       44.866       44.945       45.015       45.082    
    45.149       45.220       45.297       45.383       45.481       45.593    
    45.720       45.866       46.033       46.223       46.440       46.687    
    46.968       47.287       47.647       48.054       48.510       49.019    
    49.580       50.191       50.839       51.498       52.120       52.629    
    52.928       52.927       52.589       51.958       51.125       50.188    
    49.222       48.274       47.368       46.516       45.724       44.991    
    44.315       43.694       43.124       42.602       42.126       41.692    
    41.297       40.940       40.618       40.330       40.073       39.845    
    39.647       39.475       39.329       39.208       39.111       39.036    
    38.984       38.952       38.941       38.949       38.975       39.019    
    39.081       39.159       39.252       39.359       39.480       39.613    
    39.756       39.908       40.068       40.232       40.399       40.566    
    40.729       40.885       41.030       41.160       41.272       41.363    
    41.427       41.464       41.472       41.449       41.396       41.315    
    41.208       41.078       40.929       40.764       40.587       40.403    
    40.215       40.026       39.840       39.658       39.484       39.318    
    39.163       39.020       38.890       38.774       38.673       38.587    
    38.516       38.462       38.425       38.404       38.401       38.415    
    38.446       38.495       38.562       38.646       38.749       38.870    
    39.008       39.164       39.339       39.531       39.740       39.965    
    40.207       40.464       40.734       41.016       41.306       41.603    
    41.902       42.198       42.486       42.757       43.007       43.225    
    43.405       43.540       43.624       43.654       43.629       43.552    
    43.427       43.262       43.062       42.837       42.594       42.340    
    42.081       41.823       41.570       41.325       41.092       40.871    
    40.666       40.476       40.304       40.150       40.013       39.895    
    39.796       39.716       39.654       39.612       39.589       39.585    
    39.599       39.634       39.687       39.760       39.852       39.964    
    40.096       40.248       40.421       40.614       40.828       41.063    
    41.320       41.599       41.901       42.226       42.574       42.946    
    43.342       43.763       44.208       44.678       45.172       45.688    
    46.225       46.781       47.351       47.931       48.512       49.084    
    49.637       50.155       50.623       51.028       51.358       51.605    
    51.771       51.863       51.891       51.872       51.824       51.762    
    51.700       51.652       51.627       51.635       51.683       51.777    
    51.925       52.133       52.408       52.759       53.197       53.736    
    54.393       55.195       56.179       57.399       58.947       60.985    
    63.844       68.358       76.784       72.123       65.386       61.394    
    58.575       56.395       54.615       53.114       51.816       50.676    
    49.662       48.751       47.927       47.177       46.492       45.864    
    45.287       44.756       44.266       43.814       43.398       43.014    
    42.660       42.336       42.038       41.766       41.518       41.293    
    41.091       40.909       40.748       40.607       40.485       40.382    
    40.296       40.227       40.176       40.140       40.120       40.115    
    40.125       40.148       40.185       40.234       40.296       40.368    
    40.450       40.541       40.640       40.745       40.854       40.967    
    41.082       41.196       41.307       41.413       41.512       41.602    
    41.680       41.745       41.795       41.829       41.845       41.844    
    41.825       41.789       41.737       41.670       41.590       41.499    
    41.400       41.293       41.182       41.069       40.955       40.843    
    40.734       40.630       40.532       40.442       40.360       40.288    
    40.226       40.176       40.137       40.111       40.098       40.097    
    40.111       40.139       40.181       40.238       40.310       40.396    
    40.498       40.616       40.749       40.898       41.062       41.242    
    41.438       41.649       41.875       42.115       42.369       42.636    
    42.915       43.204       43.501       43.803       44.108       44.411    
    44.709       44.996       45.266       45.514       45.733       45.918    
    46.065       46.169       46.229       46.245       46.219       46.155    
    46.058       45.934       45.788       45.628       45.458       45.284    
    45.111       44.942       44.780       44.629       44.490       44.365    
    44.255       44.163       44.088       44.031       43.993       43.975    
    43.977       44.000       44.044       44.109       44.196       44.305    
    44.437       44.593       44.773       44.978       45.209       45.467    
    45.753       46.068       46.415       46.794       47.208       47.659    
    48.150       48.684       49.266       49.900       50.593       51.350    
    52.180       53.096       54.109       55.237       56.501       57.926    
    59.539       61.356       63.325       65.191       66.294       66.005    
    64.693       63.113       61.640       60.368       59.296       58.398    
    57.650       57.029       56.519       56.104       55.775       55.522    
    55.338       55.216       55.151       55.137       55.168       55.236    
    55.332       55.445       55.562       55.663       55.729       55.737    
    55.666       55.498       55.225       54.847       54.375       53.828    
    53.226       52.587       51.932       51.273       50.620       49.983    
    49.365       48.771       48.202       47.659       47.143       46.653    
    46.190       45.752       45.339       44.950       44.585       44.243    
    43.922       43.623       43.345       43.087       42.848       42.627    
    42.425       42.241       42.075       41.925       41.791       41.674    
    41.572       41.485       41.414       41.356       41.313       41.284    
    41.267       41.264       41.273       41.294       41.327       41.370    
    41.424       41.487       41.559       41.639       41.726       41.820    
    41.918       42.021       42.125       42.231       42.337       42.441    
    42.542       42.637       42.726       42.808       42.879       42.941    
    42.990       43.028       43.053       43.065       43.065       43.053    
    43.030       42.996       42.954       42.903       42.847       42.787    
    42.723       42.658       42.593       42.530       42.470       42.415    
    42.364       42.321       42.284       42.256       42.238       42.229    
    42.231       42.244       42.269       42.306       42.356       42.419    
    42.495       42.586       42.691       42.810       42.944       43.094    
    43.259       43.439       43.636       43.849       44.078       44.323    
    44.585       44.863       45.158       45.467       45.792       46.130    
    46.482       46.844       47.216       47.593       47.972       48.350    
    48.720       49.077       49.414       49.724       50.000       50.235    
    50.425       50.566       50.658       50.702       50.703       50.666    
    50.597       50.505       50.397       50.279       50.158       50.039    
    49.927       49.826       49.740       49.670       49.620       49.590    
    49.583       49.600       49.642       49.710       49.806       49.931    
    50.087       50.273       50.494       50.749       51.042       51.375    
    51.752       52.175       52.650       53.183       53.779       54.448    
    55.201       56.052       57.021       58.133       59.425       60.946    
    62.769       64.982       67.618       70.188       70.684       68.515    
    65.858       63.581       61.716       60.177       58.887       57.789    
    56.843       56.022       55.303       54.672       54.116       53.626    
    53.194       52.813       52.480       52.188       51.936       51.719    
    51.534       51.378       51.250       51.146       51.063       50.999    
    50.952       50.917       50.891       50.871       50.853       50.832    
    50.804       50.766       50.711       50.637       50.541       50.418    
    50.269       50.092       49.888       49.657       49.404       49.131    
    48.840       48.537       48.224       47.906       47.585       47.264    
    46.946       46.633       46.328       46.031       45.743       45.467    
    45.202       44.950       44.710       44.484       44.271       44.071    
    43.885       43.713       43.554       43.409       43.277       43.159    
    43.054       42.962       42.884       42.818       42.764       42.724    
    42.695       42.678       42.674       42.680       42.698       42.727    
