    125.98       124.64       124.00       123.18       122.62       122.28    
    121.85       121.90       121.65       121.97       121.98       122.36    
    122.62       122.76       123.08       122.78       122.84       122.30    
    121.97       121.52       120.98       120.77       120.26       120.23    
    119.94       119.97       119.94       119.91       120.10       119.98    
    120.23       120.09       120.21       120.17       120.05       120.11    
    119.81       119.85       119.52       119.39       119.14       118.80    
    118.64       118.20       118.11       117.79       117.75       117.69    
    117.72       117.99       118.15       118.75       119.14       119.97    
    120.65       121.42       122.26       122.51       122.93       122.52    
    122.16       121.63       120.90       120.58       119.94       119.80    
    119.45       119.37       119.35       119.24       119.45       119.32    
    119.58       119.53       119.67       119.77       119.71       119.93    
    119.74       119.90       119.72       119.64       119.55       119.23    
    119.20       118.82       118.81       118.61       118.60       118.70    
    118.71       119.10       119.20       119.71       119.91       120.19    
    120.36       120.10       120.01       119.36       118.97       118.36    
    117.84       117.47       116.99       116.88       116.58       116.65    
    116.60       116.78       117.01       117.23       117.72       117.98    
    118.64       119.01       119.71       120.27       120.89       121.69    
    122.12       123.03       123.30       123.93       124.10       124.08    
    124.20       123.67       123.73       123.17       123.16       122.91    
    122.83       122.99       122.92       123.46       123.49       124.29    
    124.53       125.35       125.86       126.28       126.90       126.55    
    126.79       125.87       125.46       124.60       123.80       123.27    
    122.42       122.18       121.50       121.45       121.06       121.09    
    121.07       121.13       121.50       121.63       122.37       122.68    
    123.75       124.51       125.84       127.48       128.93       131.45    
    131.50       130.47       128.49       125.82       124.34       122.47    
    121.40       120.31       119.51       119.01       118.45       118.37    
    118.07       118.25       118.23       118.44       118.65       118.66    
    118.88       118.58       118.51       118.05       117.63       117.23    
    116.66       116.41       115.91       115.74       115.44       115.27    
    115.18       114.97       115.00       114.76       114.75       114.54    
    114.36       114.18       113.83       113.63       113.18       112.90    
    112.46       112.06       111.70       111.25       110.98       110.60    
    110.41       110.18       110.07       110.05       110.05       110.24    
    110.36       110.73       111.02       111.46       111.89       112.28    
    112.75       112.94       113.23       113.20       113.16       113.02    
    112.75       112.62       112.31       112.22       112.03       111.96    
    111.95       111.91       112.06       112.06       112.29       112.39    
    112.61       112.84       113.01       113.34       113.45       113.77    
    113.87       114.04       114.18       114.19       114.39       114.35    
    114.58       114.68       114.96       115.35       115.70       116.40    
    116.87       117.68       118.15       118.45       118.52       117.85    
    117.27       116.24       115.38       114.56       113.76       113.26    
    112.67       112.42       112.09       112.01       111.95       111.99    
    112.20       112.33       112.74       113.00       113.53       113.94    
    114.48       115.06       115.49       116.14       116.38       116.82    
    116.88       116.86       116.80       116.40       116.28       115.81    
    115.66       115.36       115.20       115.14       115.01       115.18    
    115.11       115.40       115.43       115.67       115.78       115.80    
    115.90       115.64       115.59       115.13       114.86       114.36    
    113.91       113.50       112.98       112.69       112.21       112.02    
    111.67       111.53       111.37       111.28       111.31       111.29    
    111.51       111.59       111.95       112.20       112.65       113.12    
    113.59       114.25       114.63       115.21       115.32       115.34    
    115.07       114.44       113.91       113.06       112.48       111.80    
    111.28       110.88       110.49       110.36       110.14       110.20    
    110.19       110.34       110.52       110.67       110.96       111.06    
    111.32       111.35       111.45       111.50       111.43       111.52    
    111.42       111.54       111.53       111.64       111.79       111.84    
    112.08       112.05       112.16       112.03       111.79       111.50    
    110.90       110.40       109.65       109.00       108.30       107.60    
    107.03       106.41       105.98       105.51       105.20       104.94    
    104.75       104.69       104.63       104.75       104.82       105.05    
    105.26       105.51       105.79       105.95       106.17       106.19    
    106.21       106.08       105.88       105.67       105.35       105.12    
    104.80       104.58       104.35       104.16       104.04       103.89    
    103.87       103.78       103.81       103.81       103.85       103.94    
    103.98       104.11       104.16       104.30       104.37       104.47    
    104.60       104.68       104.88       104.99       105.26       105.50    
    105.85       106.29       106.77       107.47       108.14       109.10    
    110.02       111.13       112.24       113.09       113.82       113.72    
    113.38       112.65       111.79       111.13       110.37       109.97    
    109.51       109.33       109.22       109.23       109.45       109.65    
    110.19       110.63       111.43       112.22       113.25       114.51    
    115.72       117.41       118.56       119.75       119.94       119.13    
    118.37       116.98       116.14       115.19       114.48       114.01    
    113.45       113.29       112.88       112.82       112.54       112.40    
