    65.650       65.761       65.877       65.994       66.105       66.204    
    66.284       66.340       66.366       66.361       66.322       66.252    
    66.155       66.036       65.902       65.762       65.623       65.493    
    65.378       65.283       65.213       65.171       65.156       65.169    
    65.208       65.270       65.351       65.446       65.549       65.657    
    65.762       65.860       65.945       66.013       66.060       66.083    
    66.081       66.053       66.001       65.928       65.837       65.734    
    65.621       65.506       65.394       65.289       65.198       65.123    
    65.070       65.041       65.037       65.059       65.105       65.173    
    65.258       65.356       65.459       65.562       65.658       65.740    
    65.803       65.845       65.861       65.853       65.821       65.768    
    65.698       65.616       65.527       65.433       65.340       65.251    
    65.170       65.097       65.038       64.993       64.966       64.958    
    64.970       65.002       65.054       65.123       65.206       65.297    
    65.392       65.483       65.564       65.627       65.669       65.685    
    65.675       65.639       65.582       65.507       65.420       65.328    
    65.236       65.149       65.071       65.005       64.953       64.915    
    64.893       64.886       64.894       64.916       64.952       65.002    
    65.062       65.132       65.208       65.286       65.361       65.428    
    65.481       65.515       65.528       65.517       65.481       65.424    
    65.349       65.261       65.166       65.071       64.982       64.903    
    64.840       64.794       64.768       64.762       64.775       64.804    
    64.849       64.905       64.970       65.040       65.113       65.184    
    65.251       65.309       65.356       65.389       65.405       65.402    
    65.380       65.339       65.280       65.207       65.124       65.035    
    64.945       64.859       64.782       64.719       64.674       64.648    
    64.644       64.662       64.700       64.757       64.829       64.911    
    64.999       65.087       65.170       65.242       65.299       65.339    
    65.359       65.358       65.337       65.296       65.240       65.170    
    65.091       65.007       64.921       64.838       64.761       64.694    
    64.638       64.598       64.575       64.571       64.588       64.624    
    64.679       64.751       64.836       64.930       65.028       65.122    
    65.206       65.275       65.324       65.348       65.347       65.321    
    65.272       65.204       65.121       65.030       64.936       64.845    
    64.759       64.684       64.623       64.575       64.545       64.531    
    64.534       64.555       64.593       64.646       64.713       64.793    
    64.880       64.972       65.064       65.149       65.221       65.277    
    65.310       65.318       65.300       65.257       65.192       65.110    
    65.016       64.916       64.818       64.726       64.646       64.582    
    64.536       64.509       64.503       64.516       64.547       64.594    
    64.655       64.726       64.805       64.887       64.971       65.050    
    65.122       65.182       65.226       65.252       65.257       65.241    
    65.204       65.148       65.076       64.992       64.902       64.811    
    64.724       64.647       64.584       64.539       64.515       64.511    
    64.529       64.567       64.623       64.693       64.773       64.858    
    64.943       65.024       65.095       65.152       65.193       65.215    
    65.218       65.202       65.169       65.121       65.061       64.993    
    64.920       64.846       64.775       64.709       64.652       64.608    
    64.578       64.565       64.571       64.595       64.639       64.699    
    64.773       64.857       64.945       65.031       65.110       65.176    
    65.223       65.249       65.251       65.230       65.189       65.130    
    65.059       64.982       64.902       64.826       64.758       64.700    
    64.654       64.623       64.607       64.606       64.621       64.652    
    64.697       64.755       64.825       64.903       64.987       65.072    
    65.153       65.224       65.279       65.314       65.326       65.313    
    65.274       65.214       65.136       65.045       64.949       64.854    
    64.766       64.690       64.631       64.592       64.574       64.578    
    64.602       64.646       64.707       64.782       64.868       64.960    
    65.055       65.149       65.236       65.312       65.372       65.412    
    65.430       65.423       65.392       65.336       65.261       65.169    
    65.067       64.960       64.856       64.759       64.675       64.610    
    64.567       64.549       64.557       64.591       64.650       64.731    
    64.830       64.942       65.062       65.183       65.297       65.399    
