    46.946       47.029       47.115       47.205       47.298       47.396    
    47.499       47.607       47.721       47.839       47.964       48.093    
    48.228       48.367       48.511       48.658       48.808       48.960    
    49.114       49.269       49.424       49.578       49.731       49.882    
    50.031       50.178       50.323       50.467       50.608       50.750    
    50.891       51.033       51.177       51.324       51.475       51.630    
    51.792       51.961       52.137       52.322       52.515       52.719    
    52.933       53.156       53.390       53.634       53.887       54.149    
    54.418       54.694       54.976       55.261       55.549       55.837    
    56.124       56.408       56.688       56.961       57.226       57.481    
    57.725       57.956       58.172       58.372       58.554       58.716    
    58.858       58.976       59.071       59.139       59.181       59.196    
    59.184       59.145       59.080       58.991       58.880       58.748    
    58.599       58.435       58.258       58.072       57.879       57.680    
    57.476       57.270       57.062       56.852       56.640       56.427    
    56.212       55.995       55.776       55.554       55.330       55.103    
    54.872       54.639       54.403       54.164       53.922       53.679    
    53.435       53.190       52.947       52.705       52.465       52.230    
    51.999       51.774       51.556       51.345       51.142       50.948    
    50.762       50.584       50.414       50.253       50.099       49.951    
    49.810       49.674       49.542       49.414       49.288       49.165    
    49.043       48.921       48.799       48.677       48.553       48.428    
    48.302       48.173       48.043       47.912       47.779       47.646    
    47.512       47.379       47.247       47.117       46.989       46.865    
    46.744       46.628       46.516       46.409       46.307       46.210    
    46.117       46.028       45.944       45.862       45.784       45.709    
    45.635       45.563       45.491       45.420       45.349       45.277    
    45.204       45.130       45.055       44.978       44.899       44.819    
    44.737       44.655       44.571       44.488       44.405       44.322    
    44.241       44.162       44.084       44.009       43.937       43.868    
    43.802       43.739       43.680       43.624       43.570       43.520    
    43.471       43.425       43.381       43.338       43.295       43.253    
    43.211       43.169       43.125       43.080       43.034       42.987    
    42.938       42.887       42.835       42.782       42.728       42.674    
    42.619       42.565       42.512       42.460       42.409       42.360    
    42.313       42.269       42.227       42.187       42.150       42.115    
    42.083       42.053       42.025       41.999       41.974       41.950    
    41.928       41.905       41.883       41.860       41.837       41.813    
    41.787       41.760       41.731       41.701       41.669       41.636    
    41.602       41.568       41.533       41.499       41.465       41.432    
    41.400       41.369       41.340       41.313       41.288       41.265    
    41.245       41.226       41.209       41.195       41.182       41.171    
    41.161       41.153       41.145       41.137       41.130       41.122    
    41.113       41.104       41.093       41.081       41.067       41.052    
    41.035       41.018       40.999       40.979       40.960       40.940    
    40.920       40.901       40.883       40.865       40.850       40.835    
    40.823       40.812       40.803       40.796       40.791       40.788    
    40.787       40.787       40.789       40.792       40.796       40.800    
    40.803       40.807       40.810       40.812       40.812       40.811    
    40.808       40.804       40.798       40.791       40.783       40.774    
    40.765       40.755       40.746       40.737       40.728       40.721    
    40.714       40.709       40.706       40.704       40.703       40.705    
    40.708       40.713       40.720       40.729       40.739       40.750    
    40.761       40.773       40.785       40.797       40.808       40.818    
    40.826       40.833       40.838       40.841       40.843       40.843    
    40.842       40.840       40.837       40.834       40.831       40.828    
    40.826       40.824       40.824       40.824       40.826       40.830    
    40.835       40.842       40.851       40.861       40.873       40.887    
    40.902       40.918       40.935       40.951       40.968       40.985    
    41.000       41.014       41.027       41.038       41.047       41.055    
    41.061       41.065       41.068       41.070       41.071       41.071    
    41.071       41.071       41.071       41.072       41.074       41.076    
    41.080       41.085       41.092       41.101       41.112       41.124    
    41.138       41.154       41.171       41.188       41.207       41.225    
    41.244       41.261       41.278       41.293       41.306       41.318    
    41.328       41.336       41.342       41.347       41.349       41.351    
    41.352       41.352       41.351       41.350       41.349       41.348    
    41.348       41.348       41.350       41.353       41.358       41.364    
    41.372       41.383       41.394       41.408       41.422       41.438    
    41.454       41.470       41.485       41.500       41.513       41.525    
    41.535       41.543       41.549       41.553       41.554       41.555    
    41.553       41.550       41.546       41.541       41.535       41.529    
    41.523       41.517       41.511       41.506       41.501       41.498    
    41.497       41.497       41.499       41.502       41.507       41.514    
    41.522       41.530       41.539       41.548       41.557       41.565    
    41.572       41.577       41.580       41.581       41.580       41.577    
    41.572       41.565       41.557       41.547       41.535       41.523    
    41.509       41.496       41.481       41.467       41.454       41.441    
    41.429       41.418       41.408       41.400       41.394       41.390    
    41.387       41.386       41.386       41.388       41.389       41.391    
    41.393       41.394       41.394       41.392       41.390       41.385    
    41.379       41.372       41.362       41.351       41.338       41.324    
    41.308       41.292       41.275       41.257       41.239       41.221    
    41.203       41.187       41.171       41.157       41.144       41.134    
    41.125       41.118       41.113       41.110       41.109       41.109    
    41.109       41.111       41.112       41.113       41.114       41.114    
    41.113       41.111       41.108       41.103       41.097       41.090    
    41.081       41.071       41.060       41.049       41.036       41.023    
    41.010       40.997       40.984       40.973       40.962       40.952    
    40.945       40.939       40.935       40.933       40.934       40.936    
    40.940       40.945       40.952       40.960       40.968       40.977    
    40.986       40.994       41.002       41.010       41.016       41.021    
    41.025       41.028       41.030       41.030       41.030       41.028    
    41.025       41.021       41.017       41.012       41.008       41.005    
    41.002       41.001       41.001       41.003       41.007       41.013    
    41.022       41.032       41.044       41.058       41.073       41.090    
    41.107       41.125       41.143       41.161       41.179       41.197    
    41.214       41.230       41.245       41.259       41.272       41.283    
    41.293       41.301       41.308       41.314       41.320       41.324    
    41.329       41.333       41.338       41.344       41.351       41.360    
    41.371       41.383       41.398       41.414       41.433       41.453    
    41.475       41.498       41.522       41.547       41.573       41.598    
    41.623       41.648       41.672       41.695       41.717       41.737    
    41.756       41.773       41.788       41.801       41.812       41.822    
    41.830       41.837       41.843       41.848       41.854       41.859    
