    68.254       68.251       68.298       68.296       68.320       68.322    
    68.322       68.333       68.314       68.337       68.303       68.336    
    68.291       68.328       68.274       68.306       68.243       68.260    
    68.187       68.181       68.102       68.069       67.988       67.929    
    67.854       67.776       67.716       67.628       67.590       67.503    
    67.490       67.413       67.425       67.364       67.396       67.355    
    67.399       67.378       67.424       67.421       67.459       67.468    
    67.489       67.507       67.505       67.526       67.498       67.518    
    67.465       67.478       67.405       67.408       67.320       67.309    
    67.213       67.188       67.094       67.054       66.969       66.919    
    66.851       66.794       66.751       66.694       66.679       66.626    
    66.639       66.595       66.631       66.596       66.646       66.619    
    66.669       66.645       66.680       66.652       66.660       66.624    
    66.598       66.555       66.498       66.454       66.374       66.339    
    66.254       66.239       66.166       66.180       66.134       66.181    
    66.173       66.251       66.285       66.385       66.454       66.559    
    66.649       66.736       66.824       66.869       66.931       66.916    
    66.935       66.859       66.834       66.710       66.655       66.510    
    66.444       66.308       66.250       66.147       66.109       66.054    
    66.042       66.040       66.051       66.100       66.129       66.216    
    66.254       66.363       66.400       66.515       66.542       66.646    
    66.662       66.745       66.752       66.811       66.818       66.857    
    66.874       66.899       66.935       66.951       67.007       67.015    
    67.088       67.088       67.166       67.152       67.222       67.192    
    67.242       67.195       67.217       67.159       67.154       67.097    
    67.069       67.025       66.985       66.963       66.920       66.927    
    66.886       66.922       66.888       66.946       66.921       66.991    
    66.973       67.042       67.031       67.089       67.084       67.125    
    67.129       67.150       67.166       67.170       67.201       67.190    
    67.237       67.216       67.273       67.243       67.302       67.261    
    67.311       67.258       67.285       67.220       67.218       67.143    
    67.109       67.033       66.971       66.902       66.821       66.767    
    66.675       66.639       66.541       66.522       66.422       66.409    
    66.306       66.289       66.182       66.148       66.037       65.981    
    65.869       65.790       65.686       65.593       65.510       65.415    
    65.365       65.284       65.277       65.223       65.261       65.242    
    65.322       65.338       65.447       65.492       65.608       65.665    
    65.761       65.807       65.853       65.865       65.840       65.803    
    65.703       65.617       65.454       65.335       65.133       65.001    
    64.790       64.661       64.465       64.351       64.187       64.095    
    63.972       63.902       63.826       63.777       63.748       63.719    
