    24.792       24.685       24.572       24.457       24.351       24.255    
    24.173       24.109       24.068       24.051       24.057       24.088    
    24.143       24.225       24.331       24.462       24.617       24.793    
    24.990       25.206       25.437       25.681       25.933       26.189    
    26.443       26.690       26.924       27.137       27.323       27.477    
    27.594       27.671       27.709       27.707       27.668       27.599    
    27.502       27.385       27.254       27.113       26.969       26.824    
    26.682       26.546       26.419       26.301       26.193       26.096    
    26.011       25.936       25.872       25.818       25.773       25.736    
    25.707       25.683       25.664       25.650       25.638       25.629    
    25.621       25.614       25.607       25.600       25.594       25.587    
    25.580       25.574       25.570       25.567       25.567       25.572    
    25.581       25.596       25.617       25.647       25.687       25.736    
    25.797       25.870       25.957       26.058       26.175       26.309    
    26.461       26.632       26.823       27.035       27.271       27.532    
    27.819       28.134       28.480       28.860       29.276       29.732    
    30.233       30.784       31.393       32.067       32.818       33.660    
    34.614       35.705       36.974       38.481       40.327       42.690    
    45.945       51.049       58.990       52.386       46.691       43.172    
    40.660       38.715       37.133       35.803       34.660       33.659    
    32.773       31.979       31.262       30.611       30.016       29.470    
    28.968       28.504       28.075       27.677       27.308       26.964    
    26.645       26.348       26.072       25.816       25.578       25.357    
    25.152       24.963       24.788       24.628       24.482       24.348    
    24.227       24.118       24.021       23.936       23.861       23.798    
    23.745       23.703       23.671       23.649       23.638       23.636    
    23.644       23.662       23.690       23.727       23.775       23.831    
    23.898       23.974       24.060       24.156       24.262       24.378    
    24.504       24.640       24.786       24.943       25.110       25.288    
    25.476       25.675       25.884       26.104       26.334       26.575    
    26.826       27.087       27.358       27.637       27.924       28.218    
    28.517       28.820       29.124       29.427       29.725       30.015    
    30.291       30.550       30.786       30.992       31.165       31.299    
    31.390       31.436       31.436       31.391       31.303       31.175    
    31.014       30.823       30.608       30.376       30.130       29.875    
    29.614       29.353       29.092       28.834       28.581       28.335    
    28.096       27.866       27.644       27.432       27.229       27.037    
    26.854       26.681       26.518       26.365       26.222       26.088    
    25.964       25.849       25.744       25.647       25.560       25.481    
    25.411       25.349       25.295       25.249       25.212       25.182    
    25.160       25.145       25.138       25.137       25.144       25.158    
    25.179       25.206       25.240       25.280       25.327       25.380    
    25.439       25.503       25.573       25.649       25.730       25.816    
    25.907       26.002       26.102       26.206       26.313       26.424    
    26.537       26.653       26.771       26.891       27.011       27.132    
    27.252       27.371       27.489       27.604       27.715       27.823    
    27.926       28.023       28.114                                           
