    120.33       120.32       121.07       120.86       121.43       121.04    
    121.42       120.92       121.16       120.63       120.71       120.19    
    120.12       119.64       119.42       119.05       118.72       118.49    
    118.10       118.05       117.66       117.79       117.45       117.76    
    117.54       118.01       117.99       118.60       118.84       119.59    
    120.12       120.93       121.63       122.23       122.55       122.37    
    121.79       120.83       119.87       118.75       117.95       116.98    
    116.48       115.71       115.51       114.98       115.03       114.74    
    115.00       114.96       115.40       115.64       116.23       116.77    
    117.49       118.37       119.17       120.38       121.19       122.58    
    123.05       124.03       123.57       123.54       122.28       121.71    
    120.31       119.73       118.48       118.02       117.00       116.66    
    115.89       115.64       115.15       114.99       114.80       114.74    
    114.86       114.95       115.41       115.67       116.52       117.01    
    118.27       118.98       120.53       121.02       122.00       121.19    
    120.75       119.11       118.26       116.83       116.15       115.14    
    114.70       114.09       113.84       113.59       113.49       113.57    
    113.60       113.98       114.14       114.80       115.09       115.99    
    116.43       117.51       118.06       119.19       119.66       120.53    
    120.56       120.80       120.27       119.97       119.22       118.71    
    118.05       117.51       117.04       116.50       116.18       115.64    
    115.44       114.89       114.77       114.26       114.22       113.79    
    113.87       113.59       113.80       113.74       114.11       114.36    
    114.93       115.56       116.37       117.50       118.58       120.19    
    121.25       122.36       121.86       120.87       119.10       117.69    
    116.09       115.06       113.82       113.16       112.26       111.88    
    111.29       111.13       110.85       110.88       110.94       111.16    
    111.59       112.04       112.91       113.67       115.10       116.31    
    118.50       120.21       122.79       122.75       121.96       119.42    
    117.87       115.98       115.00       113.77       113.24       112.49    
    112.25       111.87       111.84       111.78       111.89       112.12    
    112.33       112.81       113.10       113.80       114.16       115.04    
    115.45       116.46       116.86       117.89       118.13       118.90    
    118.68       118.85       118.02       117.58       116.45       115.72    
    114.63       113.86       112.98       112.27       111.64       111.05    
    110.68       110.22       110.10       109.81       109.93       109.85    
    110.20       110.37       110.96       111.45       112.30       113.18    
    114.34       115.72       117.22       118.99       120.29       120.90    
    120.19       118.76       117.22       115.85       114.58       113.68    
    112.72       112.20       111.49       111.24       110.74       110.69    
    110.39       110.49       110.41       110.63       110.78       111.11    
    111.54       112.01       112.76       113.41       114.55       115.41    
    116.92       117.76       118.95       118.55       117.96       116.23    
    114.94       113.27       112.20       110.90       110.15       109.21    
    108.71       108.10       107.82       107.51       107.41       107.40    
    107.48       107.78       108.06       108.71       109.25       110.30    
    111.25       112.88       114.53       117.23       120.46       125.58    
    125.31       121.47       117.29       115.04       112.83       111.56    
    110.26       109.48       108.74       108.28       107.96       107.76    
    107.80       107.82       108.19       108.45       109.13       109.65    
    110.64       111.43       112.69       113.68       115.03       115.79    
    116.58       116.34       116.11       115.13       114.47       113.49    
    112.82       112.04       111.42       110.82       110.22       109.76    
    109.17       108.81       108.25       107.99       107.50       107.34    
    106.98       106.93       106.75       106.85       106.92       107.20    
    107.58       108.10       108.92       109.79       111.25       112.76    
    115.39       118.21       122.78       122.25       118.44       114.83    
    112.41       110.36       109.01       107.72       106.97       106.17    
    105.79       105.38       105.29       105.23       105.40       105.69    
    106.11       106.80       107.52       108.70       109.88       111.82    
    113.87       117.46       121.99       128.80       121.94       117.33    
    113.90       111.84       109.94       108.77       107.54       106.81    
    106.01       105.55       105.06       104.78       104.56       104.43    
    104.44       104.45       104.69       104.85       105.32       105.67    
    106.40       107.01       108.05       109.05       110.54       112.14    
    114.30       116.57       118.60       117.94       116.11       113.45    
    111.64       109.84       108.60       107.47       106.62       105.95    
    105.37       105.05       104.70       104.67       104.55       104.77    
    104.91       105.39       105.83       106.60       107.46       108.61    
    110.09       111.86       114.44       117.31       120.55       119.81    
    116.34       113.52       111.15       109.39       107.98       106.80    
    105.93       105.08       104.56       103.96       103.67       103.27    
    103.15       102.94       102.96       102.93       103.08       103.26    
    103.54       103.97       104.43       105.17       105.90       107.10    
    108.28       110.25       112.41       116.25       121.40       125.04    
    117.58       113.37       110.17       108.14       106.28       105.07    
    103.88       103.12       102.38       101.93       101.56       101.36    
    101.33       101.39       101.71       102.06       102.78       103.52    
    104.75       106.12       108.17       110.87       114.81       120.78    
    118.34       113.14       109.77       107.15       105.48       103.97    
    103.00       102.09       101.51       101.02       100.72       100.54    
    100.45       100.56       100.66       101.01       101.30       101.87    
    102.36       103.14       103.87       104.86       105.86       107.08    
    108.37       109.76       111.20       112.35       113.01       112.81    
    111.87       110.61       109.23       107.91       106.73       105.60    
    104.70       103.77       103.12       102.40       101.99       101.48    
    101.28       101.02       101.03       101.05       101.29       101.64    
    102.15       102.92       103.81       105.20       106.75       109.27    
    112.35       117.36       119.22       113.56       109.74       106.80    
    104.69       103.08       101.71       100.73       99.813       99.225    
    98.638       98.327       98.028       97.939       97.914       98.029    
    98.281       98.609       99.165       99.750       100.67       101.61    
    103.03       104.58       106.88       109.79       114.69       124.48    
    120.21       112.54       108.94       106.17       104.45       102.87    
    101.84       100.84       100.18       99.571       99.153       98.845    
    98.622       98.575       98.539       98.741       98.914       99.375    
