    25.226       25.226       25.227       25.228       25.229       25.231    
    25.231       25.231       25.230       25.227       25.221       25.212    
    25.200       25.185       25.165       25.142       25.115       25.085    
    25.052       25.017       24.980       24.942       24.903       24.864    
    24.826       24.788       24.752       24.716       24.681       24.647    
    24.615       24.583       24.551       24.519       24.486       24.453    
    24.417       24.380       24.339       24.296       24.251       24.202    
    24.152       24.101       24.049       23.999       23.949       23.903    
    23.860       23.820       23.786       23.756       23.730       23.710    
    23.695       23.684       23.678       23.675       23.675       23.678    
    23.683       23.689       23.697       23.705       23.716       23.729    
    23.745       23.765       23.791       23.823       23.862       23.909    
    23.964       24.026       24.097       24.174       24.257       24.346    
    24.438       24.533       24.631       24.729       24.828       24.928    
    25.028       25.130       25.233       25.340       25.451       25.569    
    25.695       25.829       25.973       26.127       26.289       26.461    
    26.639       26.824       27.013       27.207       27.404       27.605    
    27.809       28.017       28.229       28.447       28.670       28.898    
    29.133       29.373       29.617       29.864       30.112       30.356    
    30.594       30.820       31.030       31.219       31.382       31.516    
    31.618       31.688       31.726       31.735       31.721       31.687    
    31.640       31.585       31.528       31.475       31.430       31.397    
    31.380       31.382       31.404       31.448       31.514       31.602    
    31.711       31.840       31.985       32.147       32.323       32.513    
    32.717       32.937       33.176       33.436       33.718       34.023    
    34.349       34.690       35.040       35.387       35.719       36.020    
    36.277       36.475       36.606       36.666       36.658       36.589    
    36.473       36.323       36.151       35.969       35.783       35.597    
    35.412       35.225       35.036       34.844       34.648       34.454    
    34.265       34.088       33.929       33.791       33.680       33.595    
    33.539       33.509       33.505       33.524       33.565       33.626    
    33.705       33.800       33.910       34.032       34.167       34.315    
    34.477       34.656       34.855       35.079       35.331       35.609    
    35.913       36.234       36.564       36.886       37.187       37.451    
    37.667       37.827       37.930       37.977       37.973       37.923    
    37.834       37.711       37.561       37.391       37.206       37.011    
    36.811       36.607       36.401       36.198       35.999       35.809    
    35.636       35.485       35.362       35.271       35.215       35.193    
    35.201       35.233       35.283       35.346       35.414       35.486    
    35.558       35.630       35.702       35.772       35.840       35.904    
    35.961       36.008       36.044       36.068       36.078       36.072    
    36.047       35.998       35.922       35.816       35.681       35.522    
    35.347       35.164       34.983       34.810       34.648       34.498    
    34.357       34.221       34.086       33.950       33.812       33.671    
    33.530       33.389       33.252       33.118       32.989       32.864    
