    67.896       67.829       67.735       67.622       67.494       67.359    
    67.224       67.094       66.977       66.879       66.807       66.765    
    66.757       66.784       66.844       66.936       67.054       67.191    
    67.339       67.489       67.632       67.757       67.859       67.930    
    67.967       67.968       67.935       67.873       67.787       67.685    
    67.573       67.457       67.344       67.238       67.140       67.055    
    66.984       66.931       66.897       66.887       66.903       66.947    
    67.020       67.120       67.242       67.383       67.532       67.681    
    67.819       67.936       68.022       68.070       68.077       68.043    
    67.973       67.874       67.753       67.622       67.491       67.366    
    67.255       67.162       67.089       67.037       67.006       66.993    
    67.000       67.025       67.069       67.132       67.214       67.315    
    67.432       67.561       67.696       67.830       67.953       68.056    
    68.130       68.167       68.163       68.119       68.038       67.926    
    67.792       67.648       67.503       67.367       67.249       67.155    
    67.088       67.049       67.039       67.054       67.091       67.148    
    67.221       67.308       67.405       67.511       67.624       67.741    
    67.858       67.969       68.069       68.151       68.207       68.234    
    68.227       68.184       68.108       68.003       67.876       67.736    
    67.591       67.452       67.328       67.225       67.150       67.107    
    67.096       67.118       67.168       67.244       67.339       67.447    
    67.565       67.686       67.806       67.921       68.028       68.122    
    68.200       68.259       68.295       68.305       68.289       68.245    
    68.176       68.083       67.972       67.847       67.716       67.586    
    67.464       67.358       67.274       67.219       67.196       67.207    
    67.251       67.326       67.427       67.548       67.681       67.819    
    67.955       68.082       68.194       68.287       68.356       68.400    
    68.418       68.410       68.378       68.324       68.251       68.162    
    68.061       67.952       67.839       67.725       67.616       67.518    
    67.436       67.375       67.340       67.336       67.364       67.424    
    67.514       67.631       67.766       67.914       68.063       68.206    
    68.334       68.438       68.514       68.558       68.569       68.550    
    68.503       68.433       68.347       68.249       68.146       68.042    
    67.939       67.841       67.750       67.669       67.600       67.547    
    67.513       67.502       67.517       67.561       67.634       67.733    
    67.856       67.996       68.145       68.293       68.431       68.549    
    68.638       68.693       68.710       68.691       68.638       68.558    
    68.459       68.348       68.234       68.123       68.021       67.930    
    67.853       67.790       67.742       67.708       67.691       67.689    
    67.707       67.745       67.804       67.885       67.987       68.105    
    68.234       68.368       68.497       68.611       68.703       68.764    
    68.790       68.778       68.731       68.653       68.552       68.436    
    68.315       68.199       68.092       68.002       67.932       67.883    
    67.855       67.845       67.853       67.876       67.912       67.961    
    68.022       68.094       68.176       68.268       68.366       68.466    
    68.561       68.647       68.717       68.764       68.784       68.774    
    68.735       68.667       68.577       68.471       68.358       68.246    
    68.143       68.058       67.994       67.956       67.943       67.954    
    67.987       68.038       68.102       68.175       68.251       68.329    
    68.405       68.477       68.543       68.601       68.650       68.687    
    68.710       68.717       68.709       68.683       68.640       68.581    
    68.509       68.426       68.338       68.249       68.168       68.100    
    68.050       68.025       68.025       68.051       68.102       68.174    
    68.260       68.355       68.451       68.541       68.619       68.680    
    68.722       68.742       68.742       68.723       68.689       68.642    
    68.588       68.529       68.469       68.409       68.350       68.293    
    68.240       68.192       68.151       68.120       68.103       68.103    
    68.123       68.164       68.227       68.308       68.404       68.507    
    68.609       68.701       68.776       68.826       68.846       68.834    
    68.793       68.725       68.638       68.539       68.437       68.339    
    68.252       68.180       68.125       68.088       68.069       68.065    
    68.075       68.097       68.130       68.175       68.230       68.297    
    68.375       68.462       68.554       68.648       68.734       68.807    
    68.859       68.883       68.875       68.832       68.757       68.654    
    68.531       68.396       68.260       68.133       68.023       67.937    
    67.880       67.854       67.858       67.891       67.949       68.026    
    68.117       68.217       68.323       68.429       68.532       68.628    
    68.715       68.787       68.841       68.872       68.876       68.852    
    68.798       68.716       68.609       68.480       68.338       68.190    
    68.044       67.909       67.793       67.704       67.647       67.628    
    67.648       67.706       67.799       67.921       68.064       68.220    
    68.378       68.530       68.667       68.781       68.865       68.915    
    68.929       68.906       68.848       68.759       68.646       68.515    
    68.370       68.220       68.069       67.922       67.785       67.664    
    67.563       67.489       67.447       67.442       67.476       67.551    
    67.664       67.812       67.987       68.179       68.377       68.566    
    68.733       68.865       68.951       68.985       68.965       68.893    
    68.776       68.626       68.453       68.271       68.089       67.915    
    67.757       67.619       67.502       67.409       67.341       67.302    
    67.291       67.314       67.371       67.463       67.591       67.751    
    67.937       68.140       68.348       68.547       68.719       68.852    
    68.930       68.947       68.900       68.793       68.637       68.444    
    68.231       68.012       67.802       67.611       67.447       67.315    
    67.218       67.155       67.127       67.131       67.166       67.230    
    67.323       67.444       67.591       67.761       67.947       68.143    
    68.336       68.513       68.660       68.764       68.813       68.801    
    68.728       68.599       68.424       68.216       67.991       67.762    
    67.544       67.349       67.185       67.060       66.977       66.937    
    66.940       66.982       67.060       67.170       67.305       67.462    
    67.635       67.818       68.004       68.184       68.347       68.483    
    68.581       68.631       68.630       68.576       68.473       68.327    
    68.149       67.950       67.740       67.530       67.332       67.155    
    67.008       66.898       66.829       66.806       66.829       66.896    
    67.004       67.146       67.316       67.504       67.702       67.898    
    68.083       68.245       68.374       68.461       68.499       68.487    
    68.426       68.322       68.183       68.020       67.842       67.660    
    67.480       67.309       67.153       67.019       66.911       66.835    
    66.792       66.789       66.828       66.908       67.028       67.184    
    67.368       67.570       67.778       67.979       68.158       68.302    
    68.400       68.444       68.430       68.362       68.246       68.094    
    67.919       67.735       67.553       67.382       67.229       67.097    
    66.990       66.908       66.853       66.825       66.826       66.858    
    66.922       67.018       67.146       67.303       67.483       67.676    
    67.873       68.058       68.217       68.337       68.405       68.416    
    68.367       68.264       68.116       67.936       67.740       67.542    
    67.354       67.188       67.050       66.944       66.872       66.833    
    66.827       66.850       66.900       66.975       67.073       67.192    
    67.331       67.485       67.651       67.821       67.986       68.135    
    68.257       68.340       68.377       68.362       68.296       68.182    
    68.029       67.850       67.656       67.463       67.281       67.122    
    66.993       66.901       66.848       66.836       66.861       66.921    
    67.010       67.125       67.257       67.403       67.556       67.710    
    67.862       68.003       68.127       68.228       68.299       68.335    
    68.332       68.290       68.210       68.097       67.958       67.800    
    67.633       67.466       67.309       67.170       67.058       66.980    
    66.939       66.939       66.978       67.056       67.168       67.306    
    67.463       67.631       67.800       67.960       68.104       68.224    
    68.314       68.371       68.392       68.378       68.330       68.254    
    68.155       68.039       67.911       67.777       67.643       67.514    
    67.395       67.292       67.209       67.152       67.126       67.135    
    67.179       67.260       67.374       67.516       67.680       67.855    
    68.031       68.196       68.339       68.451       68.524       68.555    
    68.543       68.493       68.411       68.304       68.183       68.055    
    67.928       67.808       67.698       67.602       67.522       67.458    
    67.413       67.389       67.387       67.411       67.462       67.541    
    67.648       67.779       67.930       68.092       68.257       68.414    
    68.550       68.655       68.720       68.742       68.718       68.653    
    68.553       68.428       68.290       68.149       68.015       67.895    
    67.795       67.717       67.664       67.634       67.627       67.641    
    67.675       67.728       67.799       67.888       67.995       68.118    
    68.252       68.394       68.535       68.667       68.780       68.867    
    68.918       68.929       68.899       68.829       68.725       68.596    
    68.451       68.301       68.158       68.030       67.926       67.850    
    67.806       67.793       67.812       67.858       67.928       68.018    
    68.124       68.243       68.370       68.503       68.636       68.767    
    68.888       68.994       69.078       69.134       69.157       69.145    
    69.097       69.016       68.907       68.775       68.628       68.476    
    68.328       68.193       68.080       67.995       67.945       67.932    
    67.957       68.019       68.114       68.237       68.382       68.542    
    68.709       68.875       69.034       69.179       69.301       69.396    
    69.457       69.481       69.466       69.415       69.331       69.220    
    69.087       68.941       68.786       68.631       68.482       68.344    
    68.227       68.135       68.076       68.055       68.074       68.136    
    68.240       68.381       68.554       68.750       68.961       69.174    
    69.378       69.559       69.708       69.816       69.871       69.873    
    69.824       69.728       69.594       69.433       69.257       69.076    
    68.898       68.729       68.576       68.440       68.327       68.239    
    68.182       68.160       68.178       68.237       68.341       68.488    
    68.675       68.895       69.139       69.393       69.643       69.871    
    70.060       70.194       70.261       70.256       70.179       70.038    
    69.849       69.628       69.392       69.157       68.936       68.738    
    68.568       68.428       68.321       68.247       68.206       68.200    
    68.230       68.300       68.412       68.567       68.764       68.999    
    69.263       69.546       69.831       70.098       70.324       70.489    
    70.574       70.569       70.474       70.299       70.061       69.783    
    69.486       69.193       68.920       68.679       68.479       68.324    
    68.214       68.149       68.128       68.147       68.205       68.303    
    68.439       68.614       68.827       69.076       69.354       69.651    
    69.951       70.233       70.475       70.651       70.741       70.732    
    70.622       70.422       70.151       69.834       69.496       69.160    
    68.845       68.567       68.335       68.158       68.037       67.973    
    67.965       68.008       68.099       68.234       68.408       68.619    
    68.863       69.136       69.430       69.736       70.038       70.315    
    70.544       70.701       70.767       70.730       70.593       70.369    
    70.078       69.743       69.389       69.037       68.705       68.408    
    68.159       67.965       67.832       67.762       67.757       67.813    
    67.926       68.092       68.304       68.554       68.836       69.140    
    69.457       69.771       70.068       70.326       70.523       70.637    
    70.656       70.574       70.401       70.153       69.851       69.519    
    69.175       68.838       68.521       68.237       67.996       67.805    
    67.672       67.601       67.595       67.653       67.774       67.954    
    68.185       68.459       68.765       69.090       69.417       69.730    
    70.006       70.227       70.370       70.422       70.378       70.242    
    70.030       69.762       69.461       69.147       68.836       68.541    
    68.272       68.034       67.836       67.682       67.577       67.526    
    67.532       67.599       67.725       67.908       68.142       68.419    
    68.727       69.048       69.363       69.650       69.886       70.050    
    70.125       70.105       69.993       69.802       69.553       69.268    
    68.971       68.679       68.405       68.160       67.949       67.775    
    67.641       67.548       67.497       67.492       67.533       67.623    
    67.761       67.946       68.174       68.436       68.719       69.007    
    69.280       69.514       69.688       69.785       69.793       69.714    
    69.554       69.333       69.071       68.789       68.507       68.241    
    68.005       67.806       67.650       67.537       67.468       67.442    
    67.456       67.510       67.600       67.726       67.885       68.075    
    68.288       68.517       68.751       68.972       69.166       69.313    
    69.399       69.416       69.361       69.238       69.059       68.840    
    68.597       68.346       68.103       67.881       67.690       67.540    
    67.433       67.374       67.362       67.395       67.470       67.581    
    67.724       67.891       68.075       68.270       68.467       68.655    
    68.824       68.960       69.055       69.098       69.087       69.022    
    68.909       68.758       68.578       68.382       68.181       67.984    
    67.801       67.640       67.508       67.412       67.357       67.344    
    67.377       67.453       67.568       67.717       67.893       68.085    
    68.282       68.471       68.642       68.781       68.879       68.929    
    68.927       68.876       68.780       68.649       68.494       68.328    
    68.160       67.998       67.850       67.720       67.611       67.527    
    67.469       67.441       67.445       67.483       67.556       67.662    
    67.799       67.961       68.141       68.326       68.505       68.664    
    68.790       68.871       68.900       68.875       68.799       68.679    
    68.527       68.356       68.179       68.009       67.856       67.727    
    67.627       67.558       67.520       67.512       67.532       67.578    
    67.649       67.742       67.855       67.987       68.133       68.288    
    68.445       68.595       68.726       68.829       68.894       68.915    
    68.889       68.816       68.702       68.557       68.391       68.216    
    68.044       67.887       67.754       67.653       67.588       67.560    
    67.571       67.617       67.695       67.799       67.923       68.061    
    68.207       68.354       68.496       68.628       68.744       68.838    
    68.904       68.940       68.943       68.913       68.852       68.764    
    68.653       68.527       68.391       68.254       68.123       68.006    
    67.909       67.841       67.804       67.802       67.835       67.904    
    68.002       68.126       68.267       68.416       68.563       68.700    
    68.819       68.914       68.979       69.014       69.019       68.997    
    68.953       68.892       68.820       68.742       68.663       68.585    
    68.513       68.447       68.390       68.343       68.310       68.292    
    68.293       68.314       68.357       68.421       68.504       68.603    
    68.710       68.820       68.923       69.012       69.081       69.124    
    69.140       69.129       69.094       69.042       68.980       68.914    
    68.853       68.803       68.767       68.748       68.747       68.762    
    68.791       68.830       68.876       68.927       68.979       69.030    
    69.080       69.128       69.173       69.214       69.250       69.280    
    69.301       69.313       69.314       69.304       69.283       69.252    
    69.213       69.171       69.130       69.094       69.070       69.063    
    69.075       69.110       69.168       69.246       69.341       69.447    
    69.555       69.657       69.747       69.816       69.860       69.878    
    69.868       69.834       69.782       69.718       69.648       69.580    
    69.519       69.469       69.434       69.414       69.410       69.422    
    69.448       69.489       69.544       69.615       69.700       69.801    
    69.916       70.042       70.174       70.306       70.427       70.529    
    70.603       70.640       70.636       70.591       70.506       70.389    
    70.250       70.102       69.956       69.825       69.718       69.644    
    69.608       69.612       69.656       69.740       69.857       70.003    
    70.171       70.356       70.549       70.744       70.934       71.111    
    71.265       71.390       71.475       71.517       71.511       71.458    
    71.362       71.230       71.069       70.891       70.704       70.520    
    70.349       70.202       70.089       70.019       69.998       70.032    
    70.121       70.266       70.462       70.702       70.977       71.271    
    71.571       71.859       72.115       72.321       72.462       72.529    
    72.516       72.431       72.285       72.096       71.882       71.659    
    71.442       71.241       71.061       70.909       70.787       70.699    
    70.649       70.643       70.686       70.782       70.937       71.150    
    71.419       71.738       72.093       72.467       72.835       73.165    
    73.429       73.596       73.651       73.588       73.419       73.168    
    72.866       72.542       72.224       71.933       71.685       71.488    
    71.348       71.265       71.237       71.263       71.338       71.461    
    71.632       71.851       72.119       72.436       72.797       73.192    
    73.602       74.000       74.349       74.607       74.742       74.734    
    74.588       74.325       73.981       73.591       73.188       72.798    
    72.444       72.142       71.904       71.738       71.651       71.645    
    71.718       71.869       72.092       72.381       72.731       73.133    
    73.580       74.062       74.562       75.055       75.505       75.859    
    76.067       76.090       75.924       75.601       75.172       74.694    
    74.210       73.748       73.329       72.961       72.651       72.406    
    72.230       72.129       72.110       72.179       72.339       72.592    
    72.940       73.378       73.899       74.491       75.136       75.805    
    76.457       77.030       77.450       77.641       77.559       77.220    
    76.691       76.063       75.413       74.797       74.248       73.781    
    73.401       73.107       72.896       72.761       72.700       72.713    
    72.801       72.969       73.223       73.569       74.011       74.551    
    75.184       75.894       76.648       77.393       78.049       78.515    
    78.699       78.561       78.138       77.518       76.799       76.063    
    75.366       74.742       74.212       73.786       73.466       73.252    
    73.139       73.121       73.191       73.343       73.571       73.875    
    74.252       74.706       75.235       75.836       76.495       77.180    
    77.837       78.383       78.727       78.801       78.598       78.172    
    77.604       76.969       76.322       75.699       75.125       74.614    
    74.181       73.835       73.585       73.434       73.386       73.440    
