    47.772       47.811       47.855       47.906       47.968       48.041    
    48.122       48.209       48.297       48.381       48.456       48.518    
    48.565       48.596       48.614       48.623       48.627       48.632    
    48.642       48.661       48.688       48.724       48.765       48.808    
    48.848       48.881       48.903       48.913       48.911       48.901    
    48.886       48.870       48.859       48.856       48.863       48.880    
    48.905       48.934       48.963       48.985       48.995       48.990    
    48.967       48.927       48.874       48.811       48.745       48.681    
    48.622       48.572       48.532       48.500       48.473       48.448    
    48.421       48.387       48.344       48.290       48.226       48.156    
    48.081       48.008       47.939       47.878       47.825       47.782    
    47.746       47.714       47.682       47.645       47.600       47.542    
    47.472       47.390       47.298       47.200       47.100       47.003    
    46.913       46.830       46.756       46.691       46.632       46.576    
    46.521       46.462       46.398       46.328       46.250       46.168    
    46.084       46.000       45.919       45.844       45.777       45.718    
    45.665       45.617       45.572       45.525       45.473       45.415    
    45.349       45.274       45.192       45.104       45.015       44.927    
    44.842       44.764       44.692       44.628       44.570       44.516    
    44.464       44.412       44.357       44.299       44.235       44.168    
    44.098       44.027       43.958       43.892       43.831       43.776    
    43.727       43.683       43.643       43.603       43.561       43.516    
    43.465       43.408       43.345       43.277       43.205       43.132    
    43.061       42.993       42.929       42.871       42.819       42.770    
    42.725       42.681       42.636       42.589       42.538       42.485    
    42.428       42.369       42.310       42.253       42.198       42.148    
    42.102       42.061       42.023       41.988       41.953       41.916    
    41.876       41.832       41.782       41.728       41.670       41.609    
    41.547       41.487       41.430       41.376       41.327       41.282    
    41.240       41.201       41.163       41.124       41.083       41.039    
    40.993       40.945       40.895       40.845       40.796       40.750    
    40.708       40.669       40.635       40.604       40.574       40.546    
    40.516       40.484       40.448       40.409       40.365       40.319    
    40.270       40.222       40.174       40.128       40.086       40.047    
    40.012       39.980       39.950       39.922       39.893       39.863    
    39.831       39.797       39.762       39.726       39.690       39.655    
    39.622       39.593       39.567       39.545       39.526       39.509    
    39.493       39.477       39.459       39.439       39.415       39.389    
    39.360       39.329       39.298       39.268       39.239       39.213    
    39.191       39.171       39.155       39.141       39.128       39.115    
    39.102       39.087       39.071       39.054       39.036       39.018    
    39.001       38.986       38.974       38.965       38.960       38.958    
    38.959       38.961       38.963       38.964       38.964       38.960    
    38.954       38.946       38.936       38.925       38.915       38.906    
    38.899       38.895       38.894       38.896       38.900       38.905    
    38.911       38.916       38.921       38.923       38.925       38.925    
    38.925       38.926       38.928       38.933       38.942       38.953    
    38.968       38.985       39.004       39.024       39.043       39.060    
    39.075       39.087       39.096       39.102       39.108       39.113    
    39.118       39.126       39.135       39.147       39.161       39.178    
    39.196       39.214       39.231       39.247       39.261       39.274    
    39.284       39.294       39.304       39.315       39.327       39.343    
    39.361       39.383       39.407       39.433       39.460       39.486    
    39.511       39.533       39.551       39.567       39.579       39.589    
    39.598       39.607       39.616       39.628       39.641       39.657    
    39.674       39.693       39.712       39.730       39.748       39.763    
    39.776       39.787       39.796       39.805       39.815       39.826    
    39.840       39.857       39.877       39.900       39.925       39.951    
    39.978       40.003       40.027       40.047       40.065       40.079    
    40.090       40.101       40.110       40.120       40.132       40.146    
    40.162       40.181       40.201       40.222       40.243       40.263    
    40.281       40.298       40.312       40.325       40.338       40.350    
    40.364       40.380       40.400       40.423       40.450       40.479    
    40.511       40.544       40.577       40.609       40.638       40.665    
    40.689       40.710       40.729       40.747       40.765       40.785    
    40.806       40.830       40.857       40.885       40.915       40.946    
    40.976       41.006       41.033       41.058       41.082       41.104    
    41.127       41.150       41.175       41.204       41.236       41.273    
    41.313       41.357       41.403       41.450       41.497       41.543    
    41.586       41.627       41.665       41.701       41.736       41.770    
    41.805       41.841       41.880       41.922       41.966       42.013    
    42.061       42.109       42.157       42.203       42.247       42.289    
    42.330       42.370       42.410       42.452       42.496       42.544    
    42.597       42.654       42.715       42.779       42.846       42.913    
    42.978       43.042       43.102       43.159       43.212       43.262    
    43.310       43.356       43.404       43.452       43.501       43.553    
    43.605       43.658       43.710       43.759       43.805       43.847    
    43.884       43.916       43.945       43.970       43.994       44.018    
    44.043       44.070       44.099       44.130       44.162       44.194    
    44.223       44.249       44.269       44.283       44.290       44.290    
    44.283       44.271       44.255       44.237       44.216       44.195    
    44.173       44.151       44.127       44.101       44.071       44.038    
    44.000       43.958       43.912       43.862       43.810       43.758    
    43.706       43.656       43.609       43.565       43.524       43.485    
    43.449       43.413       43.376       43.338       43.298       43.254    
    43.209       43.161       43.111       43.061       43.011       42.963    
    42.916       42.872       42.830       42.791       42.752       42.715    
    42.677       42.640       42.602       42.563       42.524       42.485    
    42.448       42.413       42.381       42.352       42.327       42.306    
    42.290       42.276       42.266       42.257       42.249       42.241    
    42.232       42.222       42.211       42.200       42.188       42.176    
    42.165       42.155       42.147       42.141       42.137       42.134    
    42.131       42.130       42.128       42.126       42.124       42.121    
    42.117       42.113       42.111       42.109       42.110       42.114    
    42.121       42.132       42.146       42.163       42.183       42.205    
    42.228       42.251       42.275       42.298       42.321       42.344    
    42.367       42.390       42.415       42.442       42.470       42.501    
    42.535       42.571       42.610       42.650       42.692       42.735    
    42.780       42.826       42.873       42.923       42.975       43.030    
    43.089       43.152       43.221       43.296       43.376       43.462    
    43.553       43.649       43.749       43.851       43.957       44.064    
    44.173       44.283       44.393       44.506       44.619       44.734    
    44.850       44.968       45.088       45.208       45.329       45.450    
    45.568       45.685       45.798       45.906       46.010       46.109    
    46.202       46.290       46.373       46.451       46.523       46.591    
    46.652       46.706       46.751       46.786       46.810       46.821    
    46.818       46.800       46.768       46.721       46.662       46.591    
    46.509       46.420       46.323       46.221       46.114       46.004    
    45.890       45.775       45.657       45.539       45.419       45.300    
    45.181       45.065       44.951       44.841       44.737       44.638    
    44.546       44.461       44.383       44.311       44.246       44.187    
    44.134       44.085       44.042       44.003       43.968       43.938    
    43.912       43.892       43.877       43.869       43.868       43.874    
    43.888       43.910       43.940       43.978       44.023       44.075    
    44.135       44.201       44.275       44.355       44.442       44.538    
    44.642       44.755       44.877       45.011       45.155       45.310    
    45.477       45.655       45.844       46.044       46.253       46.471    
    46.697       46.930       47.170       47.416       47.669       47.928    
    48.194       48.467       48.748       49.036       49.331       49.633    
    49.942       50.254       50.569       50.884       51.196       51.501    
    51.796       52.078       52.343       52.589       52.812       53.010    
    53.182       53.326       53.441       53.526       53.580       53.603    
    53.595       53.557       53.489       53.390       53.262       53.106    
    52.922       52.713       52.479       52.224       51.950       51.660    
    51.359       51.048       50.730       50.407       50.082       49.754    
    49.424       49.091       48.755       48.415       48.071       47.722    
    47.370       47.014       46.656       46.298       45.941       45.588    
    45.239       44.896       44.560       44.232       43.911       43.597    
    43.290       42.990       42.695       42.404       42.119       41.838    
    41.561       41.290       41.023       40.764       40.510       40.265    
    40.027       39.797       39.576       39.362       39.157       38.960    
    38.769       38.585       38.408       38.238       38.074       37.916    
    37.766       37.624       37.489       37.364       37.248       37.143    
    37.048       36.963       36.890       36.827       36.776       36.734    
    36.704       36.684       36.674       36.674       36.685       36.707    
    36.740       36.785       36.842       36.913       36.997       37.096    
    37.210       37.340       37.485       37.645       37.822       38.014    
    38.223       38.448       38.690       38.949       39.226       39.523    
    39.842       40.184       40.551       40.947       41.375       41.837    
    42.338       42.882       43.474       44.120       44.828       45.607    
    46.470       47.433       48.521       49.765       51.213       52.934    
    55.021       57.564       60.350       61.683       59.814       56.901    
    54.325       52.202       50.435       48.934       47.635       46.492    
    45.473       44.554       43.716       42.948       42.237       41.576    
    40.958       40.378       39.833       39.319       38.835       38.378    
    37.949       37.545       37.167       36.813       36.483       36.176    
    35.892       35.631       35.392       35.175       34.979       34.804    
    34.650       34.519       34.408       34.321       34.257       34.217    
    34.203       34.216       34.257       34.328       34.431       34.567    
    34.740       34.951       35.204       35.502       35.849       36.250    
    36.712       37.243       37.855       38.560       39.378       40.337    
    41.474       42.849       44.560       46.783       49.895       54.974    
    69.480       58.832       51.571       47.647       44.947       42.895    
    41.248       39.881       38.721       37.722       36.853       36.091    
    35.422       34.832       34.313       33.858       33.463       33.122    
    32.833       32.595       32.404       32.262       32.167       32.120    
    32.122       32.174       32.278       32.435       32.650       32.926    
    33.267       33.680       34.170       34.748       35.423       36.208    
    37.113       38.149       39.311       40.565       41.775       42.647    
    42.790       42.071       40.788       39.312       37.867       36.532    
    35.334       34.261       33.304       32.448       31.687       31.010    
    30.407       29.866       29.379       28.950       28.573       28.256    
    27.960       27.700       27.429       27.270       27.126       27.302    
    26.215       26.293       34.948       23.630       23.261       23.700    
    23.487       23.437       23.386       23.349       23.323       23.317    
    23.327       23.337       23.347       23.352       23.358       23.355    
    23.347       23.329       23.307       23.280       23.253    
