    14.033       14.250       14.686       15.129       15.465       15.674    
    15.781       15.819       15.821       15.812       15.811       15.831    
    15.880       15.961       16.079       16.234       16.427       16.658    
    16.925       17.228       17.566       17.936       18.334       18.757    
    19.199       19.652       20.107       20.551       20.974       21.359    
    21.694       21.967       22.172       22.306       22.374       22.385    
    22.349       22.279       22.186       22.083       21.976       21.872    
    21.775       21.690       21.616       21.557       21.512       21.481    
    21.466       21.466       21.482       21.514       21.563       21.629    
    21.711       21.810       21.925       22.053       22.194       22.342    
    22.496       22.650       22.800       22.942       23.071       23.185    
    23.281       23.360       23.422       23.471       23.509       23.541    
    23.572       23.606       23.646       23.697       23.758       23.833    
    23.920       24.020       24.132       24.255       24.388       24.531    
    24.683       24.845       25.018       25.205       25.407       25.627    
    25.870       26.137       26.434       26.763       27.129       27.534    
    27.981       28.473       29.011       29.596       30.230       30.911    
    31.640       32.417       33.244       34.124       35.063       36.072    
    37.167       38.375       39.729       41.281       43.090       45.211    
    47.561       49.471       49.451       47.579       45.354       43.400    
    41.795       40.489       39.427       38.560       37.851       37.268    
    36.786       36.379       36.026       35.709       35.407       35.110    
    34.805       34.489       34.159       33.819       33.475       33.135    
    32.805       32.495       32.209       31.952       31.725       31.528    
    31.360       31.215       31.090       30.977       30.869       30.759    
    30.642       30.512       30.369       30.211       30.042       29.866    
    29.689       29.517       29.354       29.205       29.072       28.957    
    28.859       28.776       28.704       28.637       28.572       28.501    
    28.420       28.326       28.214       28.086       27.941       27.783    
    27.615       27.442       27.270       27.102       26.943       26.794    
    26.656       26.530       26.413       26.303       26.195       26.087    
    25.974       25.854       25.724       25.585       25.437       25.283    
    25.125       24.967       24.814       24.669       24.535       24.416    
    24.312       24.225       24.153       24.095       24.049       24.011    
    23.976       23.942       23.904       23.860       23.809       23.750    
    23.684       23.614       23.541       23.469       23.399       23.335    
    23.278       23.229       23.188       23.154       23.126       23.102    
    23.080       23.056       23.029       22.996       22.958       22.912    
    22.860       22.803       22.744       22.685       22.630       22.580    
    22.539       22.509       22.492       22.486       22.493       22.511    
    22.537       22.569       22.603       22.637       22.668       22.693    
    22.712       22.724       22.730       22.733       22.734       22.736    
    22.741       22.751       22.768       22.792       22.824       22.862    
    22.906       22.954       23.002       23.050       23.094       23.132    
    23.165       23.190       23.210       23.225       23.238       23.250    
    23.266       23.287       23.316       23.356       23.407       23.471    
    23.548       23.637       23.735       23.839       23.947       24.054    
    24.157       24.253       24.340       24.418       24.487       24.552    
    24.614       24.677       24.744       24.819       24.902       24.995    
    25.097       25.209       25.328       25.452       25.577       25.698    
    25.814       25.918       26.010       26.086       26.150       26.201    
    26.244       26.284       26.327       26.378       26.440       26.519    
    26.615       26.731       26.865       27.016       27.181       27.355    
    27.533       27.708       27.875       28.029       28.166       28.286    
    28.391       28.487       28.578       28.674       28.781       28.905    
    29.049       29.216       29.404       29.609       29.824       30.042    
    30.251       30.442       30.605       30.736       30.833       30.897    
    30.938       30.963       30.985       31.016       31.066       31.142    
