    69.519       69.558       69.573       69.563       69.533       69.487    
    69.432       69.375       69.323       69.281       69.254       69.243    
    69.249       69.271       69.305       69.348       69.397       69.451    
    69.506       69.564       69.623       69.685       69.750       69.817    
    69.887       69.957       70.024       70.085       70.135       70.171    
    70.190       70.190       70.173       70.139       70.094       70.044    
    69.996       69.956       69.931       69.925       69.941       69.978    
    70.034       70.105       70.187       70.273       70.357       70.436    
    70.505       70.564       70.612       70.651       70.683       70.710    
    70.733       70.754       70.775       70.794       70.810       70.822    
    70.827       70.825       70.816       70.801       70.783       70.768    
    70.762       70.768       70.793       70.837       70.902       70.984    
    71.080       71.182       71.284       71.377       71.456       71.515    
    71.552       71.567       71.564       71.547       71.522       71.497    
    71.476       71.465       71.466       71.480       71.505       71.539    
    71.578       71.619       71.660       71.699       71.739       71.781    
    71.829       71.886       71.953       72.032       72.120       72.213    
    72.304       72.388       72.457       72.505       72.528       72.524    
    72.496       72.448       72.388       72.325       72.268       72.226    
    72.206       72.213       72.248       72.310       72.396       72.499    
    72.613       72.729       72.843       72.950       73.048       73.136    
    73.216       73.289       73.355       73.413       73.462       73.499    
    73.523       73.529       73.517       73.485       73.435       73.369    
    73.293       73.215       73.143       73.087       73.057       73.060    
    73.102       73.184       73.307       73.464       73.648       73.848    
    74.053       74.249       74.427       74.576       74.691       74.770    
    74.813       74.823       74.802       74.757       74.694       74.618    
    74.536       74.450       74.364       74.281       74.202       74.131    
    74.071       74.030       74.014       74.031       74.089       74.194    
    74.348       74.550       74.794       75.071       75.365       75.660    
    75.934       76.168       76.344       76.450       76.482       76.441    
    76.337       76.185       76.003       75.809       75.619       75.446    
    75.298       75.179       75.091       75.032       75.000       74.997    
    75.022       75.081       75.178       75.321       75.516       75.764    
    76.065       76.411       76.789       77.177       77.551       77.878    
    78.128       78.277       78.308       78.222       78.032       77.763    
    77.445       77.110       76.785       76.494       76.251       76.064    
    75.938       75.870       75.856       75.890       75.966       76.083    
    76.241       76.443       76.695       77.002       77.366       77.785    
    78.247       78.732       79.208       79.632       79.962       80.156    
    80.190       80.060       79.785       79.400       78.946       78.465    
    77.996       77.567       77.201       76.911       76.705       76.585    
    76.546       76.581       76.684       76.843       77.054       77.314    
    77.623       77.988       78.413       78.900       79.444       80.027    
    80.615       81.156       81.586       81.843       81.887       81.716    
    81.362       80.871       80.297       79.686       79.080       78.513    
    78.010       77.591       77.270       77.050       76.934       76.915    
    76.986       77.135       77.350       77.626       77.958       78.347    
    78.796       79.310       79.890       80.527       81.194       81.838    
    82.383       82.741       82.843       82.676       82.280       81.723    
    81.070       80.374       79.676       79.006       78.393       77.857    
    77.415       77.077       76.850       76.733       76.721       76.807    
    76.979       77.226       77.539       77.910       78.339       78.827    
    79.374       79.978       80.620       81.262       81.836       82.252    
    82.428       82.325       81.971       81.435       80.791       80.096    
    79.392       78.706       78.060       77.474       76.966       76.549    
    76.234       76.027       75.929       75.936       76.042       76.237    
    76.510       76.851       77.251       77.703       78.202       78.738    
    79.295       79.843       80.328       80.684       80.844       80.770    
    80.476       80.015       79.451       78.838       78.214       77.601    
    77.017       76.473       75.984       75.564       75.224       74.976    
    74.825       74.774       74.824       74.968       75.200       75.508    
    75.880       76.304       76.764       77.243       77.719       78.160    
    78.523       78.762       78.835       78.725       78.446       78.040    
    77.557       77.040       76.521       76.018       75.541       75.097    
    74.692       74.335       74.034       73.801       73.645       73.572    
    73.587       73.690       73.879       74.147       74.481       74.866    
    75.283       75.708       76.111       76.459       76.714       76.845    
    76.830       76.670       76.384       76.009       75.583       75.141    
    74.709       74.302       73.930       73.595       73.297       73.036    
    72.817       72.643       72.521       72.459       72.466       72.544    
    72.694       72.912       73.190       73.514       73.863       74.213    
    74.532       74.789       74.954       75.003       74.930       74.741    
    74.458       74.112       73.735       73.355       72.994       72.665    
    72.377       72.132       71.929       71.765       71.637       71.545    
    71.490       71.474       71.501       71.575       71.697       71.866    
    72.075       72.314       72.567       72.811       73.024       73.180    
    73.258       73.246       73.140       72.950       72.694       72.393    
    72.072       71.752       71.453       71.187       70.963       70.786    
    70.656       70.569       70.523       70.512       70.530       70.576    
    70.646       70.738       70.852       70.984       71.130       71.281    
    71.426       71.553       71.647       71.694       71.686       71.618    
    71.492       71.314       71.097       70.854       70.600       70.349    
    70.114       69.909       69.741       69.615       69.536       69.502    
    69.511       69.557       69.632       69.730       69.842       69.960    
