    42.916       42.915       42.929       42.957       42.998       43.053    
    43.121       43.202       43.295       43.399       43.514       43.639    
    43.773       43.914       44.063       44.217       44.374       44.533    
    44.691       44.847       44.997       45.139       45.269       45.386    
    45.486       45.566       45.623       45.656       45.662       45.642    
    45.594       45.520       45.421       45.298       45.155       44.994    
    44.818       44.630       44.433       44.229       44.021       43.811    
    43.602       43.393       43.188       42.987       42.791       42.600    
    42.415       42.238       42.066       41.902       41.745       41.595    
    41.451       41.313       41.181       41.055       40.933       40.817    
    40.704       40.596       40.490       40.388       40.288       40.190    
    40.094       40.001       39.909       39.819       39.731       39.645    
    39.561       39.480       39.401       39.326       39.254       39.186    
    39.123       39.065       39.012       38.966       38.927       38.896    
    38.872       38.858       38.852       38.855       38.868       38.892    
    38.925       38.969       39.022       39.086       39.160       39.242    
    39.333       39.432       39.537       39.647       39.761       39.876    
    39.989       40.100       40.203       40.297       40.379       40.445    
    40.492       40.519       40.524       40.506       40.465       40.402    
    40.319       40.218       40.103       39.975       39.841       39.702    
    39.563       39.427       39.298       39.178       39.072       38.981    
    38.907       38.854       38.823       38.815       38.834       38.880    
    38.956       39.062       39.200       39.371       39.576       39.815    
    40.089       40.396       40.734       41.097       41.477       41.861    
    42.230       42.559       42.816       42.966       42.981       42.842    
    42.551       42.127       41.601       41.006       40.374       39.730    
    39.093       38.475       37.884       37.326       36.803       36.316    
    35.865       35.450       35.070       34.724       34.411       34.130    
    33.878       33.655       33.458       33.287       33.138       33.010    
    32.900       32.806       32.724       32.652       32.586       32.521    
    32.455       32.383       32.302       32.209       32.099       31.971    
    31.824       31.659       31.474       31.273       31.057       30.830    
    30.595       30.354       30.114       29.877       29.645       29.419    
    29.204       29.003       28.819       28.649       28.493       28.352    
    28.229       28.122       28.026       27.939       27.867       27.797    
    27.698       27.569       27.464       27.562       27.483
