    43.387       43.319       43.258       43.203       43.156       43.118    
    43.090       43.074       43.069       43.076       43.098       43.133    
    43.185       43.253       43.338       43.442       43.565       43.709    
    43.875       44.065       44.281       44.523       44.795       45.098    
    45.437       45.813       46.232       46.697       47.215       47.793    
    48.440       49.169       49.994       50.935       52.023       53.301    
    54.836       56.737       59.206       62.683       68.359       75.411    
    67.152       61.953       58.664       56.280       54.422       52.909    
    51.642       50.557       49.614       48.784       48.049       47.393    
    46.805       46.275       45.794       45.359       44.961       44.596    
    44.257       43.943       43.650       43.372       43.101       42.837    
    42.578       42.326       42.068       41.801       41.519       41.240    
    40.961       40.683       40.368       40.039       39.708       39.474    
    39.226       38.934       38.092       38.051       41.453       30.410    
