    13.416       13.319       13.303       13.324       13.336       13.315    
    13.260       13.187       13.112       13.049       13.006       12.982    
    12.973       12.969       12.959       12.932       12.880       12.797    
    12.685       12.549       12.401       12.252       12.116       12.003    
    11.921       11.877       11.873       11.908       11.979       12.078    
    12.197       12.323       12.446       12.553       12.638       12.696    
    12.730       12.745       12.753       12.766       12.797       12.857    
    12.956       13.102       13.296       13.540       13.828       14.155    
    14.508       14.872       15.228       15.559       15.851       16.097    
    16.298       16.464       16.615       16.770       16.955       17.186    
    17.484       17.859       18.321       18.872       19.510       20.220    
    20.979       21.739       22.442       23.016       23.406       23.600    
    23.631       23.571       23.488       23.448       23.488       23.640    
    23.914       24.318       24.842       25.473       26.170       26.876    
    27.496       27.933       28.110       28.024       27.744       27.360    
    26.964       26.606       26.326       26.128       26.020       25.991    
    26.034       26.130       26.267       26.419       26.569       26.685    
    26.744       26.713       26.572       26.301       25.907       25.401    
    24.814       24.177       23.524       22.881       22.270       21.705    
    21.195       20.743       20.349       20.010       19.717       19.463    
    19.235       19.023       18.811       18.593       18.357       18.103    
    17.830       17.546       17.256       16.973       16.704       16.459    
    16.243       16.060       15.912       15.797       15.713       15.654    
    15.617       15.592       15.575       15.558       15.540       15.517    
    15.490       15.459       15.431       15.406       15.391       15.387    
    15.395       15.416       15.446       15.482       15.519       15.554    
    15.581       15.599       15.606       15.606       15.599       15.592    
    15.588       15.592       15.604       15.624       15.647       15.668    
    15.676       15.663       15.620       15.541       15.426       15.276    
    15.101       14.912       14.722       14.541       14.380       14.244    
    14.138       14.061       14.008       13.973       13.946       13.916    
    13.871       13.803       13.707       13.582       13.433       13.269    
    13.101       12.941       12.800       12.689       12.611       12.572    
    12.570       12.604       12.665       12.747       12.837       12.924    
    12.997       13.047       13.070       13.067       13.045       13.014    
    12.987       12.977       12.996       13.053       13.155       13.304    
    13.500       13.736       14.004       14.287       14.568       14.827    
    15.045       15.210       15.317       15.375       15.399       15.412    
    15.435       15.492       15.598       15.766       16.003       16.309    
    16.677       17.092       17.526       17.944       18.300       18.552    
    18.673       18.661       18.544       18.363       18.169       17.998    
    17.885       17.846       17.895       18.032       18.255       18.548    
    18.891       19.250       19.582       19.842       19.990       20.009    
    19.906       19.717       19.485       19.256       19.063       18.935    
    18.886       18.929       19.062       19.288       19.595       19.974    
    20.401       20.852       21.289       21.679       21.985       22.190    
    22.293       22.312       22.282       22.234       22.204       22.211    
    22.276       22.405       22.606       22.874       23.210       23.600    
    24.039       24.503       24.975       25.417       25.797       26.067    
    26.194       26.149       25.939       25.584       25.131       24.623    
    24.104       23.608       23.160       22.776       22.466       22.236    
    22.086       22.014       22.011       22.068       22.163       22.278    
    22.379       22.444       22.442       22.365       22.207       21.989    
    21.727       21.456       21.194       20.966       20.781       20.648    
    20.568       20.535       20.542       20.572       20.614       20.645    
    20.655       20.626       20.559       20.450       20.309       20.144    
    19.969       19.789       19.613       19.441       19.272       19.101    
    18.922       18.730       18.519       18.293       18.049       17.799    
    17.546       17.302       17.071       16.863       16.677       16.518    
    16.380       16.261       16.152       16.045       15.933       15.809    
    15.669       15.512       15.343       15.166       14.993       14.829    
    14.686       14.568       14.482       14.428       14.407       14.413    
    14.441       14.480       14.522       14.556       14.573       14.569    
    14.542       14.498       14.442       14.388       14.346       14.328    
    14.342       14.397       14.492       14.630       14.801       14.997    
    15.202       15.399       15.568       15.691       15.760       15.773    
    15.740       15.678       15.611       15.558       15.542       15.575    
    15.669       15.827       16.048       16.320       16.627       16.938    
    17.220       17.430       17.537       17.525       17.400       17.194    
    16.944       16.693       16.472       16.310       16.219       16.210    
