    19.213       19.189       19.164       19.139       19.113       19.087    
    19.062       19.038       19.016       18.995       18.976       18.958    
    18.943       18.929       18.917       18.908       18.900       18.895    
    18.895       18.899       18.910       18.930       18.961       19.005    
    19.064       19.142       19.238       19.355       19.493       19.652    
    19.834       20.036       20.260       20.502       20.763       21.041    
    21.336       21.646       21.972       22.315       22.675       23.054    
    23.455       23.881       24.336       24.822       25.343       25.898    
    26.485       27.101       27.735       28.373       28.997       29.583    
    30.109       30.556       30.915       31.189       31.391       31.540    
    31.658       31.767       31.880       32.007       32.154       32.322    
    32.507       32.708       32.922       33.148       33.390       33.656    
    33.960       34.317       34.745       35.266       35.895       36.646    
    37.514       38.465       39.403       40.135       40.406       40.073    
    39.247       38.178       37.071       36.034       35.107       34.300    
    33.602       33.001       32.482       32.029       31.629       31.270    
    30.945       30.648       30.379       30.138       29.929       29.758    
    29.631       29.554       29.529       29.561       29.650       29.793    
    29.985       30.218       30.480       30.756       31.031       31.288    
    31.512       31.694       31.831       31.924       31.980       32.010    
    32.020       32.016       31.997       31.960       31.896       31.797    
    31.655       31.467       31.236       30.972       30.689       30.403    
    30.129       29.881       29.669       29.497       29.369       29.284    
    29.238       29.225       29.237       29.265       29.301       29.339    
    29.375       29.406       29.437       29.471       29.516       29.579    
    29.669       29.789       29.945       30.135       30.355       30.600    
    30.856       31.111       31.347       31.553       31.718       31.838    
    31.917       31.966       31.996       32.020       32.048       32.086    
    32.134       32.186       32.232       32.260       32.255       32.207    
    32.112       31.972       31.797       31.602       31.404       31.217    
    31.056       30.927       30.835       30.781       30.759       30.762    
    30.782       30.808       30.831       30.843       30.842       30.827    
    30.804       30.781       30.765       30.766       30.792       30.846    
    30.931       31.043       31.176       31.320       31.461       31.586    
    31.682       31.741       31.760       31.743       31.701       31.648    
    31.596       31.560       31.547       31.561       31.604       31.672    
    31.756       31.849       31.939       32.017       32.076       32.116    
    32.137       32.147       32.156       32.176       32.217       32.289    
    32.397       32.544       32.725       32.933       33.154       33.373    
    33.572       33.734       33.851       33.921       33.951       33.955    
    33.950       33.953       33.978       34.032       34.118       34.232    
    34.368       34.511       34.647       34.759       34.835       34.867    
    34.857       34.813       34.749       34.683       34.631       34.604    
    34.609       34.645       34.705       34.774       34.833       34.860    
    34.838       34.756       34.615       34.424       34.203       33.970    
    33.746       33.543       33.373       33.239       33.142       33.077    
    33.039       33.017       33.003       32.988       32.964       32.928    
    32.881       32.828       32.778       32.743       32.732       32.755    
    32.819       32.928       33.079       33.267       33.482       33.710    
    33.936       34.144       34.322       34.464       34.570       34.648    
    34.708       34.766       34.834       34.923       35.040       35.188    
    35.363       35.558       35.759       35.950       36.113       36.232    
    36.301       36.321       36.305       36.271       36.241       36.233    
