    75.326       75.620       76.035       76.475       77.016       77.567    
    78.159       78.693       79.127       79.362       79.334       79.048    
    78.529       77.902       77.202       76.554       75.926       75.424    
    74.973       74.669       74.423       74.324       74.284       74.380    
    74.537       74.808       75.139       75.547       76.005       76.482    
    76.973       77.394       77.767       77.973       78.086       77.993    
    77.834       77.515       77.201       76.800       76.456       76.080    
    75.783       75.491       75.275       75.093       74.974       74.912    
    74.894       74.951       75.031       75.194       75.356       75.600    
    75.818       76.102       76.331       76.599       76.782       76.972    
    77.057       77.122       77.084       77.016       76.871       76.697    
    76.487       76.252       76.020       75.766       75.547       75.303    
    75.120       74.912       74.778       74.625       74.554       74.477    
    74.479       74.498       74.588       74.720       74.910       75.162    
    75.449       75.806       76.152       76.542       76.844       77.120    
    77.208       77.204       76.978       76.685       76.243       75.820    
    75.348       74.958       74.585       74.314       74.098       73.976    
    73.934       73.969       74.100       74.284       74.576       74.895    
    75.322       75.744       76.251       76.700       77.169       77.490    
    77.722       77.717       77.558       77.183       76.706       76.135    
    75.551       74.983       74.451       73.998       73.596       73.305    
    73.063       72.949       72.883       72.949       73.065       73.311    
    73.614       74.037       74.524       75.107       75.753       76.445    
    77.161       77.809       78.369       78.683       78.780       78.548    
    78.148       77.540       76.920       76.223       75.608       74.979    
    74.460       73.956       73.561       73.204       72.945       72.748    
    72.635       72.611       72.660       72.823       73.050       73.412    
    73.829       74.386       74.970       75.656       76.277       76.859    
    77.176       77.255       76.964       76.474       75.800       75.121    
    74.446       73.857       73.355       72.950       72.664       72.461    
    72.396       72.402       72.559       72.789       73.185       73.675    
    74.352       75.167       76.190       77.394       78.749       80.076    
    80.893       80.675       79.465       77.837       76.220       74.788    
    73.551       72.542       71.695       71.053       70.538       70.206    
    69.986       69.936       69.999       70.222       70.578       71.093    
    71.779       72.637       73.735       75.048       76.719       78.671    
    81.018       83.015       83.469       81.751       79.584       77.556    
    75.950       74.588       73.538       72.653       71.988       71.453    
    71.084       70.842       70.734       70.765       70.911       71.218    
    71.636       72.240       72.956       73.876       74.886       76.040    
    77.089       77.905       78.069       77.631       76.675       75.612    
