    40.345       40.332       40.324       40.322       40.327       40.337    
    40.354       40.376       40.405       40.440       40.482       40.529    
    40.582       40.642       40.707       40.780       40.858       40.943    
    41.035       41.134       41.240       41.354       41.476       41.605    
    41.743       41.890       42.046       42.211       42.386       42.571    
    42.767       42.974       43.192       43.423       43.666       43.922    
    44.192       44.476       44.775       45.091       45.422       45.771    
    46.137       46.521       46.924       47.345       47.786       48.245    
    48.723       49.217       49.726       50.246       50.772       51.297    
    51.811       52.302       52.751       53.142       53.453       53.666    
    53.770       53.759       53.639       53.421       53.125       52.770    
    52.374       51.954       51.523       51.090       50.664       50.247    
    49.845       49.459       49.089       48.738       48.405       48.090    
    47.793       47.513       47.250       47.003       46.772       46.556    
    46.354       46.167       45.992       45.830       45.680       45.541    
    45.413       45.295       45.187       45.089       44.999       44.917    
    44.843       44.776       44.716       44.663       44.615       44.572    
    44.535       44.501       44.472       44.446       44.423       44.404    
    44.386       44.372       44.360       44.350       44.342       44.338    
    44.336       44.336       44.340       44.348       44.358       44.373    
    44.392       44.416       44.444       44.478       44.517       44.562    
    44.615       44.674       44.740       44.815       44.897       44.989    
    45.090       45.200       45.321       45.452       45.593       45.746    
    45.910       46.085       46.272       46.471       46.683       46.907    
    47.144       47.395       47.659       47.938       48.231       48.541    
    48.867       49.211       49.574       49.957       50.363       50.794    
    51.252       51.740       52.262       52.823       53.426       54.076    
    54.778       55.536       56.349       57.207       58.085       58.925    
    59.628       60.049       60.049       59.587       58.754       57.705    
    56.574       55.442       54.350       53.318       52.354       51.459    
    50.629       49.858       49.142       48.479       47.867       47.302    
    46.780       46.297       45.853       45.450       45.083       44.750    
    44.449       44.179       43.944       43.740       43.564       43.413    
    43.288       43.192       43.123       43.073       43.037       43.014    
    43.011       43.026       43.045       43.045       43.035       43.027    
    43.063       43.069       42.985       42.562       42.534
