    42.902       42.883       42.863       42.841       42.819       42.797    
    42.775       42.752       42.730       42.709       42.690       42.671    
    42.655       42.641       42.628       42.619       42.611       42.606    
    42.603       42.601       42.601       42.601       42.602       42.602    
    42.602       42.599       42.596       42.590       42.582       42.571    
    42.559       42.545       42.528       42.510       42.491       42.471    
    42.450       42.428       42.405       42.383       42.360       42.339    
    42.318       42.298       42.280       42.264       42.250       42.238    
    42.229       42.222       42.217       42.214       42.212       42.211    
    42.211       42.211       42.209       42.207       42.204       42.198    
    42.191       42.182       42.170       42.157       42.142       42.125    
    42.107       42.088       42.067       42.046       42.024       42.002    
    41.979       41.958       41.937       41.917       41.898       41.882    
    41.868       41.855       41.846       41.838       41.833       41.829    
    41.827       41.826       41.826       41.825       41.824       41.823    
    41.820       41.816       41.811       41.803       41.795       41.784    
    41.772       41.759       41.744       41.727       41.710       41.692    
    41.673       41.653       41.633       41.613       41.594       41.576    
    41.559       41.544       41.531       41.520       41.512       41.506    
    41.502       41.500       41.500       41.502       41.504       41.507    
    41.509       41.511       41.513       41.513       41.512       41.510    
    41.506       41.501       41.494       41.485       41.475       41.464    
    41.451       41.438       41.423       41.409       41.394       41.379    
    41.365       41.351       41.339       41.329       41.321       41.315    
    41.311       41.310       41.311       41.315       41.319       41.326    
    41.333       41.341       41.350       41.358       41.366       41.373    
    41.379       41.385       41.388       41.391       41.392       41.391    
    41.390       41.386       41.382       41.376       41.370       41.362    
    41.355       41.348       41.341       41.335       41.331       41.329    
    41.328       41.330       41.334       41.341       41.350       41.361    
    41.375       41.389       41.405       41.422       41.440       41.457    
    41.475       41.492       41.508       41.524       41.538       41.552    
    41.564       41.574       41.584       41.591       41.598       41.603    
    41.607       41.610       41.613       41.616       41.619       41.624    
    41.630       41.638       41.648       41.661       41.676       41.694    
    41.715       41.738       41.763       41.790       41.819       41.848    
    41.879       41.910       41.941       41.971       42.002       42.031    
    42.060       42.087       42.113       42.137       42.160       42.182    
    42.202       42.221       42.238       42.255       42.272       42.289    
    42.306       42.325       42.345       42.368       42.392       42.420    
    42.450       42.483       42.519       42.557       42.598       42.641    
    42.687       42.734       42.782       42.831       42.880       42.929    
    42.979       43.027       43.075       43.122       43.167       43.210    
    43.252       43.292       43.330       43.367       43.402       43.437    
    43.472       43.507       43.542       43.580       43.619       43.660    
    43.705       43.752       43.803       43.857       43.915       43.975    
    44.039       44.105       44.174       44.245       44.318       44.393    
    44.468       44.544       44.621       44.697       44.772       44.846    
    44.919       44.989       45.058       45.124       45.189       45.251    
    45.312       45.373       45.433       45.493       45.554       45.618    
    45.683       45.753       45.826       45.903       45.984       46.070    
    46.161       46.256       46.356       46.460       46.568       46.679    
    46.794       46.911       47.029       47.150       47.271       47.392    
    47.512       47.631       47.748       47.863       47.975       48.085    
    48.192       48.297       48.400       48.503       48.606       48.711    
    48.818       48.928       49.042       49.162       49.288       49.421    
    49.561       49.708       49.863       50.027       50.198       50.377    
    50.563       50.757       50.958       51.165       51.377       51.593    
    51.813       52.035       52.258       52.480       52.702       52.921    
    53.138       53.352       53.564       53.775       53.986       54.198    
    54.414       54.635       54.865       55.105       55.357       55.625    
    55.910       56.215       56.541       56.891       57.267       57.672    
    58.107       58.576       59.080       59.623       60.207       60.835    
    61.509       62.231       63.003       63.824       64.695       65.611    
    66.567       67.553       68.553       69.541       70.484       71.333    
    72.028       72.502       72.701       72.601       72.220       71.610    
    70.834       69.957       69.026       68.078       67.136       66.216    
    65.327       64.474       63.661       62.887       62.155       61.462    
    60.810       60.197       59.621       59.083       58.581       58.115    
    57.681       57.280       56.909       56.565       56.248       55.954    
    55.680       55.424       55.184       54.956       54.737       54.526    
    54.320       54.116       53.914       53.713       53.510       53.305    
    53.099       52.890       52.680       52.469       52.256       52.044    
    51.833       51.623       51.416       51.214       51.017       50.826    
    50.642       50.465       50.297       50.138       49.987       49.844    
    49.710       49.582       49.462       49.347       49.237       49.131    
    49.028       48.927       48.826       48.726       48.625       48.523    
    48.419       48.312       48.204       48.092       47.978       47.861    
    47.743       47.623       47.501       47.380       47.259       47.139    
    47.022       46.907       46.797       46.690       46.589       46.492    
    46.400       46.314       46.232       46.154       46.080       46.009    
    45.940       45.873       45.807       45.742       45.676       45.609    
    45.541       45.471       45.400       45.326       45.249       45.170    
    45.089       45.006       44.921       44.835       44.748       44.660    
    44.573       44.486       44.402       44.319       44.238       44.161    
    44.086       44.015       43.947       43.882       43.820       43.761    
    43.704       43.648       43.594       43.541       43.488       43.435    
    43.382       43.327       43.272       43.214       43.155       43.094    
    43.030       42.964       42.896       42.826       42.755       42.682    
    42.609       42.535       42.462       42.389       42.318       42.248    
    42.181       42.115       42.052       41.992       41.934       41.878    
    41.824       41.772       41.721       41.672       41.624       41.576    
    41.528       41.481       41.432       41.383       41.333       41.282    
    41.229       41.175       41.119       41.062       41.002       40.942    
    40.881       40.818       40.756       40.694       40.632       40.570    
    40.511       40.452       40.396       40.342       40.290       40.240    
    40.192       40.146       40.103       40.061       40.020       39.981    
    39.942       39.904       39.867       39.829       39.791       39.753    
    39.714       39.674       39.633       39.590       39.547       39.502    
    39.456       39.409       39.362       39.314       39.266       39.218    
    39.171       39.124       39.079       39.036       38.994       38.954    
    38.915       38.879       38.844       38.811       38.780       38.750    
    38.721       38.694       38.667       38.641       38.615       38.589    
    38.563       38.536       38.509       38.481       38.452       38.421    
    38.390       38.357       38.324       38.289       38.254       38.219    
    38.184       38.149       38.115       38.081       38.049       38.018    
    37.988       37.960       37.933       37.908       37.884       37.862    
    37.842       37.822       37.804       37.787       37.771       37.755    
    37.740       37.725       37.709       37.694       37.678       37.662    
    37.644       37.626       37.606       37.586       37.565       37.543    
    37.520       37.497       37.474       37.451       37.429       37.407    
    37.386       37.366       37.347       37.329       37.313       37.298    
    37.284       37.272       37.261       37.251       37.243       37.235    
    37.228       37.221       37.214       37.208       37.201       37.193    
    37.185       37.175       37.164       37.152       37.139       37.125    
    37.109       37.093       37.075       37.057       37.039       37.020    
    37.002       36.984       36.966       36.949       36.933       36.918    
    36.904       36.890       36.878       36.867       36.857       36.849    
    36.841       36.834       36.828       36.823       36.818       36.814    
    36.810       36.805       36.800       36.795       36.789       36.783    
    36.776       36.768       36.759       36.751       36.742       36.733    
    36.724       36.716       36.709       36.703       36.698       36.694    
    36.692       36.691       36.693       36.696       36.701       36.709    
    36.719       36.730       36.745       36.761       36.779       36.799    
    36.821       36.844       36.869       36.894       36.921       36.948    
    36.976       37.004       37.033       37.062       37.091       37.120    
    37.150       37.181       37.212       37.244       37.277       37.311    
    37.347       37.384       37.423       37.463       37.505       37.549    
    37.595       37.644       37.694       37.747       37.802       37.860    
    37.919       37.980       38.043       38.108       38.173       38.239    
    38.306       38.373       38.439       38.505       38.571       38.635    
    38.699       38.762       38.824       38.885       38.945       39.006    
    39.066       39.126       39.186       39.247       39.309       39.372    
    39.436       39.502       39.570       39.640       39.712       39.787    
    39.864       39.945       40.029       40.115       40.205       40.297    
    40.393       40.490       40.591       40.693       40.797       40.903    
    41.011       41.120       41.230       41.342       41.454       41.569    
    41.684       41.802       41.921       42.042       42.166       42.293    
    42.423       42.556       42.694       42.837       42.985       43.139    
    43.300       43.468       43.644       43.828       44.020       44.223    
    44.435       44.656       44.888       45.130       45.383       45.645    
    45.918       46.199       46.490       46.789       47.096       47.409    
    47.727       48.047       48.369       48.689       49.004       49.308    
    49.599       49.869       50.113       50.325       50.497       50.623    
    50.699       50.721       50.687       50.598       50.456       50.266    
    50.032       49.763       49.463       49.141       48.801       48.451    
    48.095       47.737       47.380       47.029       46.684       46.349    
    46.025       45.712       45.412       45.125       44.853       44.595    
    44.351       44.121       43.907       43.707       43.522       43.351    
    43.195       43.052       42.924       42.809       42.708       42.619    
    42.542       42.477       42.424       42.380       42.347       42.322    
    42.305       42.296       42.293       42.295       42.301       42.310    
    42.322       42.334       42.346       42.356       42.364       42.368    
    42.367       42.360       42.346       42.325       42.296       42.258    
    42.212       42.158       42.095       42.025       41.949       41.866    
    41.778       41.686       41.590       41.493       41.394       41.295    
    41.196       41.099       41.004       40.912       40.825       40.741    
    40.664       40.591       40.526       40.467       40.417       40.374    
    40.340       40.315       40.300       40.295       40.300       40.315    
    40.342       40.381       40.431       40.493       40.567       40.653    
    40.752       40.864       40.988       41.124       41.272       41.431    
    41.599       41.774       41.955       42.137       42.316       42.486    
    42.640       42.770       42.866       42.919       42.919       42.859    
    42.733       42.539       42.279       41.958       41.583       41.165    
    40.712       40.236       39.745       39.246       38.746       38.251    
    37.763       37.286       36.823       36.375       35.942       35.527    
    35.128       34.747       34.383       34.037       33.708    
