    62.508       62.557       62.603       62.646       62.682       62.712    
    62.734       62.749       62.755       62.755       62.748       62.734    
    62.715       62.690       62.662       62.630       62.597       62.564    
    62.533       62.506       62.485       62.472       62.468       62.475    
    62.492       62.518       62.552       62.592       62.636       62.681    
    62.723       62.760       62.791       62.814       62.828       62.835    
    62.834       62.827       62.815       62.800       62.782       62.764    
    62.745       62.727       62.710       62.694       62.679       62.667    
    62.658       62.653       62.653       62.660       62.673       62.692    
    62.718       62.750       62.785       62.821       62.857       62.889    
    62.916       62.935       62.947       62.950       62.946       62.936    
    62.920       62.903       62.885       62.868       62.854       62.843    
    62.836       62.833       62.833       62.836       62.841       62.848    
    62.857       62.869       62.882       62.898       62.917       62.939    
    62.962       62.988       63.013       63.037       63.058       63.074    
    63.084       63.088       63.085       63.076       63.062       63.046    
    63.029       63.013       63.001       62.993       62.991       62.994    
    63.003       63.017       63.033       63.052       63.072       63.092    
    63.110       63.128       63.144       63.159       63.173       63.187    
    63.200       63.213       63.224       63.234       63.241       63.244    
    63.244       63.240       63.232       63.222       63.211       63.200    
    63.191       63.186       63.186       63.192       63.204       63.221    
    63.244       63.270       63.297       63.324       63.350       63.372    
    63.389       63.403       63.412       63.418       63.422       63.423    
    63.424       63.425       63.426       63.426       63.427       63.427    
    63.426       63.425       63.423       63.421       63.420       63.421    
    63.425       63.433       63.446       63.464       63.487       63.513    
    63.542       63.572       63.601       63.627       63.648       63.664    
    63.673       63.676       63.675       63.669       63.662       63.654    
    63.647       63.642       63.639       63.640       63.644       63.650    
    63.658       63.667       63.678       63.690       63.703       63.717    
    63.734       63.752       63.774       63.798       63.823       63.850    
    63.877       63.902       63.923       63.939       63.950       63.953    
    63.951       63.943       63.932       63.919       63.906       63.895    
    63.888       63.886       63.891       63.900       63.916       63.936    
    63.959       63.984       64.010       64.036       64.062       64.086    
    64.109       64.131       64.152       64.172       64.191       64.208    
    64.222       64.233       64.240       64.242       64.240       64.232    
    64.221       64.208       64.194       64.182       64.174       64.171    
    64.176       64.188       64.208       64.236       64.270       64.308    
    64.348       64.388       64.426       64.460       64.489       64.513    
    64.531       64.543       64.551       64.555       64.555       64.554    
    64.550       64.544       64.536       64.527       64.518       64.508    
    64.499       64.492       64.489       64.492       64.501       64.518    
    64.544       64.578       64.620       64.667       64.718       64.770    
    64.820       64.865       64.902       64.930       64.947       64.955    
    64.953       64.944       64.929       64.910       64.890       64.870    
    64.852       64.837       64.826       64.819       64.817       64.819    
    64.827       64.841       64.861       64.888       64.922       64.964    
    65.013       65.067       65.125       65.185       65.242       65.293    
    65.336       65.368       65.387       65.392       65.384       65.364    
    65.335       65.300       65.263       65.227       65.194       65.168    
    65.151       65.142       65.144       65.155       65.175       65.204    
    65.240       65.283       65.333       65.387       65.446       65.509    
    65.573       65.636       65.696       65.750       65.794       65.827    
    65.845       65.847       65.833       65.806       65.766       65.718    
    65.665       65.613       65.565       65.525       65.496       65.481    
    65.481       65.495       65.524       65.566       65.619       65.681    
    65.749       65.822       65.897       65.972       66.046       66.115    
    66.178       66.231       66.274       66.303       66.316       66.313    
    66.293       66.258       66.209       66.151       66.086       66.021    
    65.959       65.906       65.864       65.839       65.831       65.842    
    65.873       65.921       65.986       66.063       66.150       66.243    
    66.338       66.431       66.519       66.598       66.667       66.722    
    66.761       66.784       66.789       66.777       66.747       66.703    
    66.646       66.579       66.506       66.432       66.361       66.298    
    66.247       66.211       66.194       66.198       66.224       66.272    
    66.339       66.425       66.524       66.632       66.745       66.855    
    66.960       67.053       67.130       67.190       67.229       67.246    
    67.243       67.219       67.178       67.122       67.054       66.979    
    66.900       66.820       66.745       66.677       66.621       66.581    
    66.558       66.555       66.575       66.617       66.681       66.764    
    66.865       66.978       67.098       67.220       67.336       67.441    
    67.529       67.596       67.639       67.656       67.649       67.618    
    67.567       67.500       67.422       67.338       67.251       67.166    
    67.088       67.018       66.961       66.918       66.892       66.886    
    66.899       66.934       66.990       67.067       67.161       67.270    
    67.389       67.512       67.632       67.744       67.839       67.913    
    67.962       67.982       67.975       67.941       67.885       67.810    
    67.724       67.630       67.535       67.444       67.361       67.288    
    67.229       67.186       67.159       67.151       67.161       67.190    
    67.239       67.307       67.391       67.491       67.601       67.718    
    67.835       67.946       68.044       68.123       68.177       68.204    
    68.201       68.170       68.114       68.037       67.945       67.844    
    67.741       67.641       67.549       67.470       67.406       67.360    
    67.331       67.321       67.329       67.355       67.399       67.459    
    67.535       67.624       67.723       67.828       67.936       68.039    
    68.132       68.210       68.267       68.298       68.302       68.278    
    68.228       68.155       68.064       67.962       67.854       67.748    
    67.649       67.562       67.491       67.438       67.404       67.390    
    67.395       67.419       67.459       67.515       67.583       67.663    
    67.750       67.842       67.935       68.025       68.107       68.176    
    68.228       68.258       68.265       68.247       68.205       68.141    
    68.059       67.964       67.861       67.756       67.656       67.566    
    67.489       67.430       67.390       67.371       67.371       67.391    
    67.428       67.479       67.542       67.614       67.691       67.770    
    67.848       67.921       67.987       68.041       68.078       68.098    
    68.101       68.085       68.050       67.996       67.926       67.844    
    67.753       67.658       67.564       67.477       67.401       67.341    
    67.298       67.276       67.273       67.290       67.323       67.371    
    67.430       67.495       67.564       67.631       67.694       67.750    
    67.796       67.830       67.850       67.856       67.846       67.822    
    67.784       67.734       67.673       67.603       67.528       67.449    
    67.371       67.297       67.230       67.175       67.135       67.111    
    67.105       67.117       67.147       67.191       67.246       67.309    
    67.374       67.437       67.494       67.541       67.575       67.594    
    67.597       67.585       67.559       67.520       67.471       67.415    
    67.353       67.288       67.223       67.158       67.096       67.038    
    66.987       66.944       66.913       66.894       66.889       66.899    
    66.924       66.963       67.013       67.070       67.130       67.189    
    67.242       67.284       67.311       67.322       67.315       67.291    
    67.252       67.200       67.139       67.073       67.005       66.939    
    66.876       66.820       66.771       66.729       66.696       66.671    
    66.654       66.648       66.651       66.665       66.690       66.724    
    66.767       66.816       66.867       66.916       66.960       66.993    
    67.014       67.018       67.004       66.973       66.926       66.866    
    66.797       66.723       66.649       66.579       66.516       66.464    
    66.422       66.393       66.375       66.368       66.370       66.381    
    66.399       66.424       66.454       66.489       66.527       66.567    
    66.605       66.641       66.671       66.691       66.700       66.694    
    66.674       66.638       66.588       66.527       66.456       66.382    
    66.307       66.237       66.175       66.124       66.086       66.063    
    66.054       66.059       66.076       66.102       66.135       66.172    
    66.212       66.251       66.288       66.321       66.349       66.370    
    66.384       66.388       66.383       66.366       66.338       66.299    
    66.250       66.192       66.127       66.060       65.992       65.928    
    65.871       65.824       65.790       65.769       65.764       65.774    
    65.796       65.828       65.868       65.912       65.957       66.000    
    66.037       66.067       66.087       66.098       66.099       66.089    
    66.070       66.041       66.006       65.963       65.916       65.865    
    65.811       65.757       65.704       65.654       65.609       65.572    
    65.545       65.529       65.525       65.534       65.554       65.584    
    65.621       65.663       65.706       65.746       65.780       65.805    
    65.820       65.823       65.814       65.794       65.765       65.728    
    65.687       65.642       65.596       65.551       65.508       65.469    
    65.433       65.402       65.375       65.355       65.341       65.334    
    65.334       65.343       65.359       65.381       65.409       65.440    
    65.471       65.501       65.525       65.542       65.550       65.547    
    65.534       65.510       65.478       65.439       65.397       65.353    
    65.311       65.273       65.239       65.213       65.193       65.179    
    65.171       65.168       65.169       65.174       65.180       65.190    
    65.201       65.213       65.226       65.239       65.252       65.262    
    65.269       65.272       65.270       65.261       65.246       65.225    
    65.198       65.168       65.136       65.103       65.073       65.047    
    65.027       65.014       65.008       65.010       65.017       65.027    
    65.041       65.055       65.066       65.074       65.079       65.078    
    65.074       65.065       65.052       65.037       65.021       65.004    
    64.986       64.968       64.952       64.935       64.920       64.905    
    64.892       64.882       64.874       64.870       64.871       64.877    
    64.888       64.903       64.921       64.941       64.959       64.974    
    64.984       64.986       64.980       64.964       64.940       64.908    
    64.870       64.830       64.790       64.752       64.718       64.691    
    64.671       64.660       64.657       64.662       64.674       64.692    
    64.715       64.741       64.771       64.802       64.833       64.863    
    64.891       64.915       64.933       64.942       64.941       64.928    
    64.904       64.868       64.821       64.766       64.705       64.643    
    64.581       64.525       64.477       64.441       64.419       64.411    
    64.419       64.442       64.478       64.525       64.580       64.641    
    64.703       64.765       64.822       64.872       64.912       64.941    
    64.956       64.956       64.940       64.909       64.863       64.804    
    64.735       64.658       64.577       64.496       64.419       64.350    
    64.293       64.251       64.226       64.220       64.235       64.269    
    64.321       64.389       64.470       64.559       64.651       64.741    
    64.824       64.895       64.949       64.985       64.998       64.990    
    64.961       64.911       64.845       64.765       64.676       64.582    
    64.487       64.395       64.311       64.238       64.179       64.137    
    64.115       64.114       64.134       64.176       64.239       64.320    
    64.416       64.522       64.632       64.740       64.841       64.926    
    64.991       65.031       65.044       65.029       64.987       64.923    
    64.839       64.743       64.639       64.533       64.430       64.334    
    64.251       64.182       64.130       64.096       64.084       64.092    
    64.122       64.172       64.243       64.331       64.433       64.545    
    64.661       64.774       64.878       64.966       65.032       65.071    
    65.081       65.061       65.012       64.939       64.846       64.742    
    64.631       64.521       64.417       64.325       64.247       64.188    
    64.148       64.130       64.132       64.155       64.197       64.258    
    64.335       64.427       64.528       64.636       64.744       64.848    
    64.941       65.017       65.072       65.100       65.102       65.075    
    65.024       64.950       64.860       64.759       64.655       64.552    
    64.458       64.377       64.312       64.267       64.243       64.241    
    64.259       64.298       64.354       64.425       64.509       64.600    
    64.696       64.793       64.885       64.968       65.038       65.090    
    65.123       65.133       65.121       65.087       65.035       64.967    
    64.887       64.802       64.715       64.632       64.557       64.495    
    64.449       64.422       64.414       64.428       64.461       64.511    
    64.577       64.655       64.740       64.829       64.916       64.997    
    65.068       65.127       65.169       65.193       65.200       65.189    
    65.162       65.121       65.069       65.010       64.947       64.883    
    64.822       64.767       64.720       64.685       64.663       64.656    
    64.666       64.692       64.735       64.791       64.859       64.935    
    65.015       65.093       65.166       65.229       65.278       65.312    
    65.329       65.328       65.312       65.283       65.245       65.199    
    65.151       65.102       65.058       65.018       64.986       64.962    
    64.948       64.944       64.950       64.967       64.994       65.032    
    65.079       65.134       65.195       65.258       65.321       65.380    
    65.431       65.471       65.497       65.509       65.505       65.488    
    65.459       65.422       65.381       65.338       65.299       65.266    
    65.242       65.228       65.225       65.234       65.253       65.281    
    65.317       65.358       65.403       65.450       65.498       65.544    
    65.588       65.628       65.662       65.688       65.706       65.715    
    65.713       65.702       65.681       65.654       65.622       65.587    
    65.554       65.526       65.506       65.495       65.498       65.513    
    65.542       65.584       65.636       65.697       65.762       65.827    
    65.890       65.946       65.993       66.028       66.051       66.060    
    66.058       66.044       66.021       65.991       65.957       65.919    
    65.882       65.846       65.814       65.789       65.772       65.765    
    65.769       65.788       65.820       65.867       65.927       65.999    
    66.081       66.168       66.256       66.341       66.417       66.479    
    66.523       66.547       66.550       66.532       66.497       66.446    
    66.386       66.321       66.256       66.195       66.142       66.100    
    66.071       66.057       66.059       66.076       66.110       66.159    
    66.223       66.301       66.390       66.488       66.592       66.697    
    66.799       66.891       66.970       67.029       67.065       67.076    
    67.062       67.023       66.963       66.888       66.802       66.714    
    66.628       66.551       66.488       66.442       66.417       66.413    
    66.432       66.472       66.532       66.610       66.703       66.808    
    66.922       67.040       67.158       67.272       67.375       67.464    
    67.534       67.580       67.601       67.597       67.567       67.515    
    67.444       67.361       67.270       67.177       67.090       67.013    
    66.951       66.910       66.892       66.899       66.932       66.989    
    67.070       67.170       67.285       67.411       67.542       67.672    
    67.795       67.905       67.998       68.069       68.115       68.135    
    68.129       68.100       68.051       67.986       67.911       67.829    
    67.747       67.668       67.598       67.540       67.498       67.477    
    67.478       67.503       67.555       67.631       67.731       67.850    
    67.985       68.127       68.272       68.411       68.535       68.639    
    68.717       68.764       68.780       68.765       68.724       68.661    
    68.584       68.499       68.412       68.329       68.255       68.192    
    68.144       68.114       68.101       68.109       68.137       68.188    
    68.262       68.358       68.474       68.608       68.755       68.908    
    69.061       69.204       69.330       69.429       69.497       69.529    
    69.524       69.486       69.419       69.332       69.233       69.130    
    69.032       68.945       68.875       68.826       68.798       68.792    
    68.809       68.848       68.906       68.984       69.079       69.190    
    69.316       69.453       69.597       69.744       69.887       70.019    
    70.133       70.221       70.279       70.302       70.292       70.249    
    70.180       70.092       69.993       69.892       69.799       69.719    
    69.659       69.623       69.614       69.631       69.674       69.740    
    69.825       69.926       70.039       70.161       70.287       70.414    
    70.539       70.657       70.766       70.862       70.940       70.997    
    71.032       71.043       71.030       70.996       70.945       70.881    
    70.812       70.742       70.680       70.632       70.603       70.597    
    70.616       70.662       70.734       70.828       70.941       71.066    
    71.196       71.327       71.450       71.562       71.657       71.733    
    71.790       71.826       71.843       71.844       71.831       71.806    
    71.774       71.736       71.696       71.657       71.623       71.595    
    71.578       71.576       71.592       71.630       71.690       71.775    
    71.882       72.010       72.153       72.304       72.457       72.602    
    72.731       72.836       72.912       72.957       72.970       72.955    
    72.915       72.860       72.795       72.728       72.665       72.612    
    72.571       72.546       72.537       72.545       72.571       72.615    
    72.677       72.758       72.859       72.978       73.114       73.264    
    73.423       73.584       73.739       73.879       73.995       74.081    
    74.129       74.139       74.112       74.051       73.965       73.863    
    73.755       73.651       73.560       73.489       73.445       73.429    
    73.444       73.489       73.562       73.660       73.782       73.924    
    74.083       74.256       74.437       74.622       74.804       74.974    
    75.123       75.243       75.325       75.364       75.358       75.309    
    75.221       75.101       74.957       74.799       74.639       74.487    
    74.354       74.247       74.175       74.143       74.153       74.207    
    74.303       74.437       74.606       74.803       75.023       75.258    
    75.500       75.740       75.966       76.166       76.328       76.439    
    76.493       76.486       76.422       76.307       76.151       75.966    
    75.763       75.551       75.340       75.141       74.961       74.811    
    74.696       74.626       74.604       74.633       74.715       74.847    
    75.025       75.244       75.496       75.771       76.059       76.345    
    76.614       76.848       77.030       77.143       77.178       77.132    
    77.010       76.829       76.603       76.351       76.087       75.822    
    75.566       75.325       75.106       74.915       74.760       74.647    
    74.581       74.569       74.611       74.710       74.864       75.069    
    75.317       75.599       75.904       76.216       76.517       76.786    
    77.000       77.140       77.188       77.140       77.002       76.788    
    76.522       76.225       75.918       75.615       75.325       75.055    
    74.811       74.596       74.414       74.270       74.169       74.114    
    74.111       74.163       74.270       74.429       74.637       74.886    
    75.163       75.455       75.743       76.007       76.224       76.373    
    76.435       76.403       76.279       76.079       75.820       75.526    
    75.219       74.914       74.625       74.360       74.124       73.918    
    73.745       73.605       73.496       73.431       73.416       73.443    
    73.511       73.629       73.797       74.003       74.237       74.489    
    74.740       74.971       75.163       75.294       75.349       75.320    
    75.205       75.017       74.775       74.497       74.206       73.917    
    73.644       73.397       73.180       72.997       72.847       72.730    
    72.646       72.596       72.580       72.600       72.656       72.750    
    72.879       73.040       73.226       73.426       73.628       73.814    
    73.969       74.075       74.120       74.096       74.003       73.848    
    73.644       73.408       73.156       72.905       72.667       72.453    
    72.268       72.117       71.999       71.914       71.860       71.834    
    71.836       71.863       71.913       71.986       72.078       72.188    
    72.308       72.433       72.554       72.660       72.740       72.784    
    72.787       72.743       72.654       72.524       72.363       72.181    
    71.990       71.802       71.626       71.471       71.343       71.246    
    71.180       71.146       71.140       71.159       71.199       71.255    
    71.322       71.395       71.471       71.543       71.608       71.661    
    71.697       71.712       71.702       71.665       71.600       71.510    
    71.397       71.267       71.125       70.978       70.834       70.700    
    70.582       70.486       70.415       70.375       70.364       70.382    
    70.428       70.495       70.579       70.671       70.766       70.854    
    70.928       70.981       71.009       71.007       70.974       70.912    
    70.823       70.712       70.583       70.443       70.298       70.154    
    70.015       69.887       69.774       69.679       69.606       69.556    
    69.534       69.540       69.574       69.635       69.720       69.825    
    69.943       70.065       70.184       70.288       70.368       70.417    
    70.427       70.397       70.327       70.221       70.084       69.927    
    69.757       69.584       69.415       69.259       69.119       69.000    
    68.904       68.833       68.788       68.769       68.777       68.810    
    68.867       68.947       69.045       69.158       69.278       69.399    
    69.511       69.606       69.673       69.708       69.703       69.658    
    69.575       69.458       69.314       69.152       68.983       68.814    
    68.655       68.513       68.392       68.297       68.230       68.191    
    68.179       68.193       68.230       68.289       68.364       68.453    
    68.551       68.651       68.747       68.832       68.900       68.945    
    68.960       68.944       68.895       68.815       68.707       68.578    
    68.433       68.280       68.127       67.982       67.852       67.742    
    67.658       67.601       67.574       67.577       67.608       67.664    
    67.742       67.837       67.940       68.046       68.149       68.239    
    68.310       68.355       68.370       68.352       68.303       68.223    
    68.118       67.993       67.855       67.710       67.563       67.422    
    67.291       67.176       67.080       67.009       66.964       66.948    
    66.962       67.006       67.077       67.171       67.284       67.407    
    67.532       67.648       67.747       67.819       67.856       67.853    
    67.809       67.725       67.607       67.463       67.301       67.132    
    66.963       66.803       66.657       66.529       66.425       66.345    
    66.291       66.266       66.270       66.303       66.365       66.455    
    66.570       66.704       66.850       67.001       67.145       67.271    
    67.366       67.420       67.425       67.378       67.281       67.139    
    66.962       66.762       66.551       66.342       66.144       65.964    
    65.811       65.688       65.597       65.539       65.515       65.523    
    65.564       65.634       65.732       65.854       65.997       66.154    
    66.318       66.478       66.624       66.744       66.825       66.859    
    66.840       66.766       66.642       66.475       66.277       66.061    
    65.839       65.623       65.423       65.248       65.103       64.992    
    64.919       64.884       64.886       64.923       64.992       65.091    
    65.215       65.358       65.513       65.674       65.830       65.973    
    66.091       66.173       66.212       66.202       66.140       66.031    
    65.881       65.699       65.496       65.284       65.074       64.875    
    64.696       64.544       64.423       64.338       64.290       64.281    
    64.310       64.373       64.468       64.590       64.731       64.886    
    65.045       65.198       65.335       65.446       65.523       65.557    
    65.545       65.486       65.384       65.245       65.079       64.895    
    64.703       64.513       64.333       64.171       64.032       63.920    
    63.840       63.794       63.782       63.806       63.864       63.953    
    64.068       64.204       64.352       64.503       64.648       64.774    
    64.872       64.932       64.949       64.920       64.846       64.731    
    64.583       64.413       64.231       64.046       63.868       63.704    
    63.560       63.441       63.350       63.289       63.261       63.265    
    63.301       63.368       63.463       63.583       63.722       63.872    
    64.024       64.168       64.293       64.388       64.445       64.455    
    64.418       64.334       64.209       64.051       63.871       63.680    
    63.489       63.306       63.140       62.998       62.883       62.799    
    62.748       62.730       62.746       62.793       62.869       62.972    
    63.097       63.238       63.388       63.540       63.682       63.805    
    63.899       63.954       63.965       63.929       63.848       63.727    
    63.574       63.398       63.210       63.020       62.838       62.671    
    62.526       62.409       62.324       62.272       62.254       62.270    
    62.320       62.399       62.504       62.631       62.774       62.924    
    63.074       63.215       63.337       63.431       63.488       63.504    
    63.477       63.407       63.300       63.162       63.003       62.832    
    62.657       62.487       62.328       62.188       62.070       61.980    
    61.919       61.889       61.891       61.923       61.984       62.069    
    62.175       62.296       62.424       62.553       62.673       62.777    
    62.857       62.908       62.924       62.907       62.855       62.775    
    62.671       62.552       62.423       62.293       62.167       62.051    
    61.949       61.866       61.802       61.761       61.744       61.749    
    61.777       61.826       61.893       61.973       62.061       62.151    
    62.236       62.309       62.365       62.397       62.403       62.380    
    62.331       62.258       62.167       62.063       61.954       61.846    
    61.745       61.656       61.583       61.528       61.494       61.481    
    61.489       61.517       61.564       61.627       61.703       61.789    
    61.879       61.968       62.050       62.118       62.167       62.192    
    62.189       62.156       62.095       62.008       61.901       61.779    
    61.651       61.522       61.399       61.289       61.197       61.127    
    61.081       61.061       61.067       61.099       61.153       61.228    
    61.319       61.423       61.533       61.643       61.748       61.841    
    61.916       61.967       61.989       61.981       61.942       61.874    
    61.782       61.670       61.546       61.415       61.286       61.163    
    61.053       60.961       60.890       60.844       60.823       60.829    
    60.861       60.918       60.995       61.089       61.194       61.305    
    61.414       61.515       61.601       61.665       61.703       61.711    
    61.690       61.640       61.565       61.470       61.360       61.243    
    61.124       61.010       60.905       60.815       60.742       60.689    
    60.659       60.653       60.670       60.711       60.773       60.853    
    60.948       61.052       61.160       61.263       61.356       61.431    
    61.482       61.506       61.500       61.465       61.403       61.318    
    61.216       61.105       60.990       60.879       60.777       60.688    
    60.616       60.564       60.533       60.525       60.538       60.572    
    60.626       60.697       60.781       60.874       60.971       61.067    
    61.155       61.228       61.281       61.311       61.313       61.287    
    61.235       61.160       61.066       60.961       60.850       60.739    
    60.636       60.545       60.471       60.418       60.387       60.380    
