    32.501       32.601       32.896       33.374       34.013       34.787    
    35.664       36.607       37.569       38.497       39.333       40.028    
    40.554       40.916       41.146       41.293       41.403       41.516    
    41.659       41.851       42.104       42.424       42.818       43.291    
    43.847       44.495       45.243       46.109       47.110       48.277    
    49.647       51.274       53.201       55.390       57.366       57.778    
    56.135       53.798       51.615       49.740       48.144       46.776    
    45.588       44.549       43.630       42.814       42.085       41.432    
    40.847       40.323       39.854       39.436       39.065       38.740    
    38.457       38.215       38.013       37.850       37.726       37.640    
    37.593       37.583       37.612       37.681       37.788       37.937    
    38.128       38.362       38.641       38.969       39.348       39.781    
    40.273       40.829       41.455       42.158       42.947       43.833    
    44.825       45.936       47.172       48.523       49.938       51.262    
    52.190       52.365       51.732       50.600       49.314       48.060    
    46.912       45.885       44.975       44.170       43.460       42.833    
    42.279       41.791       41.363       40.989       40.664       40.385    
    40.149       39.954       39.798       39.679       39.597       39.551    
    39.541       39.566       39.627       39.723       39.855       40.024    
    40.231       40.477       40.763       41.091       41.464       41.885    
    42.359       42.891       43.489       44.159       44.915       45.771    
    46.745       47.866       49.171       50.721       52.609       55.014    
    58.302       63.507       75.708       67.481       60.718       57.055    
    54.590       52.771       51.358       50.231       49.316       48.571    
    47.961       47.467       47.073       46.766       46.537       46.377    
    46.281       46.243       46.258       46.321       46.430       46.580    
    46.771       46.997       47.258       47.550       47.869       48.211    
    48.569       48.936       49.299       49.648       49.963       50.230    
    50.429       50.549       50.578       50.515       50.366       50.141    
    49.859       49.533       49.185       48.826       48.471       48.130    
    47.812       47.524       47.270       47.055       46.881       46.753    
    46.671       46.638       46.655       46.725       46.849       47.030    
    47.271       47.574       47.945       48.390       48.917       49.534    
    50.257       51.101       52.092       53.254       54.626       56.236    
    58.076       59.941       61.126       60.708       59.004       56.988    
    55.123       53.498       52.100       50.892       49.843       48.927    
    48.122       47.414       46.790       46.241       45.758       45.336    
    44.969       44.653       44.385       44.161       43.977       43.832    
    43.724       43.649       43.608       43.596       43.616       43.664    
    43.741       43.847       43.982       44.146       44.340       44.566    
    44.825       45.117       45.445       45.809       46.211       46.652    
    47.130       47.646       48.195       48.771       49.360       49.944    
    50.491       50.962       51.308       51.488       51.475       51.274    
    50.913       50.441       49.902       49.339       48.780       48.243    
    47.741       47.279       46.863       46.491       46.165       45.883    
    45.646       45.451       45.299       45.187       45.116       45.084    
    45.092       45.137       45.220       45.340       45.497       45.691    
    45.921       46.190       46.496       46.843       47.231       47.664    
    48.145       48.677       49.264       49.911       50.621       51.400    
    52.253       53.179       54.182       55.249       56.358       57.451    
    58.430       59.140       59.439       59.267       58.722       57.951    
    57.104       56.259       55.471       54.752       54.114       53.552    
    53.066       52.651       52.304       52.022       51.800       51.637    
    51.532       51.485       51.493       51.563       51.691       51.886    
    52.148       52.487       52.908       53.423       54.042       54.782    
    55.665       56.718       57.987       59.534       61.476       63.995    
    67.459       72.180       73.660       68.996       65.137       62.384    
    60.306       58.669       57.338       56.232       55.304       54.515    
    53.846       53.273       52.787       52.374       52.029       51.742    
    51.510       51.327       51.190       51.096       51.042       51.028    
    51.049       51.107       51.198       51.326       51.486       51.682    
    51.911       52.174       52.467       52.791       53.139       53.505    
    53.879       54.246       54.590       54.886       55.112       55.239    
    55.253       55.140       54.908       54.568       54.148       53.669    
    53.159       52.636       52.118       51.614       51.135       50.684    
    50.267       49.883       49.536       49.224       48.948       48.709    
