    40.094       40.077       40.059       40.039       40.018       39.995    
    39.971       39.945       39.919       39.892       39.866       39.841    
    39.817       39.796       39.778       39.764       39.754       39.747    
    39.744       39.744       39.747       39.751       39.756       39.761    
    39.765       39.767       39.768       39.766       39.762       39.755    
    39.747       39.736       39.723       39.709       39.692       39.674    
    39.654       39.632       39.609       39.585       39.560       39.535    
    39.511       39.487       39.465       39.446       39.430       39.417    
    39.408       39.402       39.400       39.401       39.404       39.408    
    39.414       39.419       39.424       39.427       39.429       39.429    
    39.427       39.422       39.415       39.406       39.395       39.382    
    39.368       39.351       39.333       39.313       39.292       39.270    
    39.247       39.225       39.203       39.182       39.163       39.146    
    39.132       39.122       39.115       39.111       39.111       39.113    
    39.118       39.124       39.131       39.139       39.145       39.151    
    39.155       39.157       39.157       39.154       39.150       39.143    
    39.134       39.123       39.111       39.097       39.081       39.064    
    39.046       39.028       39.009       38.990       38.972       38.955    
    38.939       38.926       38.915       38.908       38.904       38.903    
    38.906       38.911       38.919       38.928       38.938       38.949    
    38.959       38.968       38.975       38.980       38.983       38.983    
    38.981       38.976       38.970       38.961       38.951       38.940    
    38.927       38.913       38.899       38.884       38.869       38.854    
    38.840       38.827       38.815       38.806       38.799       38.795    
    38.795       38.798       38.804       38.813       38.825       38.838    
    38.853       38.867       38.880       38.893       38.903       38.911    
    38.916       38.918       38.918       38.916       38.912       38.907    
    38.900       38.892       38.883       38.873       38.863       38.853    
    38.842       38.832       38.822       38.814       38.807       38.802    
    38.800       38.801       38.805       38.813       38.825       38.840    
    38.857       38.876       38.896       38.916       38.935       38.953    
    38.968       38.980       38.990       38.997       39.002       39.005    
    39.006       39.006       39.006       39.005       39.003       39.002    
    39.000       38.997       38.995       38.993       38.991       38.991    
    38.993       38.997       39.004       39.015       39.030       39.049    
    39.072       39.099       39.129       39.161       39.194       39.227    
    39.258       39.288       39.315       39.340       39.362       39.381    
    39.399       39.415       39.430       39.444       39.459       39.473    
