    74.163       73.588       74.065       74.073       74.526       74.902    
    75.424       76.090       76.695       77.565       78.183       79.073    
    79.490       80.075       80.026       80.103       79.628       79.386    
    78.783       78.491       77.965       77.747       77.362       77.235    
    76.987       76.926       76.780       76.745       76.660       76.614    
    76.556       76.482       76.440       76.348       76.336       76.259    
    76.306       76.287       76.424       76.503       76.755       76.960    
    77.335       77.670       78.142       78.561       79.037       79.395    
    79.676       79.744       79.631       79.311       78.850       78.316    
    77.740       77.219       76.711       76.327       75.973       75.777    
    75.616       75.627       75.683       75.917       76.217       76.698    
    77.281       78.046       78.960       80.045       81.293       82.580    
    83.748       84.325       84.090       83.117       81.871       80.595    
    79.480       78.494       77.722       77.063       76.604       76.231    
    76.043       75.929       75.982       76.113       76.396       76.770    
    77.277       77.890       78.604       79.417       80.247       81.080    
    81.716       82.123       82.101       81.790       81.184       80.535    
    79.823       79.228       78.663       78.255       77.898       77.693    
    77.543       77.526       77.566       77.713       77.917       78.194    
    78.524       78.882       79.278       79.646       80.024       80.316    
    80.595       80.754       80.905       80.944       81.008       80.994    
    81.041       81.041       81.116       81.155       81.254       81.308    
    81.379       81.380       81.345       81.223       81.035       80.779    
    80.470       80.145       79.800       79.497       79.203       78.995    
    78.814       78.745       78.716       78.813       78.962       79.241    
    79.581       80.044       80.570       81.186       81.828       82.461    
    82.990       83.314       83.361       83.095       82.603       81.953    
    81.277       80.599       80.013       79.482       79.084       78.754    
    78.566       78.450       78.476       78.582       78.826       79.165    
    79.639       80.229       80.945       81.791       82.727       83.747    
    84.698       85.480       85.809       85.664       85.041       84.226    
    83.312       82.490       81.727       81.126       80.608       80.251    
    79.975       79.843       79.789       79.862       80.013       80.269    
    80.602       81.011       81.486       81.987       82.515       82.982    
    83.400       83.651       83.783       83.706       83.538       83.228    
    82.917       82.553       82.255       81.959       81.754       81.573    
    81.482       81.423       81.436       81.480       81.566       81.677    
    81.797       81.931       82.041       82.159       82.230       82.314    
    82.349       82.415       82.446       82.531       82.602       82.747    
    82.898       83.130       83.378       83.695       84.018       84.368    
    84.683       84.943       85.096       85.106       84.970       84.681    
    84.300       83.838       83.380       82.912       82.518       82.154    
    81.898       81.691       81.606       81.582       81.684       81.857    
    82.154       82.534       83.024       83.597       84.242       84.929    
    85.576       86.120       86.414       86.427       86.106       85.583    
    84.907       84.233       83.562       82.997       82.490       82.118    
    81.818       81.654       81.568       81.610       81.739       81.986    
    82.330       82.779       83.331       83.965       84.689       85.429    
    86.183       86.799       87.254       87.381       87.258       86.849    
    86.349       85.754       85.224       84.711       84.317       83.977    
    83.762       83.609       83.568       83.590       83.700       83.869    
    84.094       84.366       84.648       84.951       85.211       85.457    
    85.609       85.726       85.733       85.718       85.616       85.529    
    85.395       85.310       85.210       85.174       85.139       85.162    
    85.190       85.252       85.311       85.370       85.412       85.419    
    85.402       85.329       85.243       85.106       84.983       84.830    
    84.726       84.616       84.582       84.565       84.639       84.749    
    84.956       85.211       85.558       85.957       86.421       86.918    
    87.414       87.874       88.213       88.406       88.372       88.162    
    87.762       87.294       86.754       86.258       85.772       85.387    
    85.046       84.826       84.664       84.625       84.654       84.800    
    85.024       85.353       85.765       86.259       86.826       87.418    
    88.025       88.537       88.933       89.075       89.007       88.674    
    88.225       87.655       87.114       86.565       86.117       85.709    
    85.422       85.193       85.080       85.035       85.095       85.230    
    85.453       85.755       86.119       86.556       87.016       87.521    
    87.979       88.421       88.725       88.944       88.971       88.910    
    88.695       88.460       88.155       87.898       87.633       87.448    
    87.289       87.211       87.174       87.203       87.274       87.383    
    87.528       87.672       87.836       87.959       88.084       88.139    
    88.190       88.165       88.151       88.077       88.041       87.973    
    87.964       87.950       88.002       88.066       88.189       88.327    
    88.498       88.671       88.833       88.968       89.038       89.055    
    88.970       88.837       88.609       88.372       88.080       87.830    
    87.565       87.379       87.210       87.139       87.107       87.179    
    87.307       87.536       87.835       88.220       88.678       89.189    
    89.749       90.285       90.789       91.134       91.330       91.265    
    91.037       90.610       90.144       89.609       89.142       88.686    
    88.343       88.045       87.869       87.755       87.757       87.831    
    88.008       88.267       88.606       89.026       89.489       90.010    
    90.502       90.984       91.322       91.551       91.548       91.415    
    91.089       90.723       90.273       89.876       89.473       89.165    
    88.889       88.716       88.593       88.561       88.588       88.686    
    88.846       89.050       89.309       89.574       89.879       90.143    
    90.420       90.611       90.791       90.861       90.919       90.876    
    90.843       90.746       90.685       90.597       90.562       90.526    
    90.541       90.572       90.635       90.718       90.804       90.902    
    90.968       91.036       91.042       91.048       90.978       90.922    
    90.800       90.716       90.590       90.527       90.448       90.446    
    90.453       90.538       90.648       90.827       91.038       91.292    
    91.569       91.842       92.110       92.307       92.455       92.471    
    92.418       92.223       91.992       91.662       91.356       91.008    
    90.731       90.454       90.272       90.118       90.064       90.058    
    90.147       90.300       90.534       90.843       91.210       91.649    
    92.102       92.598       93.028       93.429       93.657       93.779    
    93.674       93.477       93.115       92.751       92.322       91.965    
    91.609       91.356       91.140       91.029       90.976       91.016    
    91.128       91.312       91.575       91.879       92.257       92.631    
    93.048       93.393       93.728       93.912       94.037       93.980    
    93.871       93.623       93.381       93.070       92.817       92.552    
    92.366       92.203       92.114       92.069       92.081       92.146    
    92.239       92.384       92.523       92.703       92.838       92.999    
    93.082       93.181       93.190       93.219       93.170       93.158    
    93.098       93.090       93.066       93.101       93.146       93.243    
    93.365       93.519       93.699       93.873       94.063       94.199    
    94.328       94.360       94.374       94.273       94.169       93.971    
    93.805       93.582       93.426       93.252       93.164       93.088    
    93.102       93.152       93.284       93.468       93.711       94.012    
    94.334       94.699       95.020       95.339       95.532       95.666    
    95.615       95.497       95.215       94.923       94.538       94.210    
    93.854       93.591       93.341       93.195       93.089       93.079    
    93.128       93.256       93.457       93.712       94.046       94.397    
    94.814       95.192       95.599       95.890       96.152       96.234    
    96.258       96.101       95.921       95.623       95.362       95.053    
    94.818       94.587       94.439       94.327       94.289       94.307    
    94.379       94.519       94.683       94.918       95.139       95.419    
    95.640       95.895       96.048       96.209       96.243       96.279    
    96.197       96.134       95.991       95.889       95.750       95.665    
    95.577       95.539       95.524       95.540       95.593       95.649    
    95.747       95.814       95.919       95.961       96.036       96.026    
    96.048       95.984       95.961       95.868       95.829       95.747    
    95.729       95.697       95.729       95.774       95.873       96.004    
    96.166       96.371       96.571       96.809       96.992       97.194    
    97.289       97.380       97.333       97.281       97.099       96.942    
    96.694       96.507       96.277       96.130       95.981       95.921    
    95.891       95.941       96.045       96.211       96.449       96.717    
    97.060       97.389       97.774       98.076       98.389       98.542    
    98.657       98.572       98.452       98.167       97.900       97.540    
    97.249       96.930       96.702       96.491       96.369       96.294    
    96.293       96.361       96.478       96.678       96.894       97.195    
    97.469       97.811       98.070       98.362       98.515       98.665    
    98.652       98.631       98.472       98.334       98.116       97.950    
    97.759       97.633       97.525       97.476       97.473       97.508    
    97.609       97.716       97.897       98.047       98.264       98.411    
    98.610       98.704       98.836       98.847       98.891       98.828    
    98.805       98.708       98.662       98.582       98.554       98.527    
    98.541       98.583       98.642       98.745       98.830       98.962    
    99.035       99.150       99.167       99.218       99.152       99.123    
    98.983       98.896       98.726       98.627       98.482       98.417    
    98.343       98.345       98.369       98.455       98.587       98.755    
    98.986       99.214       99.507       99.747       100.04       100.21    
    100.41       100.44       100.48       100.35       100.23       99.988    
    99.796       99.529       99.341       99.129       99.002       98.893    
    98.857       98.873       98.941       99.085       99.251       99.508    
    99.749       100.08       100.34       100.67       100.87       101.10    
    101.15       101.20       101.08       100.97       100.73       100.53    
    100.27       100.08       99.876       99.743       99.638       99.590    
    99.601       99.642       99.763       99.881       100.09       100.26    
    100.51       100.69       100.93       101.06       101.23       101.26    
    101.32       101.26       101.22       101.10       101.01       100.88    
    100.79       100.70       100.64       100.63       100.62       100.68    
    100.72       100.84       100.91       101.06       101.13       101.27    
    101.30       101.40       101.39       101.43       101.36       101.36    
    101.29       101.28       101.23       101.24       101.25       101.30    
    101.39       101.49       101.65       101.78       101.98       102.11    
    102.30       102.38       102.51       102.48       102.50       102.37    
    102.29       102.08       101.94       101.73       101.59       101.43    
    101.34       101.27       101.26       101.30       101.37       101.53    
    101.68       101.94       102.14       102.44       102.64       102.92    
    103.04       103.20       103.17       103.18       103.01       102.89    
    102.65       102.48       102.25       102.10       101.96       101.88    
    101.84       101.85       101.94       102.04       102.25       102.43    
    102.72       102.94       103.27       103.47       103.75       103.87    
