    114.32       51.602       45.909       42.924       41.148       40.092    
    39.517       39.276       39.260       39.381       39.565       39.755    
    39.919       40.049       40.160       40.278       40.435       40.662    
    40.986       41.432       42.026       42.799       43.790       45.059    
    46.703       48.897       52.011       57.103       71.109       61.411    
    54.263       50.532       48.071       46.300       44.972       43.964    
    43.199       42.632       42.233       41.979       41.854       41.849    
    41.955       42.168       42.485       42.907       43.436       44.077    
    44.838       45.730       46.765       47.958       49.311       50.797    
    52.291       53.483       53.907       53.377       52.244       50.950    
    49.738       48.691       47.825       47.133       46.602       46.219    
    45.973       45.853       45.850       45.956       46.160       46.452    
    46.817       47.233       47.673       48.098       48.465       48.726    
    48.848       48.820       48.658       48.400       48.091       47.775    
    47.485       47.248       47.081       46.996       47.004       47.112    
    47.327       47.657       48.112       48.701       49.436       50.324    
    51.358       52.494       53.593       54.366       54.449       53.740    
    52.527       51.162       49.853       48.680       47.666       46.808    
    46.097       45.524       45.078       44.753       44.545       44.452    
    44.474       44.613       44.876       45.272       45.816       46.528    
    47.441       48.603       50.094       52.053       54.758       58.887    
    66.873       67.951       59.295       54.924       52.081       50.015    
    48.432       47.184       46.187       45.391       44.763       44.280    
    43.928       43.698       43.581       43.577       43.683       43.903    
    44.241       44.706       45.308       46.068       47.008       48.166    
    49.592       51.352       53.509       55.980       57.920       57.523    
    55.277       52.894       50.889       49.267       47.958       46.901    
    46.049       45.370       44.842       44.446       44.173       44.014    
    43.966       44.026       44.196       44.480       44.883       45.418    
    46.096       46.941       47.981       49.258       50.832       52.784    
    55.191       57.901       59.606       58.418       55.843       53.475    
    51.564       50.048       48.842       47.883       47.127       46.543    
    46.111       45.817       45.650       45.604       45.677       45.869    
    46.183       46.625       47.208       47.948       48.871       50.017    
    51.448       53.272       55.679       59.105       64.804       76.838    
    65.583       59.819       56.505       54.258       52.619       51.386    
    50.447       49.741       49.225       48.875       48.673       48.611    
    48.682       48.886       49.228       49.712       50.355       51.171    
    52.191       53.449       54.996       56.890       59.149       61.512    
    62.793       61.792       59.648       57.582       55.879       54.522    
    53.459       52.634       52.018       51.581       51.310       51.195    
    51.231       51.421       51.770       52.291       53.003       53.940    
    55.146       56.697       58.707       61.327       64.519       66.407    
    64.227       60.968       58.300       56.237       54.619       53.338    
    52.317       51.510       50.883       50.416       50.095       49.909    
    49.856       49.932       50.144       50.495       51.000       51.674    
    52.548       53.663       55.085       56.915       59.299       62.345    
    65.156       64.310       61.029       58.099       55.820       54.039    
    52.624       51.489       50.575       49.848       49.277       48.848    
    48.545       48.363       48.295       48.340       48.499       48.774    
    49.173       49.703       50.377       51.208       52.213       53.399    
    54.760       56.207       57.494       58.130       57.753       56.586    
    55.146       53.744       52.502       51.438       50.549       49.817    
    49.229       48.771       48.436       48.215       48.103       48.098    
    48.198       48.406       48.720       49.148       49.693       50.362    
    51.163       52.100       53.168       54.337       55.520       56.523    
    57.054       56.901       56.155       55.101       53.992       52.954    
    52.042       51.266       50.626       50.114       49.722       49.443    
    49.273       49.207       49.243       49.382       49.626       49.979    
    50.447       51.041       51.768       52.644       53.679       54.881    
    56.229       57.649       58.915       59.633       59.466       58.555    
    57.315       56.066       54.937       53.972       53.170       52.523    
    52.020       51.651       51.410       51.289       51.291       51.410    
