    81.119       81.204       81.336       81.485       81.667       81.850    
    82.042       82.209       82.351       82.441       82.476       82.444    
    82.349       82.198       82.001       81.782       81.545       81.322    
    81.107       80.930       80.778       80.677       80.608       80.594    
    80.613       80.683       80.783       80.923       81.086       81.271    
    81.467       81.663       81.854       82.019       82.163       82.259    
    82.321       82.324       82.292       82.204       82.090       81.935    
    81.771       81.584       81.403       81.220       81.054       80.901    
    80.773       80.672       80.599       80.564       80.557       80.594    
    80.657       80.767       80.898       81.070       81.253       81.462    
    81.665       81.869       82.041       82.182       82.266       82.294    
    82.255       82.154       82.002       81.807       81.592       81.360    
    81.142       80.930       80.756       80.606       80.508       80.445    
    80.441       80.479       80.578       80.720       80.914       81.145    
    81.407       81.683       81.948       82.184       82.350       82.436    
    82.409       82.288       82.063       81.784       81.455       81.128    
    80.804       80.525       80.282       80.103       79.978       79.922    
    79.928       79.999       80.134       80.324       80.571       80.855    
    81.178       81.505       81.836       82.119       82.352       82.479    
    82.509       82.411       82.220       81.935       81.604       81.241    
    80.883       80.543       80.238       79.979       79.770       79.621    
    79.523       79.490       79.505       79.583       79.699       79.870    
    80.066       80.298       80.537       80.785       81.012       81.216    
    81.372       81.473       81.510       81.480       81.391       81.243    
    81.060       80.840       80.612       80.369       80.142       79.916    
    79.721       79.541       79.400       79.284       79.212       79.174    
    79.181       79.228       79.317       79.450       79.616       79.820    
    80.041       80.283       80.510       80.724       80.879       80.981    
    80.986       80.915       80.747       80.519       80.233       79.929    
    79.615       79.320       79.052       78.827       78.652       78.528    
    78.469       78.465       78.533       78.656       78.852       79.100    
    79.413       79.763       80.155       80.546       80.920       81.223    
    81.421       81.469       81.358       81.099       80.724       80.284    
    79.815       79.365       78.947       78.594       78.301       78.093    
    77.956       77.910       77.937       78.055       78.246       78.521    
    78.863       79.271       79.730       80.215       80.706       81.150    
    81.516       81.738       81.807       81.692       81.440       81.067    
    80.647       80.195       79.768       79.366       79.024       78.733    
    78.514       78.357       78.270       78.252       78.299       78.414    
    78.586       78.823       79.101       79.431       79.778       80.148    
    80.497       80.822       81.073       81.251       81.313       81.280    
    81.137       80.921       80.643       80.334       80.013       79.697    
    79.403       79.135       78.910       78.719       78.583       78.488    
    78.455       78.467       78.546       78.674       78.870       79.119    
    79.429       79.786       80.182       80.595       80.989       81.328    
    81.550       81.622       81.502       81.218       80.785       80.278    
    79.727       79.197       78.695       78.265       77.897       77.619    
    77.418       77.312       77.291       77.364       77.530       77.787    
    78.143       78.583       79.117       79.714       80.368       81.006    
    81.580       81.958       82.078       81.865       81.392       80.723    
    79.987       79.240       78.550       77.931       77.408       76.981    
    76.654       76.431       76.305       76.286       76.360       76.542    
    76.813       77.191       77.648       78.196       78.795       79.429    
    80.029       80.535       80.854       80.930       80.744       80.347    
    79.812       79.216       78.623       78.063       77.569       77.139    
    76.793       76.517       76.327       76.204       76.164       76.189    
    76.291       76.456       76.689       76.980       77.324       77.713    
    78.125       78.550       78.945       79.294       79.538       79.670    
    79.646       79.497       79.217       78.866       78.454       78.037    
    77.618       77.235       76.885       76.589       76.343       76.157    
    76.033       75.969       75.976       76.044       76.191       76.402    
    76.698       77.060       77.510       78.023       78.608       79.223    
    79.843       80.385       80.769       80.894       80.722       80.273    
    79.636       78.910       78.171       77.480       76.857       76.333    
    75.901       75.582       75.361       75.257       75.255       75.374    
    75.602       75.957       76.437       77.054       77.814       78.718    
    79.768       80.909       82.054       82.946       83.305       82.932    
    82.029       80.874       79.727       78.667       77.760       76.988    
    76.372       75.883       75.533       75.304       75.201       75.221    
    75.363       75.635       76.033       76.578       77.260       78.105    
    79.089       80.219       81.392       82.476       83.140       83.156    
    82.493       81.475       80.344       79.291       78.352       77.566    
    76.914       76.399       76.007       75.728       75.561       75.490    
    75.526       75.648       75.874       76.182       76.595       77.089    
    77.681       78.346       79.078       79.830       80.542       81.107    
    81.409       81.362       80.967       80.318       79.529       78.708    
    77.907       77.178       76.521       75.963       75.486       75.110    
    74.814       74.618       74.504       74.487       74.559       74.729    
    74.999       75.373       75.861       76.462       77.192       78.030    
    78.976       79.941       80.817       81.343       81.337       80.725    
    79.741       78.588       77.463       76.418       75.507       74.720    
    74.071       73.547       73.147       72.870       72.709       72.673    
    72.752       72.966       73.305       73.795       74.431       75.246    
    76.239       77.436       78.807       80.262       81.483       81.948    
    81.342       80.040       78.550       77.157       75.943       74.921    
    74.082       73.401       72.876       72.480       72.220       72.075    
    72.056       72.150       72.372       72.714       73.193       73.815    
    74.591       75.541       76.662       77.964       79.357       80.666    
    81.446       81.339       80.393       79.100       77.773       76.594    
    75.575       74.742       74.058       73.530       73.128       72.853    
    72.689       72.635       72.685       72.834       73.090       73.443    
    73.910       74.480       75.181       75.997       76.960       78.045    
    79.252       80.476       81.550       82.131       81.984       81.155    
    79.991       78.749       77.589       76.554       75.661       74.909    
    74.284       73.790       73.407       73.148       72.992       72.960    
    73.034       73.239       73.567       74.044       74.681       75.508    
    76.571       77.921       79.678       81.975       85.084       88.723    
    89.248       85.618       82.247       79.693       77.749       76.218    
    75.014       74.046       73.296       72.712       72.299       72.028    
    71.906       71.927       72.097       72.429       72.931       73.642    
    74.583       75.842       77.498       79.788       83.130       88.939    
    100.05       88.343       82.702       79.373       77.049       75.340    
    74.017       73.003       72.213       71.626       71.205       70.938    
    70.818       70.833       70.993       71.289       71.747       72.365    
    73.188       74.234       75.582       77.314       79.602       82.698    
    86.623       87.968       84.332       80.761       78.129       76.136    
    74.602       73.391       72.435       71.686       71.106       70.682    
    70.387       70.225       70.173       70.244       70.420       70.717    
    71.128       71.668       72.343       73.165       74.161       75.335    
    76.721       78.266       79.855       81.004       81.119       80.053    
    78.463       76.814       75.340       74.047       72.956       72.022    
    71.249       70.602       70.084       69.678       69.383       69.197    
    69.115       69.148       69.290       69.561       69.958       70.514    
    71.235       72.172       73.359       74.887       76.870       79.497    
    82.889       85.513       83.432       79.856       76.969       74.778    
    73.068       71.717       70.638       69.774       69.100       68.580    
    68.213       67.975       67.875       67.899       68.062       68.361    
    68.815       69.442       70.266       71.341       72.722       74.555    
    77.045       80.780       87.535       94.644       83.785       78.854    
    75.810       73.680       72.085       70.875       69.935       69.230    
    68.705       68.352       68.145       68.081       68.154       68.360    
    68.712       69.205       69.871       70.712       71.785       73.121    
    74.822       77.017       79.922       83.723       86.277       83.557    
    79.947       77.192       75.164       73.600       72.403       71.465    
