    55.432       55.410       55.390       55.371       55.353       55.335    
    55.318       55.301       55.283       55.265       55.246       55.227    
    55.207       55.188       55.169       55.151       55.136       55.122    
    55.112       55.105       55.101       55.101       55.105       55.112    
    55.121       55.132       55.144       55.156       55.167       55.177    
    55.184       55.187       55.187       55.183       55.175       55.163    
    55.148       55.129       55.108       55.085       55.060       55.035    
    55.009       54.984       54.960       54.938       54.917       54.898    
    54.881       54.867       54.856       54.847       54.841       54.838    
    54.838       54.840       54.845       54.851       54.860       54.869    
    54.880       54.890       54.899       54.906       54.912       54.914    
    54.912       54.907       54.898       54.886       54.870       54.852    
    54.833       54.813       54.793       54.776       54.761       54.751    
    54.744       54.742       54.744       54.750       54.759       54.769    
    54.780       54.790       54.797       54.799       54.796       54.785    
    54.766       54.741       54.708       54.670       54.628       54.584    
    54.540       54.499       54.463       54.432       54.410       54.396    
    54.392       54.397       54.411       54.432       54.460       54.491    
    54.524       54.557       54.586       54.611       54.628       54.637    
    54.637       54.627       54.608       54.581       54.548       54.510    
    54.470       54.429       54.389       54.351       54.318       54.288    
    54.264       54.244       54.228       54.216       54.206       54.198    
    54.190       54.182       54.172       54.161       54.149       54.134    
    54.119       54.102       54.086       54.070       54.056       54.043    
    54.034       54.026       54.021       54.019       54.019       54.019    
    54.020       54.021       54.020       54.018       54.012       54.003    
    53.991       53.976       53.958       53.937       53.915       53.891    
    53.868       53.846       53.824       53.804       53.787       53.771    
    53.757       53.744       53.732       53.721       53.709       53.697    
    53.683       53.669       53.653       53.636       53.619       53.600    
    53.583       53.566       53.550       53.536       53.524       53.514    
    53.506       53.500       53.495       53.491       53.486       53.482    
    53.476       53.469       53.461       53.450       53.439       53.426    
    53.414       53.403       53.394       53.388       53.385       53.386    
    53.392       53.401       53.415       53.430       53.448       53.465    
    53.479       53.490       53.496       53.494       53.483       53.464    
    53.435       53.398       53.354       53.304       53.250       53.194    
    53.140       53.089       53.043       53.004       52.973       52.952    
    52.940       52.938       52.945       52.960       52.983       53.012    
    53.044       53.080       53.116       53.152       53.185       53.215    
    53.241       53.261       53.276       53.285       53.288       53.285    
    53.276       53.262       53.241       53.216       53.185       53.149    
    53.109       53.064       53.017       52.967       52.916       52.866    
    52.817       52.772       52.732       52.699       52.673       52.655    
    52.647       52.647       52.656       52.673       52.696       52.723    
    52.753       52.782       52.808       52.828       52.840       52.844    
    52.837       52.820       52.794       52.760       52.721       52.679    
    52.637       52.598       52.565       52.539       52.522       52.515    
    52.518       52.530       52.550       52.574       52.602       52.628    
    52.650       52.664       52.667       52.657       52.632       52.592    
    52.538       52.472       52.397       52.317       52.235       52.155    
    52.081       52.016       51.962       51.921       51.895       51.882    
    51.883       51.896       51.919       51.950       51.985       52.023    
    52.060       52.093       52.120       52.140       52.153       52.158    
    52.155       52.147       52.134       52.120       52.105       52.091    
    52.079       52.071       52.066       52.064       52.064       52.065    
    52.064       52.061       52.052       52.037       52.014       51.982    
    51.942       51.894       51.840       51.781       51.719       51.657    
    51.598       51.544       51.497       51.459       51.431       51.414    
    51.409       51.416       51.434       51.463       51.501       51.548    
    51.602       51.660       51.723       51.786       51.849       51.910    
    51.966       52.016       52.058       52.090       52.111       52.120    
    52.116       52.099       52.068       52.025       51.971       51.907    
    51.836       51.761       51.684       51.608       51.537       51.474    
    51.420       51.379       51.351       51.338       51.341       51.359    
    51.391       51.435       51.489       51.550       51.614       51.677    
    51.735       51.784       51.820       51.841       51.845       51.832    
    51.805       51.764       51.715       51.662       51.608       51.560    
    51.519       51.491       51.478       51.481       51.502       51.538    
    51.590       51.654       51.726       51.801       51.874       51.940    
    51.992       52.026       52.037       52.024       51.987       51.927    
    51.848       51.754       51.650       51.541       51.433       51.330    
    51.235       51.152       51.081       51.025       50.982       50.953    
    50.936       50.930       50.933       50.943       50.960       50.981    
    51.005       51.031       51.060       51.091       51.125       51.161    
    51.200       51.241       51.285       51.329       51.373       51.413    
    51.447       51.472       51.483       51.478       51.454       51.409    
    51.343       51.257       51.154       51.036       50.910       50.779    
    50.648       50.522       50.406       50.302       50.214       50.143    
    50.089       50.054       50.035       50.032       50.042       50.062    
    50.091       50.123       50.156       50.188       50.216       50.239    
    50.255       50.266       50.272       50.274       50.276       50.278    
    50.283       50.292       50.306       50.326       50.349       50.375    
