    46.674       46.016       46.410       46.117       46.296       46.163    
    46.228       46.192       46.187       46.216       46.168       46.241    
    46.170       46.272       46.194       46.311       46.238       46.357    
    46.298       46.411       46.372       46.470       46.453       46.531    
    46.539       46.595       46.626       46.661       46.714       46.730    
    46.801       46.805       46.890       46.887       46.981       46.977    
    47.075       47.076       47.173       47.185       47.276       47.302    
    47.384       47.425       47.496       47.555       47.615       47.691    
    47.740       47.831       47.873       47.975       48.013       48.123    
    48.158       48.271       48.308       48.418       48.459       48.561    
    48.608       48.698       48.753       48.828       48.892       48.953    
    49.026       49.076       49.158       49.199       49.291       49.326    
    49.425       49.461       49.564       49.603       49.706       49.750    
    49.849       49.901       49.990       50.049       50.126       50.193    
    50.255       50.328       50.377       50.456       50.493       50.576    
    50.606       50.693       50.720       50.809       50.839       50.927    
    50.963       51.048       51.094       51.173       51.230       51.300    
    51.368       51.429       51.507       51.557       51.644       51.686    
    51.777       51.814       51.907       51.941       52.033       52.069    
    52.155       52.194       52.271       52.316       52.380       52.431    
    52.480       52.536       52.570       52.628       52.649       52.709    
    52.717       52.777       52.779       52.836       52.837       52.889    
    52.894       52.940       52.952       52.990       53.012       53.040    
    53.071       53.088       53.125       53.129       53.168       53.160    
    53.195       53.175       53.202       53.173       53.188       53.154    
    53.155       53.119       53.106       53.073       53.046       53.019    
    52.982       52.962       52.918       52.905       52.856       52.848    
    52.797       52.791       52.740       52.731       52.683       52.668    
    52.623       52.600       52.559       52.526       52.490       52.448    
    52.418       52.368       52.343       52.288       52.266       52.210    
    52.190       52.134       52.114       52.060       52.038       51.988    
    51.961       51.917       51.884       51.845       51.806       51.772    
    51.727       51.700       51.651       51.628       51.579       51.560    
    51.512       51.496       51.452       51.438       51.399       51.384    
    51.352       51.335       51.309       51.288       51.268       51.242    
    51.226       51.196       51.183       51.149       51.138       51.101    
    51.090       51.052       51.041       51.005       50.993       50.959    
    50.945       50.916       50.899       50.876       50.856       50.839    
    50.816       50.804       50.780       50.773       50.748       50.745    
    50.720       50.721       50.698       50.700       50.681       50.683    
    50.667       50.667       50.655       50.652       50.644       50.637    
    50.632       50.620       50.617       50.601       50.600       50.581    
    50.581       50.561       50.563       50.544       50.547       50.531    
    50.535       50.524       50.529       50.523       50.527       50.528    
    50.530       50.535       50.534       50.543       50.539       50.550    
    50.543       50.554       50.545       50.555       50.546       50.556    
    50.547       50.556       50.551       50.560       50.560       50.568    
    50.573       50.581       50.592       50.598       50.615       50.620    
    50.641       50.645       50.668       50.672       50.696       50.700    
    50.724       50.730       50.752       50.761       50.783       50.796    
    50.816       50.834       50.853       50.877       50.895       50.923    
    50.940       50.973       50.990       51.026       51.044       51.082    
    51.101       51.139       51.162       51.200       51.227       51.266    
    51.298       51.336       51.375       51.413       51.458       51.496    
    51.547       51.584       51.639       51.677       51.735       51.773    
    51.830       51.869       51.925       51.965       52.019       52.061    
    52.112       52.157       52.205       52.254       52.300       52.354    
    52.398       52.457       52.500       52.563       52.608       52.674    
    52.719       52.786       52.835       52.901       52.952       53.016    
    53.070       53.130       53.187       53.244       53.304       53.357    
    53.420       53.469       53.534       53.580       53.647       53.691    
    53.757       53.800       53.863       53.907       53.966       54.010    
    54.064       54.109       54.156       54.203       54.245       54.294    
    54.330       54.380       54.412       54.465       54.495       54.547    
    54.577       54.629       54.659       54.708       54.740       54.785    
    54.819       54.858       54.893       54.925       54.960       54.984    
    55.019       55.035       55.069       55.079       55.109       55.114    
    55.141       55.142       55.164       55.165       55.181       55.182    
    55.191       55.193       55.196       55.200       55.196       55.202    
    55.192       55.199       55.185       55.191       55.173       55.178    
    55.159       55.161       55.142       55.140       55.122       55.115    
