    42.622       42.018       42.671       42.462       42.997       42.971    
    43.471       43.564       44.056       44.243       44.737       45.005    
    45.502       45.842       46.338       46.739       47.225       47.676    
    48.135       48.621       49.032       49.532       49.872       50.362    
    50.612       51.067       51.216       51.613       51.660       51.985    
    51.940       52.186       52.064       52.232       52.050       52.146    
    51.921       51.955       51.704       51.690       51.430       51.382    
    51.129       51.065       50.832       50.767       50.569       50.514    
    50.359       50.327       50.223       50.219       50.171       50.202    
    50.214       50.282       50.355       50.463       50.597       50.744    
    50.939       51.124       51.376       51.596       51.901       52.148    
    52.499       52.764       53.148       53.417       53.815       54.068    
    54.455       54.665       55.012       55.150       55.426       55.469    
    55.649       55.587       55.665       55.504       55.491       55.253    
    55.171       54.886       54.761       54.455       54.309       54.005    
    53.854       53.570       53.428       53.174       53.049       52.834    
    52.732       52.563       52.489       52.369       52.327       52.260    
    52.252       52.240       52.269       52.313       52.380       52.481    
    52.587       52.744       52.888       53.098       53.277       53.535    
    53.742       54.035       54.256       54.567       54.779       55.077    
    55.247       55.492       55.579       55.726       55.693       55.711    
    55.545       55.430       55.146       54.926       54.562       54.276    
    53.871       53.556       53.145       52.827       52.430       52.128    
    51.758       51.478       51.142       50.889       50.590       50.365    
    50.103       49.905       49.680       49.508       49.317       49.169    
    49.011       48.885       48.759       48.653       48.554       48.467    
    48.394       48.322       48.272       48.213       48.182       48.135    
    48.119       48.079       48.075       48.041       48.043       48.011    
    48.017       47.983       47.987       47.950       47.949       47.906    
    47.897       47.846       47.827       47.767       47.737       47.669    
    47.628       47.553       47.502       47.423       47.364       47.284    
    47.219       47.140       47.073       46.999       46.933       46.867    
    46.804       46.749       46.693       46.651       46.604       46.578    
    46.543       46.534       46.512       46.521       46.516       46.544    
    46.556       46.605       46.636       46.705       46.757       46.848    
    46.921       47.033       47.129       47.262       47.382       47.536    
    47.680       47.854       48.023       48.217       48.410       48.624    
    48.840       49.071       49.310       49.556       49.815       50.073    
    50.349       50.614       50.902       51.170       51.463       51.726    
    52.018       52.268       52.549       52.779       53.040       53.241    
    53.475       53.641       53.843       53.973       54.142       54.238    
    54.377       54.445       54.561       54.610       54.712       54.754    
    54.851       54.896       54.999       55.057       55.173       55.253    
    55.390       55.500       55.663       55.808       56.001       56.185    
    56.411       56.638       56.897       57.164       57.454       57.757    
    58.069       58.396       58.712       59.041       59.332       59.623    
    59.848       60.052       60.160       60.230       60.186       60.102    
    59.907       59.686       59.376       59.065       58.689       58.338    
    57.940       57.586       57.197       56.865       56.503       56.205    
    55.879       55.621       55.336       55.121       54.878       54.705    
    54.505       54.373       54.213       54.120       54.001       53.944    
    53.864       53.840       53.796       53.803       53.793       53.827    
    53.846       53.902       53.947       54.019       54.083       54.165    
    54.240       54.321       54.398       54.469       54.534       54.582    
    54.625       54.639       54.646       54.616       54.581       54.502    
    54.421       54.293       54.168       53.997       53.837       53.632    
    53.446       53.220       53.019       52.783       52.577       52.340    
    52.138       51.908       51.715       51.498       51.319       51.119    
    50.957       50.777       50.633       50.475       50.350       50.215    
    50.108       49.996       49.908       49.818       49.748       49.679    
    49.626       49.577       49.539       49.509       49.485       49.472    
    49.459       49.461       49.458       49.471       49.475       49.497    
    49.506       49.533       49.544       49.574       49.584       49.613    
    49.620       49.646       49.647       49.667       49.661       49.673    
    49.660       49.663       49.642       49.636       49.609       49.595    
    49.562       49.541       49.506       49.481       49.445       49.418    
    49.385       49.358       49.330       49.307       49.288       49.271    
    49.263       49.254       49.259       49.261       49.281       49.297    
    49.334       49.365       49.420       49.468       49.543       49.609    
    49.705       49.791       49.908       50.016       50.155       50.286    
    50.448       50.602       50.787       50.967       51.175       51.380    
    51.612       51.844       52.098       52.357       52.634       52.919    
    53.217       53.527       53.844       54.177       54.510       54.863    
    55.208       55.575       55.924       56.299       56.645       57.017    
    57.348       57.707       58.013       58.347       58.618       58.917    
    59.146       59.406       59.590       59.810       59.954       60.143    
    60.257       60.424       60.522       60.681       60.776       60.939    
    61.043       61.221       61.344       61.543       61.690       61.913    
    62.083       62.326       62.511       62.760       62.943       63.173    
    63.321       63.496       63.566       63.640       63.591       63.528    
    63.337       63.131       62.809       62.484       62.072       61.672    
    61.213       60.780       60.314       59.879       59.430       59.011    
    58.594       58.203       57.824       57.467       57.129       56.807    
    56.510       56.224       55.968       55.716       55.499       55.280    
    55.100       54.914       54.767       54.612       54.497       54.371    
    54.286       54.187       54.128       54.055       54.020       53.969    
    53.954       53.924       53.926       53.913       53.928       53.927    
    53.950       53.958       53.984       53.996       54.019       54.029    
    54.044       54.047       54.048       54.038       54.021       53.995    
    53.956       53.912       53.850       53.786       53.702       53.619    
    53.516       53.418       53.298       53.189       53.058       52.942    
    52.806       52.687       52.550       52.433       52.299       52.188    
    52.061       51.959       51.843       51.751       51.648       51.569    
    51.480       51.414       51.341       51.290       51.233       51.196    
    51.156       51.133       51.111       51.101       51.095       51.098    
    51.107       51.122       51.145       51.170       51.206       51.240    
    51.286       51.327       51.382       51.427       51.488       51.536    
    51.601       51.649       51.714       51.760       51.823       51.865    
    51.924       51.960       52.012       52.042       52.087       52.109    
    52.145       52.162       52.190       52.200       52.221       52.228    
    52.244       52.250       52.263       52.270       52.282       52.293    
    52.309       52.327       52.348       52.377       52.406       52.447    
    52.488       52.545       52.598       52.673       52.743       52.837    
    52.925       53.042       53.151       53.290       53.422       53.587    
    53.744       53.935       54.119       54.339       54.553       54.802    
    55.048       55.329       55.610       55.924       56.242       56.592    
    56.950       57.337       57.737       58.164       58.611       59.078    
    59.573       60.082       60.627       61.177       61.769       62.354    
    62.986       63.594       64.248       64.852       65.490       66.043    
    66.607       67.042       67.460       67.713       67.933       67.982    
    68.010       67.892       67.782       67.564       67.383       67.122    
    66.919       66.652       66.452       66.192       66.003       65.752    
    65.569       65.321       65.135       64.879       64.679       64.405    
    64.181       63.880       63.626       63.297       63.011       62.656    
    62.344       61.969       61.638       61.253       60.912       60.527    
    60.184       59.807       59.471       59.109       58.786       58.444    
    58.138       57.821       57.535       57.244       56.980       56.716    
    56.476       56.241       56.024       55.817       55.624       55.445    
    55.275       55.124       54.977       54.852       54.727       54.627    
    54.524       54.447       54.365       54.310       54.247       54.212    
    54.167       54.149       54.120       54.119       54.104       54.115    
    54.112       54.132       54.138       54.165       54.177       54.206    
    54.221       54.249       54.263       54.286       54.297       54.311    
    54.315       54.318       54.313       54.303       54.287       54.262    
    54.235       54.196       54.157       54.106       54.057       53.995    
    53.939       53.868       53.808       53.732       53.670       53.592    
    53.531       53.455       53.398       53.327       53.276       53.212    
    53.169       53.115       53.082       53.040       53.018       52.989    
    52.979       52.964       52.967       52.967       52.982       52.998    
    53.026       53.057       53.098       53.144       53.197       53.258    
    53.321       53.395       53.469       53.554       53.636       53.732    
    53.820       53.924       54.016       54.126       54.221       54.333    
    54.428       54.540       54.633       54.743       54.831       54.936    
    55.019       55.118       55.194       55.285       55.354       55.437    
    55.500       55.575       55.633       55.703       55.759       55.824    
    55.881       55.945       56.005       56.072       56.139       56.211    
    56.289       56.369       56.462       56.554       56.664       56.772    
    56.904       57.030       57.186       57.335       57.519       57.694    
    57.908       58.114       58.363       58.603       58.890       59.170    
    59.501       59.826       60.205       60.584       61.020       61.460    
    61.962       62.478       63.059       63.667       64.345       65.069    
    65.871       66.747       67.716       68.798       69.997       71.368    
    72.886       74.618       76.432       78.095       78.982       78.459    
    77.157       75.434       73.954       72.513       71.365       70.272    
    69.394       68.553       67.865       67.201       66.649       66.114    
    65.660       65.222       64.840       64.474       64.145       63.833    
    63.542       63.269       63.004       62.759       62.510       62.282    
    62.042       61.823       61.585       61.370       61.131       60.915    
    60.673       60.455       60.209       59.990       59.741       59.520    
    59.271       59.051       58.805       58.588       58.348       58.137    
    57.906       57.703       57.484       57.291       57.086       56.905    
    56.716       56.549       56.377       56.224       56.070       55.932    
    55.798       55.675       55.560       55.453       55.357       55.266    
    55.189       55.113       55.055       54.995       54.953       54.908    
    54.883       54.852       54.843       54.825       54.829       54.823    
    54.839       54.844       54.869       54.883       54.917       54.937    
    54.976       55.002       55.043       55.071       55.112       55.141    
    55.179       55.207       55.239       55.263       55.289       55.307    
    55.323       55.335       55.342       55.347       55.345       55.343    
    55.332       55.325       55.306       55.295       55.271       55.257    
    55.230       55.216       55.188       55.176       55.150       55.143    
    55.122       55.120       55.106       55.113       55.108       55.124    
    55.130       55.157       55.176       55.214       55.247       55.297    
    55.345       55.408       55.470       55.547       55.625       55.714    
    55.808       55.909       56.018       56.131       56.255       56.378    
    56.515       56.648       56.798       56.939       57.098       57.245    
    57.412       57.564       57.736    
