    56.314       55.578       56.054       55.747       56.028       55.919    
    56.099       56.110       56.216       56.305       56.351       56.488    
    56.485       56.645       56.603       56.766       56.700       56.849    
    56.773       56.894       56.821       56.906       56.846       56.888    
    56.843       56.840       56.806       56.757       56.725       56.632    
    56.593       56.463       56.415       56.261       56.208       56.051    
    56.002       55.864       55.832       55.733       55.726       55.677    
    55.699       55.706       55.754       55.810       55.872       55.962    
    56.023       56.124       56.166       56.255       56.262       56.318    
    56.285       56.302       56.235       56.218       56.135       56.099    
    56.023       55.985       55.936       55.911       55.903       55.902    
    55.938       55.963       56.039       56.084       56.186       56.240    
    56.346       56.393       56.481       56.505       56.556       56.548    
    56.555       56.519       56.489       56.439       56.387       56.341    
    56.287       56.261       56.220       56.224       56.207       56.244    
    56.253       56.317       56.349       56.427       56.472       56.549    
    56.594       56.654       56.686       56.717       56.730       56.727    
    56.719       56.686       56.665       56.612       56.586       56.528    
    56.507       56.455       56.445       56.409       56.414       56.398    
    56.417       56.421       56.451       56.474       56.509       56.546    
    56.581       56.626       56.656       56.705       56.726       56.772    
    56.785       56.824       56.827       56.858       56.854       56.875    
    56.866       56.878       56.871       56.877       56.875       56.879    
    56.888       56.895       56.919       56.932       56.972       56.996    
    57.052       57.086       57.153       57.195       57.268       57.314    
    57.382       57.425       57.481       57.516       57.552       57.575    
    57.589       57.602       57.598       57.604       57.589       57.596    
    57.581       57.596       57.589       57.617       57.625       57.666    
    57.690       57.741       57.780       57.834       57.879       57.928    
    57.972       58.006       58.041       58.054       58.076       58.070    
    58.079       58.058       58.059       58.033       58.033       58.012    
    58.018       58.010       58.026       58.035       58.060       58.086    
    58.118       58.157       58.190       58.234       58.262       58.305    
    58.322       58.358       58.364       58.391       58.388       58.406    
    58.401       58.414       58.412       58.425       58.431       58.446    
    58.464       58.483       58.511       58.531       58.567       58.586    
    58.623       58.638       58.672       58.681       58.709       58.712    
    58.733       58.734       58.751       58.754       58.769       58.780    
    58.796       58.817       58.834       58.864       58.882       58.916    
    58.931       58.963       58.971       58.995       58.992       59.004    
    58.989       58.987       58.965       58.953       58.929       58.912    
    58.895       58.881       58.876       58.869       58.881       58.884    
    58.910       58.922       58.958       58.974       59.010       59.022    
    59.049       59.052       59.062       59.050       59.039       59.014    
    58.985       58.952       58.912       58.879       58.837       58.812    
    58.779       58.769       58.750       58.758       58.756       58.780    
    58.793       58.828       58.852       58.889       58.916       58.946    
    58.969       58.985       58.998       58.997       58.998       58.981    
    58.973       58.945       58.932       58.901       58.888       58.861    
    58.854       58.836       58.838       58.833       58.843       58.850    
    58.866       58.884       58.903       58.927       58.944       58.970    
    58.982       59.005       59.010       59.027       59.024       59.034    
    59.024       59.026       59.012       59.008       58.992       58.984    
    58.970       58.959       58.951       58.940       58.938       58.930    
    58.936       58.932       58.946       58.947       58.967       58.974    
    58.998       59.008       59.032       59.043       59.063       59.072    
    59.084       59.089       59.090       59.089       59.080       59.075    
    59.057       59.051       59.031       59.026       59.009       59.012    
    59.004       59.017       59.022       59.045       59.064       59.096    
    59.126       59.163       59.200       59.235       59.273       59.299    
    59.330       59.345       59.365       59.365       59.375       59.364    
    59.365       59.350       59.348       59.336       59.338       59.336    
    59.347       59.360       59.381       59.410       59.441       59.482    
    59.519       59.567       59.602       59.649       59.677       59.715    
    59.732       59.757       59.760       59.771       59.765       59.765    
    59.756       59.751       59.745       59.742       59.745       59.748    
    59.764       59.776       59.804       59.825       59.862       59.888    
    59.929       59.955       59.994       60.017       60.049       60.066    
    60.087       60.097       60.108       60.115       60.117       60.123    
    60.123       60.132       60.132       60.146       60.150       60.171    
