    113.93       113.82       113.74       113.68       113.64       113.60    
    113.55       113.50       113.43       113.37       113.30       113.25    
    113.22       113.23       113.29       113.41       113.59       113.83    
    114.12       114.44       114.76       115.04       115.20       115.20    
    115.02       114.67       114.19       113.65       113.10       112.59    
    112.14       111.78       111.50       111.33       111.26       111.29    
    111.42       111.65       111.98       112.42       112.95       113.58    
    114.30       115.08       115.89       116.65       117.25       117.57    
    117.51       117.08       116.38       115.55       114.69       113.86    
    113.10       112.42       111.83       111.33       110.91       110.58    
    110.33       110.16       110.06       110.04       110.10       110.24    
    110.45       110.75       111.14       111.61       112.17       112.80    
    113.50       114.21       114.86       115.37       115.61       115.51    
    115.10       114.47       113.72       112.96       112.24       111.58    
    111.01       110.53       110.15       109.86       109.67       109.58    
    109.59       109.70       109.93       110.27       110.74       111.33    
    112.05       112.89       113.80       114.69       115.40       115.70    
    115.46       114.78       113.85       112.88       111.97       111.18    
    110.52       110.00       109.60       109.33       109.17       109.10    
    109.13       109.23       109.39       109.59       109.83       110.08    
    110.33       110.56       110.78       110.98       111.17       111.36    
    111.56       111.79       112.04       112.33       112.64       112.96    
    113.26       113.48       113.56       113.42       113.06       112.49    
    111.78       110.99       110.21       109.46       108.80       108.23    
    107.77       107.43       107.21       107.12       107.17       107.37    
    107.73       108.27       108.99       109.94       111.13       112.58    
    114.25       115.91       116.90       116.49       115.02       113.29    
    111.70       110.37       109.28       108.41       107.73       107.21    
    106.84       106.60       106.49       106.50       106.62       106.85    
    107.18       107.63       108.18       108.84       109.58       110.39    
    111.22       111.98       112.56       112.83       112.73       112.31    
    111.70       110.99       110.29       109.64       109.06       108.55    
    108.12       107.76       107.46       107.22       107.04       106.90    
    106.82       106.79       106.81       106.89       107.04       107.25    
    107.55       107.93       108.41       108.99       109.68       110.47    
    111.37       112.30       113.17       113.78       113.91       113.48    
    112.62       111.54       110.43       109.38       108.43       107.61    
    106.92       106.34       105.89       105.54       105.31       105.19    
    105.17       105.25       105.44       105.73       106.12       106.62    
    107.20       107.87       108.59       109.33       110.03       110.60    
    110.93       110.98       110.74       110.27       109.67       109.01    
    108.34       107.70       107.12       106.59       106.12       105.71    
    105.37       105.10       104.89       104.75       104.69       104.71    
    104.82       105.02       105.34       105.79       106.39       107.16    
    108.14       109.37       110.90       112.69       114.47       115.32    
    114.38       112.36       110.28       108.46       106.95       105.72    
    104.72       103.93       103.32       102.88       102.59       102.45    
    102.46       102.61       102.91       103.36       103.96       104.75    
    105.72       106.89       108.26       109.80       111.31       112.39    
    112.50       111.64       110.32       108.97       107.76       106.75    
    105.92       105.26       104.74       104.36       104.08       103.91    
    103.82       103.80       103.84       103.92       104.03       104.17    
    104.32       104.49       104.66       104.85       105.08       105.35    
    105.68       106.10       106.63       107.26       108.01       108.85    
    109.69       110.33       110.52       110.09       109.13       107.91    
    106.66       105.48       104.44       103.54       102.80       102.19    
    101.73       101.40       101.19       101.12       101.18       101.37    
    101.71       102.21       102.88       103.77       104.90       106.35    
    108.19       110.49       113.05       114.41       112.92       110.27    
    107.88       105.95       104.42       103.20       102.24       101.49    
    100.92       100.51       100.25       100.12       100.12       100.24    
    100.48       100.85       101.34       101.96       102.71       103.62    
    104.67       105.90       107.28       108.78       110.23       111.27    
    111.44       110.67       109.39       108.00       106.68       105.50    
    104.47       103.58       102.80       102.14       101.59       101.13    
