    70.192       70.189       70.237       70.234       70.258       70.260    
    70.260       70.272       70.252       70.275       70.241       70.274    
    70.229       70.266       70.212       70.244       70.181       70.198    
    70.126       70.119       70.041       70.007       69.926       69.867    
    69.792       69.714       69.654       69.566       69.528       69.441    
    69.428       69.351       69.363       69.303       69.335       69.294    
    69.338       69.316       69.363       69.359       69.397       69.406    
    69.427       69.445       69.443       69.464       69.436       69.456    
    69.403       69.417       69.343       69.346       69.258       69.247    
    69.152       69.126       69.032       68.992       68.907       68.857    
    68.790       68.732       68.689       68.632       68.617       68.564    
    68.577       68.533       68.569       68.535       68.584       68.557    
    68.607       68.583       68.618       68.590       68.598       68.562    
    68.536       68.493       68.436       68.392       68.312       68.278    
    68.192       68.178       68.104       68.118       68.072       68.119    
    68.111       68.189       68.223       68.323       68.392       68.497    
    68.587       68.674       68.762       68.807       68.869       68.855    
    68.873       68.797       68.772       68.648       68.593       68.448    
    68.382       68.246       68.188       68.086       68.048       67.993    
    67.980       67.978       67.989       68.038       68.067       68.154    
    68.192       68.302       68.338       68.453       68.481       68.584    
    68.600       68.683       68.690       68.749       68.756       68.795    
    68.813       68.837       68.873       68.889       68.945       68.954    
    69.026       69.026       69.104       69.090       69.160       69.130    
    69.180       69.133       69.155       69.098       69.092       69.035    
    69.008       68.963       68.923       68.902       68.858       68.865    
    68.824       68.860       68.827       68.885       68.859       68.929    
    68.911       68.981       68.969       69.028       69.023       69.064    
    69.067       69.089       69.104       69.108       69.139       69.128    
    69.175       69.154       69.211       69.181       69.240       69.200    
    69.249       69.196       69.224       69.158       69.156       69.081    
    69.047       68.971       68.909       68.841       68.759       68.706    
    68.613       68.577       68.480       68.460       68.360       68.347    
    68.244       68.227       68.120       68.087       67.975       67.919    
    67.807       67.728       67.624       67.531       67.448       67.353    
    67.303       67.223       67.215       67.161       67.199       67.180    
    67.260       67.277       67.385       67.430       67.546       67.603    
    67.699       67.745       67.791       67.803       67.779       67.741    
    67.641       67.555       67.392       67.273       67.072       66.939    
    66.728       66.599       66.403       66.289       66.125       66.033    
    65.910       65.840       65.764       65.715       65.686       65.657    
    65.671       65.661       65.715       65.725       65.811       65.841    
    65.954       66.003       66.130       66.195       66.320       66.391    
    66.498       66.561       66.628       66.668       66.679       66.683    
    66.631       66.598       66.492       66.432       66.292       66.222    
    66.078       66.016       65.894       65.858       65.778       65.774    
    65.749       65.778       65.808       65.863       65.938       66.002    
    66.102       66.154       66.251       66.269       66.339       66.311    
    66.340       66.270       66.262       66.172       66.146       66.066    
    66.046       66.008       66.016       66.043       66.094       66.199    
    66.300       66.482       66.632       66.877       67.060       67.338    
    67.523       67.787       67.933       68.130       68.197       68.287    
    68.260       68.238       68.138       68.035       67.906       67.767    
    67.654       67.516       67.446       67.333       67.314       67.233    
    67.258       67.206       67.257       67.223       67.277       67.249    
    67.288       67.262       67.276       67.254       67.248       67.244    
    67.230       67.262       67.260       67.341       67.370       67.508    
    67.578       67.770       67.881       68.110       68.248       68.479    
    68.610       68.791       68.867       68.942       68.918       68.849    
    68.712       68.506       68.280       67.981       67.715       67.376    
    67.114       66.781       66.551       66.255       66.071       65.830    
    65.696       65.521       65.436       65.332       65.295       65.265    
    65.272       65.316       65.364       65.476       65.560       65.728    
    65.838       66.040       66.156       66.355       66.447       66.599    
    66.629       66.689       66.629       66.573       66.425       66.265    
    66.060       65.837       65.621       65.382       65.197       64.982    
    64.854       64.688       64.628       64.524       64.527       64.483    
    64.533       64.537       64.605       64.630       64.680       64.693    
    64.688       64.658       64.575       64.489       64.331       64.202    
    63.996       63.850       63.638       63.507       63.325       63.235    
    63.114       63.079       63.038       63.066       63.114       63.205    
