    73.967       74.376       73.802       73.214       72.548       71.912    
    71.315       70.806       70.390       70.076       69.857       69.729    
    69.686       69.722       69.829       69.997       70.217       70.476    
    70.761       71.055       71.341       71.605       71.832       72.016    
    72.154       72.252       72.320       72.370       72.417       72.470    
    72.540       72.630       72.740       72.865       72.992       73.109    
    73.195       73.233       73.208       73.113       72.949       72.728    
    72.468       72.190       71.918       71.671       71.464       71.313    
    71.228       71.217       71.287       71.445       71.694       72.036    
    72.472       72.997       73.595       74.238       74.870       75.407    
    75.744       75.790       75.521       74.997       74.320       73.593    
    72.885       72.242       71.687       71.231       70.880       70.636    
    70.499       70.470       70.550       70.741       71.044       71.462    
    71.997       72.648       73.410       74.263       75.164       76.026    
    76.712       77.063       76.983       76.519       75.820       75.038    
    74.278       73.597       73.021       72.560       72.216       71.987    
    71.870       71.861       71.956       72.151       72.442       72.821    
    73.278       73.797       74.352       74.907       75.413       75.813    
    76.057       76.119       76.006       75.758       75.430       75.072    
    74.724       74.415       74.159       73.965       73.835       73.766    
    73.752       73.784       73.852       73.943       74.041       74.135    
    74.210       74.259       74.277       74.267       74.235       74.193    
    74.154       74.132       74.140       74.188       74.287       74.441    
    74.654       74.925       75.248       75.610       75.989       76.354    
    76.663       76.870       76.936       76.843       76.602       76.246    
    75.822       75.376       74.946       74.559       74.236       73.989    
    73.826       73.754       73.776       73.895       74.114       74.435    
    74.857       75.377       75.985       76.661       77.364       78.024    
    78.542       78.809       78.755       78.397       77.824       77.145    
    76.450       75.799       75.224       74.741       74.359       74.078    
    73.900       73.823       73.846       73.967       74.185       74.497    
    74.900       75.387       75.945       76.554       77.178       77.769    
    78.258       78.578       78.680       78.560       78.259       77.845    
    77.385       76.932       76.520       76.171       75.897       75.703    
    75.590       75.557       75.599       75.713       75.890       76.122    
    76.396       76.696       77.005       77.300       77.560       77.765    
    77.901       77.966       77.964       77.909       77.820       77.717    
    77.616       77.533       77.476       77.449       77.454       77.487    
    77.539       77.602       77.660       77.702       77.713       77.685    
    77.614       77.501       77.355       77.189       77.017       76.856    
    76.720       76.622       76.573       76.582       76.656       76.799    
    77.013       77.300       77.655       78.069       78.526       78.999    
    79.445       79.814       80.046       80.099       79.960       79.653    
    79.230       78.749       78.262       77.806       77.407       77.083    
    76.842       76.692       76.636       76.676       76.814       77.051    
    77.386       77.817       78.338       78.935       79.580       80.229    
    80.813       81.241       81.432       81.346       81.011       80.506    
    79.921       79.330       78.781       78.302       77.908       77.606    
    77.399       77.286       77.265       77.333       77.486       77.720    
