    40.683       40.080       40.732       40.524       41.059       41.032    
    41.532       41.626       42.118       42.305       42.799       43.067    
    43.564       43.903       44.400       44.801       45.287       45.738    
    46.197       46.683       47.094       47.594       47.934       48.424    
    48.674       49.128       49.278       49.674       49.722       50.047    
    50.002       50.248       50.126       50.294       50.112       50.208    
    49.983       50.017       49.766       49.751       49.491       49.444    
    49.190       49.126       48.894       48.829       48.630       48.576    
    48.421       48.389       48.285       48.281       48.233       48.264    
    48.275       48.344       48.417       48.525       48.659       48.806    
    49.001       49.186       49.438       49.657       49.963       50.210    
    50.561       50.826       51.210       51.479       51.877       52.129    
    52.517       52.727       53.074       53.212       53.488       53.531    
    53.711       53.648       53.727       53.566       53.553       53.315    
    53.233       52.948       52.822       52.517       52.370       52.067    
    51.916       51.632       51.489       51.236       51.110       50.896    
    50.794       50.625       50.551       50.431       50.389       50.322    
    50.314       50.302       50.331       50.375       50.442       50.543    
    50.649       50.806       50.950       51.160       51.339       51.597    
    51.803       52.097       52.318       52.629       52.841       53.139    
    53.309       53.553       53.640       53.787       53.755       53.773    
    53.606       53.492       53.208       52.988       52.623       52.338    
    51.933       51.618       51.206       50.889       50.492       50.189    
    49.820       49.540       49.204       48.951       48.652       48.427    
    48.165       47.967       47.741       47.569       47.379       47.231    
    47.073       46.947       46.820       46.715       46.616       46.529    
    46.456       46.384       46.333       46.275       46.244       46.196    
    46.180       46.141       46.137       46.102       46.105       46.073    
    46.078       46.045       46.049       46.012       46.011       45.968    
    45.959       45.908       45.889       45.829       45.799       45.731    
    45.690       45.615       45.564       45.485       45.426       45.345    
    45.281       45.202       45.135       45.061       44.995       44.929    
    44.866       44.811       44.755       44.713       44.666       44.640    
    44.605       44.595       44.574       44.583       44.577       44.606    
    44.618       44.667       44.698       44.767       44.819       44.909    
    44.983       45.094       45.191       45.324       45.443       45.597    
    45.741       45.916       46.085       46.279       46.472       46.686    
    46.902       47.133       47.372       47.618       47.877       48.135    
    48.410       48.676       48.964       49.232       49.525       49.788    
    50.080       50.330       50.611       50.840       51.102       51.302    
    51.536       51.703       51.905       52.035       52.204       52.300    
    52.439       52.507       52.623       52.672       52.774       52.816    
    52.913       52.958       53.061       53.119       53.235       53.315    
    53.452       53.562       53.725       53.870       54.063       54.247    
    54.473       54.699       54.959       55.226       55.516       55.819    
    56.130       56.458       56.774       57.102       57.394       57.685    
    57.909       58.114       58.222       58.292       58.248       58.163    
    57.969       57.748       57.438       57.127       56.751       56.400    
    56.002       55.648       55.259       54.927       54.564       54.267    
    53.940       53.683       53.398       53.183       52.940       52.767    
    52.566       52.434       52.275       52.182       52.063       52.006    
    51.926       51.902       51.858       51.865       51.855       51.888    
    51.908       51.964       52.009       52.081       52.145       52.227    
    52.302       52.383       52.459       52.530       52.596       52.644    
    52.686       52.700       52.708       52.678       52.643       52.564    
    52.483       52.354       52.230       52.059       51.899       51.694    
    51.508       51.282       51.081       50.845       50.639       50.402    
    50.199       49.970       49.777       49.560       49.381       49.181    
    49.019       48.839       48.695       48.537       48.412       48.277    
    48.170       48.058       47.970       47.880       47.810       47.741    
    47.688       47.639       47.601       47.571       47.547       47.534    
