    18.451       18.618       18.798       18.999       19.247       19.557    
    19.932       20.372       20.879       21.455       22.101       22.813    
    23.586       24.411       25.274       26.157       27.029       27.859    
    28.611       29.256       29.779       30.186       30.503       30.771    
    31.030       31.321       31.676       32.126       32.702       33.434    
    34.362       35.539       37.048       39.029       41.733       45.592    
    49.983       47.664       42.947       39.512       36.972       34.990    
    33.381       32.038       30.897       29.912       29.055       28.302    
    27.639       27.052       26.534       26.075       25.671       25.315    
    25.005       24.736       24.506       24.312       24.151       24.021    
    23.920       23.845       23.793       23.762       23.750       23.752    
    23.768       23.793       23.826       23.864       23.905       23.949    
    23.994       24.041       24.090       24.145       24.207       24.280    
    24.367       24.472       24.599       24.753       24.938       25.158    
    25.417       25.720       26.070       26.473       26.931       27.450    
    28.035       28.691       29.424       30.239       31.143       32.140    
    33.234       34.419       35.678       36.959       38.158       39.099    
    39.585       39.522       39.006       38.230       37.359       36.491    
    35.666       34.900       34.193       33.539       32.931       32.364    
    31.833       31.334       30.864       30.423       30.009       29.622    
    29.262       28.930       28.626       28.351       28.104       27.886    
    27.698       27.539       27.409       27.309       27.239       27.198    
    27.186       27.205       27.253       27.332       27.441       27.582    
    27.754       27.957       28.194       28.463       28.765       29.101    
    29.472       29.876       30.316       30.789       31.296       31.835    
    32.404       33.002       33.623       34.261       34.910       35.559    
    36.193       36.794       37.341       37.809       38.171       38.404    
    38.495       38.439       38.245       37.932       37.526       37.053    
    36.536       35.995       35.448       34.906       34.377       33.870    
    33.388       32.934       32.510       32.118       31.758       31.429    
    31.132       30.865       30.628       30.420       30.239       30.084    
    29.954       29.848       29.764       29.701       29.658       29.635    
    29.630       29.643       29.674       29.721       29.786       29.868    
    29.967       30.084       30.219       30.373       30.547       30.741    
    30.955       31.191       31.449       31.730       32.033       32.358    
    32.706       33.075       33.465       33.874       34.300       34.740    
    35.191       35.647       36.103       36.551       36.983       37.388    
    37.756       38.075       38.334       38.523       38.635       38.669    
    38.625       38.510       38.333       38.104       37.835       37.538    
    37.223       36.899       36.573       36.252       35.940       35.640    
    35.355       35.087       34.837       34.605       34.392       34.198    
    34.023       33.866       33.728       33.608       33.507       33.423    
    33.358       33.312       33.284       33.276       33.288       33.320    
    33.374       33.451       33.550       33.674       33.822       33.996    
    34.195       34.421       34.672       34.950       35.252       35.578    
    35.925       36.290       36.669       37.056       37.443       37.821    
    38.180       38.508       38.790                                           
