    43.546       44.238       45.008       45.859       46.785       47.768    
    48.755       49.644       50.270       50.452       50.117       49.360    
    48.367       47.294       46.239       45.246       44.334       43.507    
    42.762       42.096       41.503       40.978       40.517       40.118    
    39.776       39.491       39.260       39.084       38.960       38.890    
    38.874       38.914       39.012       39.170       39.391       39.680    
    40.040       40.478       40.996       41.597       42.280       43.032    
    43.816       44.558       45.128       45.351       45.099       44.386    
    43.361       42.189       40.992       39.835       38.750       37.745    
    36.821       35.975       35.203       34.499       33.856       33.271    
    32.739       32.259       31.828       31.441       31.094       30.788    
    30.522       30.297       30.105       29.947       29.823       29.736    
    29.682       29.658       29.675       29.732       29.832       29.928    
    30.081       30.312       31.013       31.053       29.123       35.603    
