    33.484       33.917       33.777       33.775       33.774       33.790    
    33.795       33.802       33.810       33.817       33.826       33.834    
    33.844       33.853       33.863       33.871       33.880       33.890    
    33.900       33.910       33.920       33.931       33.942       33.955    
    33.968       33.981       33.996       34.011       34.026       34.042    
    34.059       34.075       34.092       34.109       34.127       34.144    
    34.162       34.180       34.198       34.216       34.235       34.254    
    34.274       34.294       34.315       34.336       34.358       34.379    
    34.402       34.425       34.448       34.471       34.495       34.519    
    34.543       34.568       34.594       34.620       34.647       34.675    
    34.705       34.735       34.766       34.798       34.831       34.865    
    34.900       34.935       34.970       35.006       35.042       35.077    
    35.112       35.147       35.182       35.217       35.251       35.285    
    35.320       35.355       35.390       35.427       35.464       35.502    
    35.541       35.581       35.622       35.664       35.707       35.750    
    35.794       35.838       35.882       35.927       35.971       36.015    
    36.058       36.101       36.144       36.186       36.228       36.269    
    36.310       36.351       36.391       36.431       36.470       36.509    
    36.548       36.586       36.623       36.660       36.696       36.731    
    36.765       36.799       36.832       36.864       36.896       36.928    
    36.959       36.991       37.022       37.053       37.084       37.115    
    37.147       37.177       37.208       37.238       37.267       37.295    
    37.322       37.348       37.372       37.395       37.416       37.436    
    37.454       37.471       37.486       37.501       37.515       37.529    
    37.542       37.554       37.567       37.579       37.591       37.603    
    37.615       37.626       37.636       37.646       37.655       37.662    
    37.668       37.673       37.677       37.679       37.680       37.680    
    37.679       37.676       37.673       37.670       37.666       37.662    
    37.657       37.653       37.648       37.642       37.637       37.630    
    37.624       37.616       37.608       37.599       37.589       37.579    
    37.567       37.555       37.541       37.528       37.513       37.499    
    37.484       37.468       37.453       37.438       37.422       37.407    
    37.392       37.377       37.361       37.346       37.330       37.314    
    37.298       37.282       37.266       37.249       37.233       37.216    
    37.200       37.183       37.167       37.152       37.137       37.122    
    37.107       37.093       37.080       37.067       37.054       37.042    
    37.030       37.018       37.006       36.994       36.983       36.971    
    36.960       36.948       36.937       36.926       36.916       36.905    
    36.895       36.885       36.876       36.867       36.858       36.850    
    36.842       36.834       36.827       36.821       36.814       36.809    
    36.803       36.799       36.794       36.791       36.788       36.786    
    36.785       36.785       36.785       36.786       36.787       36.789    
    36.792       36.795       36.797       36.800       36.803       36.806    
    36.809       36.811       36.814       36.816       36.819       36.821    
    36.825       36.828       36.833       36.838       36.844       36.851    
    36.858       36.867       36.878       36.889       36.900       36.913    
    36.926       36.940       36.954       36.969       36.984       36.999    
    37.014       37.029       37.044       37.060       37.075       37.091    
    37.107       37.123       37.140       37.157       37.175       37.193    
    37.211       37.230       37.249       37.268       37.288       37.308    
    37.328       37.348       37.368       37.389       37.410       37.431    
    37.452       37.474       37.497       37.520       37.543       37.567    
    37.592       37.617       37.643       37.669       37.695       37.722    
    37.748       37.774       37.801       37.827       37.853       37.878    
    37.904       37.929       37.954       37.980       38.005       38.030    
    38.055       38.081       38.106       38.133       38.159       38.185    
    38.212       38.239       38.266       38.293       38.320       38.347    
    38.374       38.401       38.427       38.454       38.481       38.507    
    38.534       38.560       38.587       38.614       38.641       38.668    
    38.695       38.722       38.749       38.776       38.803       38.830    
    38.857       38.883       38.908       38.933       38.958       38.982    
    39.006       39.029       39.052       39.075       39.097       39.119    
    39.141       39.162       39.184       39.205       39.226       39.247    
    39.268       39.289       39.309       39.329       39.348       39.367    
    39.386       39.404       39.422       39.440       39.457       39.474    
    39.490       39.506       39.522       39.538       39.553       39.568    
    39.583       39.597       39.611       39.624       39.637       39.649    
    39.661       39.672       39.682       39.692       39.701       39.709    
    39.717       39.724       39.730       39.737       39.743       39.748    
    39.754       39.759       39.764       39.768       39.773       39.777    
    39.781       39.786       39.789       39.793       39.797       39.800    
    39.803       39.806       39.809       39.811       39.814       39.816    
    39.818       39.820       39.821       39.822       39.823       39.824    
    39.824       39.824       39.823       39.822       39.820       39.817    
    39.814       39.811       39.807       39.803       39.798       39.794    
    39.789       39.785       39.781       39.777       39.773       39.770    
    39.767       39.765       39.763       39.761       39.760       39.759    
    39.758       39.756       39.755       39.754       39.752       39.750    
    39.748       39.745       39.742       39.739       39.736       39.732    
    39.728       39.725       39.721       39.718       39.714       39.711    
    39.708       39.705       39.702       39.699       39.697       39.695    
    39.693       39.691       39.689       39.687       39.686       39.685    
    39.684       39.684       39.684       39.684       39.685       39.687    
    39.689       39.691       39.694       39.697       39.700       39.704    
    39.707       39.711       39.715       39.718       39.722       39.725    
    39.729       39.732       39.735       39.738       39.742       39.745    
    39.749       39.753       39.757       39.761       39.766       39.771    
    39.777       39.783       39.790       39.797       39.805       39.813    
    39.821       39.830       39.839       39.848       39.858       39.868    
    39.879       39.890       39.901       39.912       39.924       39.936    
    39.948       39.961       39.973       39.986       39.999       40.011    
    40.024       40.037       40.050       40.063       40.076       40.089    
