    54.703       54.665       55.762       55.690       56.140       56.092    
    56.284       56.238       56.306       56.234       56.242       56.131    
    56.114       55.957       55.925       55.716       55.670       55.415    
    55.357       55.076       55.016       54.738       54.691       54.443    
    54.420       54.222       54.226       54.085       54.110       54.023    
    54.054       54.008       54.023       53.998       53.977       53.954    
    53.884       53.848       53.728       53.675       53.521       53.459    
    53.296       53.239       53.093       53.058       52.955       52.956    
    52.915       52.966       53.001       53.112       53.232       53.412    
    53.627       53.881       54.199       54.535       54.962       55.386    
    55.929       56.449       57.116       57.738       58.531       59.259    
    60.169       60.992       61.973       62.843       63.767       64.552    
    65.172       65.655       65.754       65.822       65.487       65.264    
    64.767       64.426       63.946       63.576       63.168       62.795    
    62.456       62.080       61.786       61.405       61.132       60.750    
    60.484       60.112       59.848       59.499       59.242       58.930    
    58.688       58.426       58.208       58.003       57.819       57.675    
    57.532       57.451       57.354       57.335       57.289       57.331    
    57.339       57.440       57.504       57.662       57.786       57.998    
    58.186       58.452       58.708       59.028       59.359       59.739    
    60.154       60.602       61.118       61.649       62.288       62.929    
    63.730       64.527       65.550       66.576       67.926       69.295    
    71.106       72.830       74.712       75.215       74.398       72.376    
    70.414       68.512       66.942       65.484       64.282       63.138    
    62.189       61.263       60.492       59.726       59.086       58.444    
    57.905       57.362       56.903       56.445       56.052       55.664    
    55.327       55.001       54.712       54.441       54.194       53.971    
    53.762       53.582       53.407       53.267       53.124       53.019    
    52.906       52.833       52.751       52.707       52.653       52.637    
    52.613       52.622       52.628       52.662       52.698       52.757    
    52.823       52.907       53.004       53.114       53.243       53.379    
    53.541       53.704       53.901       54.093       54.324       54.546    
    54.812       55.068       55.368       55.658       55.993       56.316    
    56.684       57.041       57.437       57.821       58.237       58.640    
    59.059       59.461       59.859       60.226       60.564       60.855    
    61.086       61.254       61.339       61.357       61.285       61.158    
    60.952       60.717       60.421       60.124       59.783       59.463    
    59.112       58.795       58.455       58.157       57.840       57.569    
    57.282       57.041       56.787       56.577       56.357       56.176    
    55.991       55.839       55.688       55.564       55.446       55.348    
    55.263       55.191       55.138       55.091       55.068       55.047    
    55.054       55.058       55.095       55.125       55.190       55.248    
    55.342       55.428       55.550       55.667       55.818       55.967    
    56.147       56.332       56.543       56.767       57.010       57.275    
    57.555       57.867       58.187       58.550       58.918       59.340    
    59.763       60.252       60.743       61.313       61.889       62.559    
    63.244       64.042       64.877       65.850       66.897       68.124    
    69.494       71.123       73.006       75.251       77.642       79.469    
    78.924       76.943       74.553       72.634       70.894       69.528    
    68.276       67.264       66.320       65.535       64.799       64.172    
    63.587       63.076       62.607       62.186       61.810       61.464    
    61.166       60.883       60.651       60.424       60.251       60.075    
    59.954       59.828       59.755       59.676       59.648       59.615    
    59.630       59.645       59.702       59.764       59.864       59.975    
    60.119       60.282       60.471       60.690       60.927       61.205    
    61.496       61.839       62.188       62.601       63.017       63.506    
    63.994       64.564       65.125       65.772       66.392       67.086    
    67.709       68.355       68.836       69.239       69.353       69.305    
    68.944       68.469       67.792       67.109       66.336       65.620    
    64.874       64.203       63.529       62.926       62.331       61.797    
    61.279       60.809       60.359       59.946       59.557       59.195    
    58.861       58.545       58.259       57.985       57.743       57.507    
    57.305       57.105       56.939       56.773       56.641       56.507    
    56.406       56.304       56.231       56.159       56.114       56.072    
    56.053       56.040       56.046       56.062       56.092       56.136    
    56.190       56.262       56.339       56.438       56.539       56.664    
    56.788       56.940       57.087       57.263       57.434       57.634    
    57.827       58.049       58.263       58.505       58.739       58.996    
    59.245       59.513       59.773       60.042       60.304       60.564    
    60.815       61.054       61.278       61.477       61.658       61.799    
    61.919       61.989       62.037       62.028       62.001       61.917    
    61.823       61.676       61.528       61.336       61.153       60.933    
    60.730       60.498       60.289       60.059       59.853       59.633    
    59.437       59.233       59.052       58.868       58.704       58.542    
    58.398       58.260       58.135       58.021       57.916       57.827    
    57.743       57.678       57.614       57.573       57.531       57.513    
    57.492       57.498       57.499       57.527       57.550       57.600    
    57.648       57.720       57.792       57.886       57.984       58.101    
    58.226       58.366       58.519       58.684       58.867       59.057    
    59.272       59.491       59.739       59.988       60.272       60.554    
    60.874       61.192       61.552       61.908       62.309       62.705    
    63.145       63.581       64.058       64.527       65.029       65.517    
    66.020       66.492       66.952       67.351       67.698       67.949    
    68.108       68.148       68.083       67.910       67.654       67.328    
    66.953       66.551       66.128       65.709       65.285       64.885    
    64.486       64.122       63.760       63.438       63.117       62.839    
    62.560       62.326       62.088       61.894       61.697       61.542    
    61.385       61.266       61.147       61.063       60.983       60.932    
    60.889       60.871       60.865       60.880       60.911       60.958    
    61.028       61.108       61.216       61.331       61.478       61.629    
    61.817       62.005       62.235       62.463       62.735       63.004    
    63.319       63.630       63.987       64.338       64.731       65.115    
    65.533       65.934       66.353       66.739       67.116       67.433    
    67.705       67.884       67.985       67.972       67.868       67.659    
    67.376       67.021       66.622       66.189       65.738       65.284    
    64.827       64.386       63.948       63.538       63.132       62.760    
    62.391       62.059       61.728       61.435       61.142       60.886    
    60.630       60.409       60.188       59.999       59.811       59.652    
    59.496       59.366       59.241       59.138       59.043       58.965    
    58.898       58.845       58.807       58.778       58.767       58.761    
    58.777       58.795       58.837       58.879       58.946       59.012    
    59.104       59.194       59.310       59.424       59.564       59.702    
    59.865       60.027       60.211       60.397       60.600       60.807    
    61.027       61.254       61.487       61.728       61.968       62.216    
    62.456       62.702       62.930       63.161       63.363       63.564    
