    60.683       60.690       60.704       60.723       60.744       60.766    
    60.786       60.803       60.814       60.819       60.816       60.807    
    60.792       60.772       60.748       60.721       60.694       60.667    
    60.642       60.619       60.598       60.580       60.563       60.547    
    60.531       60.514       60.495       60.474       60.449       60.422    
    60.393       60.362       60.332       60.304       60.279       60.259    
    60.245       60.238       60.238       60.245       60.258       60.277    
    60.298       60.319       60.339       60.354       60.362       60.362    
    60.352       60.332       60.302       60.264       60.220       60.171    
    60.120       60.071       60.026       59.987       59.955       59.932    
    59.918       59.912       59.913       59.921       59.931       59.943    
    59.952       59.958       59.957       59.949       59.933       59.909    
    59.880       59.845       59.809       59.773       59.741       59.714    
    59.695       59.684       59.683       59.690       59.705       59.726    
    59.751       59.776       59.799       59.817       59.827       59.827    
    59.816       59.794       59.761       59.720       59.673       59.623    
    59.573       59.527       59.487       59.456       59.435       59.425    
    59.426       59.436       59.455       59.479       59.505       59.530    
    59.551       59.565       59.569       59.563       59.547       59.521    
    59.488       59.450       59.411       59.373       59.341       59.315    
    59.299       59.294       59.299       59.313       59.336       59.365    
    59.396       59.426       59.451       59.466       59.470       59.460    
    59.436       59.396       59.345       59.283       59.217       59.148    
    59.083       59.024       58.976       58.941       58.920       58.913    
    58.920       58.940       58.968       59.002       59.037       59.069    
    59.093       59.107       59.108       59.094       59.066       59.025    
    58.975       58.919       58.860       58.804       58.754       58.712    
    58.682       58.664       58.659       58.666       58.682       58.706    
    58.733       58.760       58.782       58.795       58.796       58.783    
    58.754       58.712       58.656       58.592       58.522       58.452    
    58.384       58.325       58.275       58.239       58.217       58.209    
    58.216       58.234       58.261       58.295       58.332       58.367    
    58.398       58.421       58.433       58.434       58.424       58.402    
    58.371       58.334       58.292       58.249       58.207       58.168    
    58.135       58.108       58.087       58.071       58.061       58.053    
    58.048       58.042       58.034       58.024       58.010       57.994    
    57.975       57.956       57.937       57.922       57.912       57.908    
    57.912       57.925       57.947       57.976       58.012       58.051    
    58.090       58.127       58.158       58.179       58.188       58.183    
    58.164       58.133       58.091       58.041       57.988       57.936    
    57.889       57.851       57.826       57.816       57.823       57.848    
    57.889       57.944       58.010       58.084       58.158       58.229    
    58.289       58.335       58.362       58.369       58.356       58.324    
    58.279       58.225       58.168       58.115       58.070       58.040    
    58.026       58.032       58.057       58.102       58.164       58.239    
    58.321       58.406       58.485       58.552       58.601       58.626    
    58.625       58.598       58.547       58.478       58.395       58.307    
    58.222       58.146       58.086       58.046       58.029       58.038    
    58.070       58.125       58.198       58.285       58.377       58.468    
    58.550       58.614       58.654       58.666       58.649       58.605    
    58.537       58.453       58.359       58.264       58.175       58.097    
    58.037       57.996       57.976       57.978       58.000       58.037    
    58.086       58.141       58.194       58.241       58.273       58.286    
    58.277       58.245       58.191       58.119       58.034       57.943    
    57.853       57.769       57.696       57.639       57.600       57.579    
    57.575       57.586       57.608       57.637       57.666       57.690    
    57.703       57.701       57.680       57.641       57.583       57.509    
    57.425       57.335       57.245       57.160       57.085       57.024    
    56.979       56.950       56.938       56.939       56.951       56.969    
    56.987       56.999       56.999       56.983       56.947       56.889    
    56.810       56.714       56.606       56.490       56.375       56.266    
    56.170       56.090       56.030       55.993       55.978       55.986    
    56.012       56.054       56.107       56.165       56.221       56.269    
    56.303       56.318       56.311       56.281       56.231       56.163    
    56.082       55.995       55.907       55.823       55.749       55.688    
    55.643       55.614       55.601       55.602       55.614       55.634    
    55.658       55.680       55.697       55.706       55.704       55.691    
    55.669       55.639       55.606       55.573       55.545       55.526    
    55.520       55.527       55.550       55.588       55.639       55.700    
    55.766       55.831       55.889       55.934       55.961       55.965    
    55.946       55.904       55.843       55.768       55.685       55.603    
    55.529       55.469       55.429       55.414       55.425       55.464    
    55.529       55.617       55.722       55.837       55.954       56.062    
    56.152       56.215       56.245       56.239       56.198       56.129    
    56.040       55.940       55.841       55.752       55.683       55.640    
    55.628       55.650       55.707       55.797       55.915       56.055    
    56.208       56.363       56.506       56.624       56.704       56.738    
    56.722       56.657       56.553       56.420       56.273       56.126    
    55.993       55.885       55.810       55.775       55.782       55.833    
    55.926       56.057       56.216       56.394       56.577       56.747    
    56.888       56.983       57.020       56.992       56.903       56.761    
    56.581       56.381       56.176       55.983       55.813       55.675    
    55.577       55.520       55.508       55.537       55.606       55.708    
    55.835       55.976       56.119       56.250       56.356       56.424    
    56.446       56.418       56.344       56.231       56.089       55.933    
    55.773       55.622       55.488       55.377       55.293       55.237    
    55.208       55.204       55.220       55.249       55.286       55.323    
    55.353       55.371       55.372       55.355       55.321       55.273    
    55.216       55.155       55.096       55.046       55.008       54.987    
    54.984       54.999       55.031       55.074       55.125       55.175    
    55.217       55.244       55.248       55.226       55.176       55.099    
    55.000       54.886       54.767       54.650       54.544       54.458    
    54.398       54.367       54.368       54.402       54.468       54.561    
