    70.600       69.625       68.886       68.306       67.859       67.515    
    67.262       67.082       66.967       66.913       66.914       66.966    
    67.065       67.207       67.387       67.599       67.835       68.087    
    68.342       68.587       68.805       68.979       69.093       69.134    
    69.096       68.979       68.789       68.539       68.245       67.922    
    67.587       67.250       66.923       66.613       66.326       66.067    
    65.837       65.639       65.473       65.341       65.243       65.178    
    65.145       65.146       65.178       65.242       65.336       65.460    
    65.613       65.792       65.999       66.229       66.481       66.754    
    67.043       67.346       67.658       67.975       68.291       68.600    
    68.895       69.170       69.418       69.634       69.813       69.952    
    70.051       70.112       70.136       70.128       70.094       70.040    
    69.971       69.892       69.809       69.725       69.644       69.569    
    69.501       69.441       69.392       69.352       69.322       69.302    
    69.290       69.287       69.291       69.301       69.315       69.332    
    69.351       69.369       69.386       69.400       69.410       69.415    
    69.414       69.406       69.391       69.368       69.339       69.304    
    69.263       69.217       69.168       69.116       69.063       69.010    
    68.959       68.910       68.865       68.825       68.790       68.761    
    68.740       68.725       68.719       68.720       68.729       68.746    
    68.771       68.803       68.841       68.886       68.936       68.991    
    69.050       69.112       69.177       69.242       69.309       69.375    
    69.439       69.502       69.563       69.621       69.675       69.726    
    69.773       69.817       69.858       69.896       69.931       69.963    
    69.994       70.024       70.053       70.082       70.112       70.142    
    70.173       70.205       70.239       70.275       70.313       70.353    
    70.394       70.437       70.482       70.529       70.576       70.624    
    70.672       70.721       70.769       70.816       70.862       70.907    
    70.950       70.990       71.029       71.064       71.097       71.127    
    71.154       71.178       71.199       71.216       71.231       71.243    
    71.252       71.259       71.264       71.266       71.267       71.266    
    71.264       71.261       71.256       71.252       71.246       71.240    
    71.234       71.228       71.222       71.216       71.211       71.206    
    71.201       71.196       71.192       71.188       71.185       71.182    
    71.179       71.177       71.176       71.175       71.174       71.174    
    71.175       71.176       71.178       71.181       71.184       71.189    
    71.194       71.201       71.209       71.218       71.229       71.241    
    71.255       71.270       71.288       71.307       71.328       71.351    
    71.377       71.404       71.433       71.465       71.498       71.533    
    71.571       71.610       71.651       71.694       71.739       71.786    
    71.834       71.883       71.934       71.986       72.039       72.093    
    72.148       72.204       72.260       72.316       72.373       72.430    
    72.486       72.542       72.598       72.653       72.707       72.761    
    72.813       72.863       72.912       72.959       73.005       73.048    
    73.089       73.128       73.164       73.197       73.228       73.256    
    73.281       73.304       73.323       73.340       73.353       73.364    
    73.372       73.378       73.381       73.381       73.379       73.375    
    73.369       73.361       73.351       73.340       73.328       73.314    
    73.300       73.285       73.270       73.255       73.239       73.224    
    73.209       73.194       73.180       73.167       73.155       73.144    
    73.134       73.125       73.118       73.113       73.108       73.106    
    73.105       73.105       73.108       73.112       73.118       73.126    
    73.136       73.147       73.161       73.176       73.193       73.212    
    73.233       73.256       73.281       73.308       73.337       73.367    
    73.400       73.434       73.471       73.509       73.549       73.591    
    73.635       73.681       73.728       73.777       73.828       73.880    
    73.934       73.989       74.045       74.103       74.161       74.220    
    74.279       74.340       74.400       74.460       74.521       74.581    
    74.640       74.698       74.756       74.812       74.867       74.920    
    74.971       75.020       75.066       75.110       75.152       75.191    
    75.226       75.259       75.289       75.315       75.338       75.358    
    75.375       75.389       75.399       75.407       75.411       75.413    
    75.412       75.409       75.403       75.395       75.386       75.374    
    75.361       75.347       75.331       75.315       75.299       75.281    
    75.264       75.246       75.229       75.212       75.195       75.179    
    75.164       75.150       75.137       75.125       75.114       75.105    
    75.097       75.091       75.086       75.083       75.081       75.081    
