    64.140       64.161       64.178       64.190       64.196       64.195    
    64.185       64.168       64.144       64.112       64.075       64.033    
    63.987       63.940       63.893       63.847       63.803       63.763    
    63.726       63.695       63.669       63.648       63.632       63.622    
    63.617       63.617       63.622       63.631       63.645       63.663    
    63.685       63.711       63.741       63.773       63.808       63.844    
    63.881       63.917       63.952       63.984       64.013       64.036    
    64.054       64.065       64.069       64.067       64.058       64.044    
    64.026       64.005       63.982       63.959       63.937       63.918    
    63.904       63.894       63.889       63.890       63.896       63.907    
    63.923       63.941       63.961       63.983       64.005       64.026    
    64.046       64.065       64.083       64.100       64.115       64.131    
    64.147       64.163       64.181       64.200       64.220       64.241    
    64.262       64.283       64.304       64.322       64.337       64.348    
    64.355       64.355       64.350       64.339       64.322       64.300    
    64.273       64.245       64.215       64.185       64.157       64.132    
    64.112       64.097       64.086       64.081       64.081       64.084    
    64.089       64.095       64.101       64.104       64.104       64.099    
    64.090       64.074       64.053       64.027       63.996       63.962    
    63.925       63.887       63.849       63.811       63.775       63.740    
    63.708       63.678       63.650       63.622       63.596       63.569    
    63.541       63.512       63.481       63.448       63.412       63.375    
    63.338       63.300       63.263       63.228       63.196       63.166    
    63.140       63.117       63.096       63.077       63.059       63.039    
    63.018       62.993       62.964       62.929       62.888       62.841    
    62.789       62.731       62.670       62.607       62.542       62.479    
    62.418       62.361       62.310       62.264       62.225       62.193    
    62.167       62.147       62.132       62.121       62.113       62.106    
    62.100       62.093       62.086       62.077       62.067       62.056    
    62.045       62.034       62.024       62.016       62.009       62.005    
    62.004       62.004       62.005       62.006       62.007       62.005    
    62.000       61.990       61.974       61.953       61.925       61.891    
    61.851       61.806       61.759       61.710       61.662       61.616    
    61.575       61.540       61.513       61.495       61.487       61.490    
    61.503       61.526       61.559       61.601       61.649       61.703    
    61.761       61.821       61.882       61.943       62.001       62.058    
    62.110       62.159       62.204       62.243       62.278       62.308    
    62.332       62.351       62.364       62.370       62.369       62.361    
    62.345       62.323       62.295       62.261       62.223       62.183    
    62.142       62.104       62.069       62.041       62.020       62.010    
    62.010       62.023       62.047       62.083       62.129       62.184    
    62.247       62.314       62.383       62.452       62.518       62.579    
    62.634       62.682       62.722       62.754       62.779       62.799    
    62.813       62.824       62.832       62.838       62.842       62.843    
    62.840       62.833       62.819       62.797       62.764       62.720    
    62.664       62.595       62.516       62.426       62.330       62.230    
    62.130       62.034       61.945       61.866       61.800       61.750    
    61.715       61.696       61.694       61.705       61.728       61.761    
    61.800       61.840       61.879       61.914       61.940       61.955    
    61.958       61.948       61.926       61.891       61.846       61.793    
    61.734       61.672       61.609       61.545       61.484       61.424    
    61.366       61.309       61.254       61.198       61.140       61.079    
    61.015       60.947       60.874       60.797       60.717       60.636    
    60.556       60.478       60.405       60.339       60.280       60.231    
    60.192       60.163       60.145       60.136       60.136       60.143    
    60.156       60.174       60.194       60.214       60.234       60.252    
    60.268       60.279       60.287       60.292       60.294       60.294    
    60.292       60.289       60.285       60.282       60.279       60.275    
    60.270       60.263       60.253       60.239       60.221       60.196    
    60.166       60.131       60.091       60.048       60.003       59.959    
    59.918       59.881       59.852       59.830       59.818       59.817    
    59.826       59.846       59.876       59.916       59.962       60.015    
    60.071       60.129       60.187       60.242       60.295       60.343    
    60.387       60.427       60.465       60.502       60.539       60.579    
    60.623       60.674       60.732       60.796       60.868       60.946    
    61.026       61.108       61.187       61.260       61.324       61.375    
    61.411       61.430       61.434       61.421       61.396       61.360    
    61.318       61.272       61.227       61.185       61.151       61.125    
    61.109       61.105       61.112       61.130       61.158       61.194    
    61.238       61.286       61.339       61.393       61.448       61.504    
    61.560       61.616       61.674       61.734       61.796       61.862    
    61.931       62.003       62.075       62.145       62.209       62.262    
    62.300       62.317       62.310       62.275       62.211       62.118    
    61.999       61.857       61.698       61.527       61.351       61.174    
    61.003       60.840       60.690       60.553       60.431       60.323    
    60.230       60.150       60.081       60.021       59.967       59.917    
    59.870       59.823       59.776       59.729       59.682       59.637    
    59.594       59.557       59.527       59.504       59.491       59.486    
    59.490       59.499       59.512       59.523       59.529       59.523    
    59.501       59.458       59.390       59.296       59.174       59.028    
