    80.037       80.029       80.069       80.068       80.104       80.113    
    80.143       80.162       80.183       80.210       80.219       80.248    
    80.239       80.263       80.233       80.243       80.189       80.180    
    80.105       80.076       79.988       79.942       79.852       79.795    
    79.715       79.657       79.596       79.543       79.508       79.463    
    79.454       79.419       79.431       79.404       79.429       79.405    
    79.433       79.410       79.433       79.408       79.420       79.394    
    79.393       79.372       79.361       79.350       79.333       79.335    
    79.317       79.335       79.317       79.347       79.330       79.364    
    79.344       79.372       79.343       79.353       79.311       79.295    
    79.239       79.193       79.126       79.056       78.985       78.899    
    78.834       78.745       78.694       78.612       78.582       78.514    
    78.504       78.456       78.463       78.434       78.451       78.439    
    78.459       78.461       78.476       78.487       78.493       78.511    
    78.508       78.532       78.521       78.551       78.537       78.572    
    78.560       78.599       78.591       78.629       78.626       78.657    
    78.656       78.672       78.669       78.664       78.655       78.626    
    78.611       78.562       78.542       78.480       78.460       78.394    
    78.380       78.320       78.313       78.267       78.268       78.238    
    78.244       78.232       78.237       78.238       78.238       78.249    
    78.240       78.257       78.239       78.261       78.240       78.268    
    78.252       78.290       78.286       78.337       78.355       78.419    
    78.462       78.536       78.601       78.676       78.755       78.819    
    78.897       78.936       78.997       78.999       79.030       78.991    
    78.989       78.917       78.887       78.796       78.751       78.661    
    78.612       78.538       78.496       78.449       78.418       78.401    
    78.381       78.391       78.378       78.406       78.394       78.430    
    78.414       78.448       78.426       78.453       78.430       78.449    
    78.431       78.447       78.444       78.462       78.482       78.506    
    78.552       78.584       78.652       78.687       78.767       78.794    
    78.869       78.878       78.930       78.909       78.924       78.870    
    78.844       78.762       78.698       78.599       78.509       78.408    
    78.304       78.213       78.105       78.032       77.928       77.872    
    77.777       77.736       77.650       77.619       77.543       77.518    
    77.456       77.434       77.390       77.373       77.351       77.342    
    77.348       77.351       77.387       77.405       77.468       77.498    
    77.580       77.616       77.702       77.731       77.801       77.810    
    77.846       77.824       77.814       77.757       77.699       77.614    
    77.519       77.421       77.304       77.209       77.087       77.007    
    76.894       76.834       76.737       76.697       76.617       76.590    
    76.526       76.501       76.447       76.418       76.371       76.332    
    76.292       76.245       76.216       76.169       76.159       76.123    
    76.140       76.127       76.176       76.196       76.277       76.332    
    76.441       76.528       76.651       76.757       76.874       76.979    
    77.068       77.150       77.190       77.230       77.209       77.202    
    77.126       77.078       76.963       76.890       76.762       76.681    
    76.560       76.485       76.386       76.325       76.255       76.208    
    76.168       76.132       76.120       76.092       76.100       76.079    
    76.104       76.090       76.131       76.131       76.187       76.209    
    76.283       76.334       76.429       76.515       76.629       76.749    
    76.876       77.023       77.152       77.311       77.426       77.575    
    77.657       77.774       77.810       77.880       77.866       77.886    
    77.831       77.808       77.729       77.678       77.594       77.527    
    77.451       77.375       77.311       77.229       77.175       77.085    
    77.035       76.936       76.887       76.783       76.735       76.637    
    76.597       76.520       76.498       76.459       76.467       76.481    
    76.529       76.606       76.699       76.840       76.975       77.171    
    77.335       77.561       77.729       77.946       78.076       78.236    
    78.288       78.348       78.299       78.247       78.109       77.968    
    77.779       77.590       77.392       77.193       77.019       76.834    
    76.696       76.534       76.431       76.291       76.213       76.087    
    76.018       75.899       75.828       75.713       75.635       75.529    
    75.447       75.358       75.283       75.226       75.171       75.157    
    75.134       75.169       75.186       75.271       75.329       75.455    
    75.547       75.696       75.805       75.951       76.052       76.162    
    76.228       76.275       76.286       76.255       76.205       76.103    
    76.005       75.851       75.725       75.543       75.406       75.217    
    75.079       74.895       74.761       74.588       74.457       74.299    
    74.170       74.031       73.907       73.793       73.680       73.597    
    73.507       73.463       73.405       73.408       73.394       73.447    
    73.485       73.588       73.680       73.827       73.969       74.146    
    74.323       74.510       74.700       74.867       75.040       75.161    
    75.291       75.347       75.420       75.412       75.433       75.379    
    75.365       75.289       75.257       75.179       75.140       75.070    
    75.023       74.958       74.894       74.825       74.733       74.648    
    74.523       74.420       74.268       74.154       73.993       73.884    
    73.739       73.656       73.554       73.517       73.480       73.503    
    73.551       73.645       73.786       73.957       74.194       74.441    
    74.766       75.078       75.471       75.823       76.243       76.590    
    76.977       77.259       77.543       77.704       77.840       77.861    
    77.849       77.758       77.638       77.486       77.305       77.131    
    76.920       76.745       76.521       76.349       76.117       75.947    
    75.716       75.552       75.333       75.182       74.994       74.869    
    74.732       74.649       74.581       74.553       74.569       74.607    
    74.713       74.823       75.019       75.202       75.480       75.726    
    76.064       76.352       76.713       77.007       77.340       77.590    
