    80.413       79.750       80.023       79.543       79.397       78.987    
    78.690       78.381       78.088       77.905       77.687       77.632    
    77.513       77.579       77.561       77.736       77.813       78.080    
    78.238       78.577       78.798       79.182       79.440       79.831    
    80.094       80.444       80.671       80.932       81.088       81.221    
    81.287       81.288       81.267       81.158       81.074       80.894    
    80.774       80.561       80.428       80.207       80.076       79.866    
    79.746       79.554       79.450       79.284       79.198       79.060    
    78.995       78.888       78.845       78.771       78.751       78.712    
    78.714       78.710       78.734       78.762       78.805       78.861    
    78.917       78.994       79.055       79.143       79.198       79.285    
    79.323       79.394       79.405       79.449       79.428       79.435    
    79.381       79.351       79.271       79.209       79.112       79.027    
    78.927       78.832       78.739       78.645       78.569       78.485    
    78.431       78.365       78.337       78.292       78.290       78.269    
    78.292       78.295       78.339       78.364       78.426       78.470    
    78.544       78.606       78.687       78.763       78.848       78.935    
    79.020       79.116       79.201       79.304       79.389       79.500    
    79.586       79.704       79.795       79.921       80.019       80.154    
    80.263       80.407       80.529       80.682       80.818       80.978    
    81.128       81.294       81.455       81.623       81.792       81.957    
    82.129       82.285       82.454       82.595       82.752       82.872    
    83.011       83.103       83.216       83.276       83.357       83.382    
    83.427       83.417       83.425       83.381       83.353       83.280    
    83.218       83.121       83.030       82.915       82.801       82.675    
    82.543       82.411       82.269       82.137       81.989       81.860    
    81.714       81.591       81.449       81.336       81.202       81.099    
    80.976       80.884       80.774       80.693       80.598       80.527    
    80.447       80.386       80.322       80.270       80.222       80.179    
    80.145       80.111       80.092       80.067       80.062       80.046    
    80.053       80.048       80.067       80.073       80.104       80.122    
    80.164       80.196       80.248       80.295       80.358       80.420    
    80.493       80.571       80.655       80.749       80.844       80.955    
    81.060       81.186       81.302       81.443       81.570       81.724    
    81.862       82.028       82.177       82.351       82.510       82.691    
    82.858       83.043       83.218       83.403       83.582       83.764    
    83.944       84.118       84.294       84.456       84.624       84.769    
    84.922       85.044       85.177       85.270       85.377       85.438    
    85.512       85.539       85.578       85.570       85.573       85.531    
    85.498       85.427       85.362       85.266       85.173       85.059    
    84.945       84.818       84.688       84.555       84.415       84.280    
    84.134       84.001       83.855       83.727       83.584       83.463    
    83.325       83.213       83.084       82.980       82.862       82.768    
    82.663       82.578       82.486       82.411       82.334       82.269    
    82.206       82.151       82.103       82.058       82.025       81.990    
    81.971       81.947       81.943       81.929       81.938       81.937    
    81.958       81.970       82.003       82.028       82.072       82.111    
    82.166       82.219       82.285       82.353       82.429       82.512    
    82.598       82.697       82.794       82.908       83.015       83.144    
    83.262       83.405       83.535       83.691       83.833       84.000    
    84.155       84.332       84.498       84.683       84.861       85.051    
    85.237       85.430       85.623       85.814       86.009       86.195    
    86.388       86.563       86.748       86.906       87.075       87.210    
    87.356       87.461       87.576       87.646       87.725       87.756    
    87.794       87.786       87.782       87.736       87.691       87.612    
    87.532       87.425       87.315       87.188       87.056       86.916    
    86.768       86.621       86.464       86.316       86.156       86.010    
    85.851       85.712       85.557       85.426       85.280       85.158    
    85.022       84.910       84.787       84.686       84.576       84.485    
    84.391       84.310       84.231       84.161       84.097       84.037    
