    72.703       71.807       71.523       70.858       70.325       69.746    
    69.185       68.687       68.210       67.827       67.485       67.226    
    67.019       66.867       66.773       66.696       66.678       66.637    
    66.655       66.616       66.636       66.575       66.574       66.484    
    66.458       66.347       66.303       66.191       66.143       66.050    
    66.013       65.955       65.941       65.927       65.945       65.981    
    66.036       66.124       66.218       66.360       66.495       66.689    
    66.868       67.112       67.337       67.631       67.904       68.248    
    68.573       68.968       69.350       69.798       70.245       70.748    
    71.270       71.833       72.440       73.070       73.775       74.482    
    75.296       76.086       77.013       77.881       78.887       79.779    
    80.728       81.468       82.034       82.301       82.175       81.863    
    81.216       80.595       79.804       79.126       78.388       77.751    
    77.116       76.544       76.010       75.501       75.051       74.597    
    74.212       73.805       73.469       73.103       72.802       72.473    
    72.197       71.899       71.642       71.372       71.129       70.885    
    70.655       70.434       70.216       70.018       69.813       69.636    
    69.446       69.290       69.119       68.982       68.833       68.717    
    68.592       68.498       68.399       68.328       68.259       68.213    
    68.177       68.157       68.155       68.166       68.201       68.244    
    68.319       68.399       68.517       68.638       68.802       68.971    
    69.186       69.408       69.681       69.966       70.304       70.664    
    71.080       71.530       72.041       72.603       73.234       73.941    
    74.731       75.635       76.647       77.828       79.158       80.729    
    82.456       84.302       85.666       85.796       84.520       82.656    
    80.821       79.159       77.717       76.451       75.341       74.360    
    73.482       72.702       71.991       71.358       70.773       70.254    
    69.768       69.341       68.938       68.586       68.253       67.966    
    67.695       67.465       67.249       67.070       66.906       66.775    
    66.659       66.571       66.502       66.457       66.432       66.429    
    66.449       66.486       66.551       66.631       66.740       66.864    
    67.020       67.190       67.395       67.615       67.873       68.146    
    68.461       68.796       69.175       69.579       70.031       70.516    
    71.054       71.635       72.276       72.976       73.745       74.591    
    75.517       76.542       77.650       78.853       80.082       81.266    
    82.168       82.568       82.301       81.505       80.433       79.286    
    78.178       77.151       76.216       75.374       74.612       73.933    
    73.314       72.765       72.260       71.817       71.406       71.049    
    70.716       70.431       70.165       69.943       69.736       69.567    
    69.413       69.292       69.185       69.108       69.046       69.008    
    68.987       68.987       69.005       69.040       69.095       69.163    
    69.255       69.356       69.482       69.614       69.774       69.939    
    70.131       70.328       70.553       70.783       71.039       71.303    
    71.590       71.889       72.209       72.545       72.898       73.273    
    73.662       74.080       74.508       74.972       75.445       75.962    
    76.488       77.068       77.660       78.315       78.991       79.740    
    80.530       81.399       82.338       83.361       84.488       85.672    
    86.951       88.111       89.082       89.403       89.048       88.068    
    86.789       85.468       84.155       82.972       81.843       80.844    
    79.895       79.049       78.245       77.518       76.829       76.198    
    75.603       75.050       74.533       74.047       73.597       73.168    
    72.776       72.401       72.060       71.733       71.439       71.157    
    70.907       70.667       70.458       70.260       70.089       69.931    
    69.797       69.679       69.582       69.502       69.442       69.401    
    69.378       69.376       69.390       69.429       69.482       69.563    
    69.657       69.780       69.918       70.087       70.272       70.491    
    70.727       70.999       71.293       71.624       71.981       72.379    
    72.809       73.281       73.792       74.347       74.948       75.592    
    76.282       77.003       77.754       78.492       79.195       79.776    
    80.184       80.326       80.193       79.788       79.197       78.480    
    77.717       76.939       76.188       75.464       74.792       74.155    
    73.573       73.026       72.530       72.064       71.645       71.252    
    70.902       70.574       70.284       70.014       69.779       69.563    
    69.378       69.212       69.073       68.953       68.857       68.782    
    68.728       68.695       68.681       68.690       68.717       68.767    
    68.833       68.924       69.031       69.165       69.314       69.491    
    69.684       69.907       70.147       70.419       70.709       71.034    
    71.381       71.763       72.173       72.622       73.104       73.629    
    74.195       74.807       75.472       76.189       76.970       77.807    
    78.715       79.672       80.687       81.695       82.663       83.440    
    83.928       83.981       83.636       82.969       82.146       81.254    
    80.383       79.546       78.778       78.063       77.420       76.824    
    76.294       75.801       75.366       74.961       74.606       74.274    
    73.986       73.719       73.488       73.275       73.094       72.930    
    72.792       72.670       72.570       72.487       72.421       72.372    
    72.335       72.317       72.308       72.318       72.334       72.369    
