    19.994       19.764       19.205       18.829       18.640       18.598
    18.673       18.854       19.135       19.513       19.978       20.520
    21.124       21.766       22.414       23.023       23.537       23.900
    24.070       24.043       23.847       23.534       23.157       22.762
    22.382       22.036       21.737       21.489       21.294       21.151
    21.056       21.007       20.999       21.029       21.092       21.185
    21.304       21.445       21.607       21.786       21.981       22.191
    22.414       22.648       22.893       23.147       23.408       23.674
    23.942       24.209       24.472       24.726       24.967       25.191
    25.392       25.567       25.711       25.821       25.893       25.929
    25.927       25.893       25.830       25.746       25.648       25.547
    25.450       25.369       25.311       25.285       25.299       25.358
    25.470       25.638       25.870       26.167       26.536       26.979
    27.500       28.102       28.787       29.554       30.402    
