      43.197      43.012      42.838      42.681      42.525      42.394
      42.257      42.147      42.027      41.938      41.835      41.762
      41.678      41.619      41.552      41.507      41.458      41.423
      41.392      41.367      41.353      41.337      41.337      41.329
      41.342      41.341      41.363      41.368      41.395      41.402
      41.429      41.438      41.458      41.465      41.475      41.476
      41.471      41.464      41.440      41.420      41.377      41.343
      41.281      41.231      41.153      41.088      40.998      40.920
      40.823      40.734      40.636      40.540      40.445      40.347
      40.258      40.163      40.084      39.994      39.927      39.847
      39.792      39.725      39.683      39.631      39.601      39.566
      39.549      39.532      39.527      39.529      39.536      39.556
      39.576      39.614      39.647      39.702      39.749      39.821
      39.883      39.970      40.048      40.151      40.246      40.363
      40.478      40.609      40.744      40.889      41.045      41.204
      41.382      41.554      41.753      41.939      42.156      42.356
      42.588      42.800      43.041      43.264      43.509      43.738
      43.977      44.209      44.434      44.659      44.861      45.073
      45.244      45.433      45.570      45.728      45.832      45.957
      46.032      46.124      46.181      46.245      46.294      46.340
      46.392      46.431      46.496      46.539      46.626      46.684
      46.798      46.883      47.029      47.150      47.333      47.500
      47.724      47.946      48.216      48.505      48.829      49.195
      49.583      50.043      50.511      51.084      51.657      52.376
      53.095      54.011      54.947      56.158      57.447      59.157
      61.104      63.828      67.100      70.805      69.295      65.644
      62.288      59.900      57.837      56.270      54.821      53.675
      52.571      51.677      50.797      50.070      49.352      48.745
      48.150      47.635      47.141      46.699      46.288      45.908
      45.569      45.242      44.964      44.685      44.461      44.226
      44.048      43.854      43.714      43.558      43.451      43.330
      43.249      43.160      43.099      43.038      42.991      42.954
      42.915      42.895      42.860      42.850      42.814      42.806
      42.764      42.751      42.701      42.674      42.613      42.567
      42.494      42.424      42.337      42.242      42.143      42.024
      41.913      41.773      41.650      41.494      41.360      41.193
      41.049      40.877      40.725      40.552      40.393      40.224
      40.061      39.899      39.735      39.581      39.420      39.276
      39.120      38.988      38.841      38.720      38.585      38.477
      38.358      38.262      38.161      38.079      37.997      37.929
      37.868      37.815      37.777      37.740      37.724      37.705
      37.711      37.709      37.736      37.754      37.801      37.838
      37.903      37.961      38.041      38.118      38.212      38.308
      38.413      38.526      38.639      38.766      38.884      39.022
      39.143      39.286      39.407      39.552      39.670      39.809
      39.923      40.051      40.159      40.271      40.370      40.462
      40.551      40.620      40.697      40.745      40.808      40.835
      40.883      40.894      40.927      40.925      40.943      40.934
      40.938      40.927      40.919      40.910      40.894      40.890
      40.872      40.876      40.859      40.874      40.865      40.893
      40.897      40.939      40.963      41.021      41.069      41.146
      41.223      41.321      41.432      41.554      41.702      41.853
      42.043      42.226      42.460      42.683      42.965      43.233
      43.568      43.889      44.283      44.668      45.126      45.588
      46.120      46.677      47.300      47.975      48.711      49.542
      50.429      51.476      52.584      53.956      55.424      57.360
      59.529      62.703      66.670      72.374      70.088      65.120
      61.778      59.308      57.457      55.973      54.730      53.724
      52.808      52.084      51.376      50.838      50.278      49.872
      49.425      49.116      48.763      48.527      48.256      48.074
      47.874      47.734      47.596      47.487      47.403      47.313
      47.270      47.192      47.175      47.098      47.088      47.001
      46.974      46.866      46.798      46.658      46.529      46.348
      46.146      45.921      45.648      45.380      45.049      44.745
      44.375      44.047      43.659      43.316      42.930      42.582
      42.211      41.868      41.520      41.189      40.870      40.556
      40.267      39.974      39.716      39.447      39.219      38.975
      38.775      38.559      38.384      38.196      38.045      37.886
      37.755      37.624      37.513      37.410      37.317      37.240
      37.164      37.111      37.052      37.023      36.981      36.971
      36.947      36.956      36.949      36.973      36.985      37.023
      37.053      37.102      37.150      37.208      37.274      37.338
      37.419      37.488      37.580      37.652      37.751      37.824
      37.924      37.995      38.090      38.156      38.238      38.296
      38.358      38.403      38.439      38.469      38.476      38.486
      38.463      38.453      38.402      38.371      38.298      38.246
      38.158      38.090      37.994      37.913      37.817      37.728
      37.639      37.547      37.468      37.380      37.315      37.235
      37.186      37.119      37.088      37.038      37.025      36.995
      37.000      36.994      37.015      37.035      37.074      37.121
      37.178      37.252      37.328      37.431      37.526      37.657
      37.774      37.934      38.075      38.262      38.430      38.645
      38.844      39.086      39.319      39.588      39.860      40.158
      40.472      40.798      41.159      41.516      41.926      42.318
      42.779      43.208      43.720      44.189      44.747      45.257
      45.848      46.395      46.995      47.563      48.128      48.681
