    73.488       72.950       73.731       73.701       74.511       74.777    
    75.715       76.246       77.391       78.229       79.698       80.982    
    82.999       85.071       87.992       91.204       91.751       90.013    
    86.526       84.360       82.224       80.770       79.393       78.367    
    77.417       76.665       75.991       75.433       74.957       74.548    
    74.226       73.938       73.741       73.556       73.467       73.372    
    73.379       73.365       73.459       73.519       73.692       73.821    
    74.066       74.258       74.566       74.813       75.174       75.465    
    75.863       76.182       76.592       76.918       77.305       77.609    
    77.934       78.184       78.410       78.585       78.693       78.786    
    78.786       78.813       78.735       78.722       78.607       78.582    
    78.463       78.447       78.349       78.355       78.294       78.329    
    78.312       78.377       78.406       78.498       78.569       78.681    
    78.788       78.909       79.041       79.158       79.301       79.398    
    79.535       79.597       79.709       79.726       79.798       79.764    
    79.788       79.707       79.682       79.566       79.500       79.363    
    79.268       79.127       79.016       78.884       78.769       78.657    
    78.549       78.463       78.368       78.312       78.237       78.212    
    78.158       78.164       78.133       78.166       78.158       78.216    
    78.229       78.306       78.339       78.429       78.478       78.575    
    78.635       78.731       78.800       78.888       78.959       79.034    
    79.104       79.161       79.227       79.264       79.324       79.341    
    79.394       79.395       79.440       79.430       79.470       79.454    
    79.489       79.474       79.506       79.496       79.527       79.527    
    79.558       79.569       79.600       79.625       79.656       79.694    
    79.725       79.775       79.804       79.863       79.890       79.955    
    79.979       80.047       80.067       80.134       80.150       80.212    
    80.225       80.279       80.290       80.334       80.343       80.377    
    80.387       80.409       80.421       80.434       80.449       80.453    
    80.473       80.470       80.494       80.487       80.517       80.508    
    80.542       80.533       80.571       80.564       80.604       80.601    
    80.641       80.644       80.682       80.690       80.726       80.740    
    80.771       80.791       80.816       80.841       80.860       80.889    
    80.901       80.933       80.937       80.971       80.970       81.004    
    80.997       81.030       81.020       81.050       81.039       81.065    
    81.054       81.076       81.067       81.084       81.080       81.091    
    81.092       81.098       81.105       81.107       81.121       81.119    
    81.139       81.134       81.160       81.155       81.185       81.180    
    81.215       81.212       81.249       81.249       81.287       81.292    
    81.330       81.342       81.378       81.397       81.431       81.457    
    81.489       81.522       81.551       81.592       81.619       81.666    
    81.691       81.744       81.766       81.824       81.846       81.906    
    81.928       81.988       82.011       82.070       82.096       82.151    
    82.179       82.230       82.261       82.306       82.341       82.378    
    82.416       82.446       82.486       82.509       82.551       82.567    
    82.609       82.619       82.662       82.667       82.708       82.710    
    82.749       82.748       82.783       82.783       82.813       82.814    
    82.839       82.842       82.861       82.868       82.881       82.892    
    82.899       82.913       82.915       82.933       82.930       82.952    
    82.944       82.968       82.958       82.983       82.972       82.997    
    82.985       83.009       82.998       83.019       83.011       83.028    
    83.024       83.036       83.036       83.044       83.049       83.052    
    83.063       83.062       83.078       83.074       83.095       83.090    
    83.115       83.110       83.139       83.135       83.168       83.167    
    83.202       83.206       83.242       83.253       83.288       83.307    
    83.342       83.368       83.402       83.436       83.469       83.511    
    83.543       83.592       83.622       83.677       83.705       83.764    
    83.792       83.854       83.881       83.944       83.971       84.032    
    84.061       84.119       84.149       84.201       84.233       84.280    
    84.314       84.353       84.389       84.421       84.459       84.483    
    84.523       84.540       84.581       84.592       84.632       84.638    
    84.678       84.681       84.719       84.719       84.754       84.755    
    84.786       84.787       84.814       84.818       84.839       84.846    
    84.862       84.873       84.882       84.897       84.902       84.921    
    84.920       84.942       84.937       84.961       84.953       84.978    
    84.968       84.993       84.982       85.005       84.994       85.014    
    85.006       85.022       85.016       85.027       85.025       85.032    
    85.034       85.036       85.043       85.040       85.052       85.047    
    85.063       85.056       85.077       85.069       85.094       85.088    
    85.116       85.113       85.144       85.145       85.178       85.185    
    85.219       85.234       85.268       85.291       85.324       85.356    
    85.389       85.429       85.460       85.508       85.539       85.593    
    85.623       85.682       85.711       85.774       85.803       85.867    
    85.896       85.960       85.990       86.051       86.082       86.138    
    86.172       86.222       86.257       86.300       86.338       86.373    
    86.412       86.440       86.481       86.501       86.543       86.557    
    86.599       86.607       86.648       86.653       86.693       86.695    
    86.732       86.733       86.767       86.769       86.798       86.802    
    86.826       86.834       86.852       86.863       86.876       86.891    
    86.898       86.918       86.919       86.942       86.939       86.964    
    86.957       86.983       86.974       86.999       86.988       87.012    
    87.001       87.021       87.011       87.027       87.019       87.030    
    87.025       87.031       87.029       87.029       87.032       87.027    
    87.034       87.026       87.038       87.026       87.043       87.031    
    87.052       87.040       87.065       87.057       87.084       87.081    
    87.110       87.113       87.145       87.155       87.188       87.207    
    87.240       87.268       87.301       87.338       87.370       87.417    
    87.448       87.502       87.533       87.594       87.624       87.689    
    87.719       87.786       87.817       87.883       87.915       87.980    
    88.013       88.073       88.108       88.162       88.199       88.246    
    88.284       88.323       88.364       88.395       88.437       88.460    
    88.503       88.519       88.563       88.572       88.616       88.621    
    88.663       88.666       88.705       88.707       88.744       88.746    
    88.778       88.783       88.810       88.818       88.839       88.851    
